    0.978667654298908474E+01   -0.103098212567312135E+02   -0.119182621962162720E+02   -0.133311158915625789E+02   -0.136788241078800841E+02   -0.112730192833149658E+02   -0.130818519196007159E+02   -0.141765113775616296E+02   -0.156514344541390926E+02   -0.156397725840631381E+02   -0.166336121676866640E+02   -0.179568298436909224E+02   -0.138462592149058388E+02   -0.182563697005121455E+02   -0.150909242517740303E+02   -0.166343842073308927E+02    0.173160131749841094E+04
    0.950599669156347105E+01   -0.123893471322883393E+02   -0.116407933629991192E+02   -0.134175955016160646E+02   -0.136745149977832554E+02   -0.861292891219116363E+01   -0.139145524794212765E+02   -0.164549885878271311E+02   -0.177405936420043062E+02   -0.183801058023573987E+02   -0.118558997505179207E+02   -0.173003252426347593E+02   -0.152576618736148717E+02   -0.187651543112838546E+02   -0.154910590462307916E+02   -0.150129648688948301E+02    0.173160386177473720E+04
    0.987397166175791163E+01   -0.122365765398355144E+02   -0.108504219780446700E+02   -0.125133113125654454E+02   -0.136043350657292379E+02   -0.163182451143110576E+02   -0.122677547062876080E+02   -0.141736924123473322E+02   -0.149469166706316425E+02   -0.143352056458730761E+02   -0.144361697961970101E+02   -0.149452235039996193E+02   -0.173747595739207235E+02   -0.175551307644909187E+02   -0.163579501639422702E+02   -0.151593011788261904E+02    0.173160415712171630E+04
    0.959957949082632922E+01   -0.118373222060406604E+02   -0.117742570900183079E+02   -0.125495381228309135E+02   -0.136470609048488605E+02   -0.169007445332315562E+02   -0.130781917895542072E+02   -0.180058556660949520E+02   -0.161321022250511454E+02   -0.124416813527692280E+02   -0.156582429834502559E+02   -0.198400903282949805E+02   -0.143176307676947889E+02   -0.155794364654047648E+02   -0.184164904547871693E+02   -0.173933598788148203E+02    0.173160799678266494E+04
    0.986103898261759504E+01   -0.118754087258293097E+02   -0.114326506858991603E+02   -0.128106472110906360E+02   -0.137120094806251025E+02   -0.127763904943754092E+02   -0.141972463722596203E+02   -0.182494227403689493E+02   -0.190316566247672512E+02   -0.190494707714600899E+02   -0.157413197715926110E+02   -0.187673557751486975E+02   -0.177987801794366618E+02   -0.166297526613562852E+02   -0.199059983037490014E+02   -0.142614878324370586E+02    0.173160870703121145E+04
    0.949850959690611774E+01   -0.122074535045309034E+02   -0.118148143394960812E+02   -0.136278799336064012E+02   -0.122594185655873460E+02   -0.109265695586635214E+02   -0.136062985886130257E+02   -0.190471843430260570E+02   -0.166256243711222531E+02   -0.198184932698166065E+02   -0.178303318446599341E+02   -0.164816771091850143E+02   -0.139141607649301005E+02   -0.149982633776602761E+02   -0.158187151680205638E+02   -0.155746189738342515E+02    0.173160906031293734E+04
    0.966720461128711861E+01   -0.115537689481040715E+02   -0.122381336020690004E+02   -0.133320970098556622E+02   -0.126266722768548121E+02   -0.125866108935058012E+02   -0.123362712645241643E+02   -0.192879328656185756E+02   -0.193001199171291660E+02   -0.177734877914531459E+02   -0.136654869339158260E+02   -0.151536810046178445E+02   -0.172886544916900071E+02   -0.160566196055359640E+02   -0.174073878090226302E+02   -0.180873668576383508E+02    0.173160932365589406E+04
    0.978532449416604777E+01   -0.115809469445485149E+02   -0.117142900887323087E+02   -0.130880250250847041E+02   -0.133970962429848086E+02   -0.145199249837190045E+02   -0.110776340470012400E+02   -0.182142716745746505E+02   -0.195258047985691121E+02   -0.153907375993458579E+02   -0.167271869401194309E+02   -0.176743728574486703E+02   -0.157599753743213284E+02   -0.162920063105231812E+02   -0.159941296366449137E+02   -0.149415838383836661E+02    0.173161224670445745E+04
    0.973864461467668718E+01   -0.117296304890424423E+02   -0.108608966470865340E+02   -0.127616618486065541E+02   -0.127636809279596886E+02   -0.133919343570554688E+02   -0.128242508165157645E+02   -0.157019053186790369E+02   -0.179491069186386838E+02   -0.172548276052454810E+02   -0.127320536299359883E+02   -0.165467506004386884E+02   -0.196048621605806446E+02   -0.164515765739603701E+02   -0.160119968664423133E+02   -0.177608954702982089E+02    0.173161299548340548E+04
    0.976907799036802338E+01   -0.115250895927668093E+02   -0.117521392690830275E+02   -0.128266796848944935E+02   -0.120031825690387528E+02   -0.105744574489471574E+02   -0.122834891540373174E+02   -0.167656690306633678E+02   -0.181661933174560488E+02   -0.147469962679020981E+02   -0.160732863303043700E+02   -0.158710772445824269E+02   -0.165051999921029164E+02   -0.159926412670148892E+02   -0.180899718730504375E+02   -0.139365139678434105E+02    0.173161896546562252E+04
    0.943880962134716128E+01   -0.110084742999495777E+02   -0.122928677514426887E+02   -0.134243603632964330E+02   -0.132599074118982152E+02   -0.196617546145709028E+02   -0.126778265980980791E+02   -0.184522483575530316E+02   -0.168615550545139605E+02   -0.158656833131714059E+02   -0.181630010139118561E+02   -0.185070745624226731E+02   -0.150358424431402824E+02   -0.194170656931866397E+02   -0.167287314601293708E+02   -0.192697748617583358E+02    0.173162021683109674E+04
    0.958696709663591307E+01   -0.120120230766728753E+02   -0.115835253106939255E+02   -0.128894451009459132E+02   -0.122994305395837991E+02   -0.141618411420533157E+02   -0.125914772069158403E+02   -0.180424971168046149E+02   -0.175822262495502422E+02   -0.169755783053498845E+02   -0.146679748687712070E+02   -0.171080929768145040E+02   -0.176833669399798765E+02   -0.145211778333019232E+02   -0.183123539002227389E+02   -0.162144542145869508E+02    0.173162073206335026E+04
    0.999307274557134484E+01   -0.115213761814125544E+02   -0.124604649409371486E+02   -0.137571461987032784E+02   -0.127667422223901319E+02   -0.141450492727049379E+02   -0.124533119060618311E+02   -0.198748642745517934E+02   -0.174833319877593460E+02   -0.179776457508733323E+02   -0.159350236232668401E+02   -0.187169017499113544E+02   -0.182457852525612232E+02   -0.169936110954565507E+02   -0.184395916765726255E+02   -0.156953250025685982E+02    0.173162188883776844E+04
    0.970344361223442142E+01   -0.116042638629282333E+02   -0.117495088538452848E+02   -0.125684166810993929E+02   -0.139382906356846874E+02   -0.170580880113446760E+02   -0.134884636029623408E+02   -0.165268593534870547E+02   -0.145923984285444135E+02   -0.180744396868166675E+02   -0.143584264135065709E+02   -0.188888034495790045E+02   -0.154607172096034731E+02   -0.142776347070117602E+02   -0.180200474565623630E+02   -0.166326968422631509E+02    0.173162266207178345E+04
    0.962317793787151743E+01   -0.123013063355876735E+02   -0.111280707542377328E+02   -0.127043330585714891E+02   -0.125708077647706826E+02   -0.168792398238761869E+02   -0.131027034968705323E+02   -0.147847851108676664E+02   -0.160520874712900543E+02   -0.184416252086644050E+02   -0.131208793034909519E+02   -0.149193886978033046E+02   -0.152148908708211845E+02   -0.170423610880560048E+02   -0.169783920210669983E+02   -0.162720279232000458E+02    0.173162352487468297E+04
    0.949090668430590512E+01   -0.120949639241358273E+02   -0.120610742891198157E+02   -0.132769645061591888E+02   -0.129823771130867840E+02   -0.177254929258238079E+02   -0.132490668339516944E+02   -0.189022186070621778E+02   -0.162114515206394074E+02   -0.176280321232431589E+02   -0.194653666979610627E+02   -0.179935045991750897E+02   -0.160745881394273411E+02   -0.199224287640940929E+02   -0.139706563735959151E+02   -0.160265072189146593E+02    0.173162484116670316E+04
    0.986439599958544910E+01   -0.105236033349403169E+02   -0.108078228219220449E+02   -0.136505201525472408E+02   -0.134415643623782071E+02   -0.102039377133888518E+02   -0.131386764279039063E+02   -0.190202727381896075E+02   -0.167311017315922150E+02   -0.189312680102473365E+02   -0.173621136441944905E+02   -0.164463832465922692E+02   -0.164971218180330368E+02   -0.179399536166689195E+02   -0.157419336266115586E+02   -0.192199484664402789E+02    0.173162573155192104E+04
    0.916857605519999019E+01   -0.122004043596443701E+02   -0.119791480311900180E+02   -0.135706840895719374E+02   -0.133417985993865607E+02   -0.145016915673769624E+02   -0.126314794176864229E+02   -0.177568042019599410E+02   -0.154295895750485705E+02   -0.142916029821889268E+02   -0.139467248089549116E+02   -0.158626731406516601E+02   -0.162027638697569678E+02   -0.173475827705650012E+02   -0.193663528653151431E+02   -0.182008647182297523E+02    0.173162585646199545E+04
    0.956576873812224804E+01   -0.108847843481413946E+02   -0.120157964639848718E+02   -0.131537071303368940E+02   -0.132895487395013241E+02   -0.192708832872977496E+02   -0.138520197678553885E+02   -0.152473478697110494E+02   -0.197591991322356364E+02   -0.137339726039138963E+02   -0.178789490506234969E+02   -0.180774704259135923E+02   -0.135658936030858133E+02   -0.169992149832276525E+02   -0.150753554458980616E+02   -0.182415198995285799E+02    0.173162682025144022E+04
    0.956044806374892531E+01   -0.112351489152619486E+02   -0.117081104940208789E+02   -0.138793947559810569E+02   -0.131841100452049513E+02   -0.103622801082532554E+02   -0.139364670671180946E+02   -0.190654549039190719E+02   -0.156583521730574837E+02   -0.182046209234994940E+02   -0.184350581697491904E+02   -0.199312331680869157E+02   -0.162037610959515561E+02   -0.173763573893674277E+02   -0.167439650700677802E+02   -0.196979490428240034E+02    0.173163111693078008E+04
    0.943047392471855872E+01   -0.101716140326137445E+02   -0.115935512287984199E+02   -0.131271407618747205E+02   -0.132780823571211855E+02   -0.113352325950158477E+02   -0.131766970762320632E+02   -0.170886668933229160E+02   -0.164501422256565704E+02   -0.137690672818186073E+02   -0.186943957283630411E+02   -0.160865232788644406E+02   -0.156228538777186508E+02   -0.195500345961517326E+02   -0.197128442445222127E+02   -0.158890353539713800E+02    0.173163200866126522E+04
    0.996485836845325323E+01   -0.111727035457531763E+02   -0.120514726844402258E+02   -0.126303743157967290E+02   -0.122861863750278566E+02   -0.184054534533134984E+02   -0.138469592215952577E+02   -0.139550638199384807E+02   -0.199522634554049070E+02   -0.194605316294717881E+02   -0.187747894245129707E+02   -0.147048461867223779E+02   -0.151469109871935643E+02   -0.170806451672895214E+02   -0.174072525596581258E+02   -0.168374320874460857E+02    0.173163247709761299E+04
    0.967830968651055201E+01   -0.114734691078457214E+02   -0.113424850932554762E+02   -0.129854980486898519E+02   -0.132005870048726734E+02   -0.146041274768207447E+02   -0.122293898336655573E+02   -0.159331840164193181E+02   -0.187671809898743760E+02   -0.136156324449582637E+02   -0.129875770547400613E+02   -0.176595223788992719E+02   -0.173980865995792868E+02   -0.180839806241402279E+02   -0.162233551150024020E+02   -0.155603639742815396E+02    0.173163419684072210E+04
    0.925056416596134135E+01   -0.114861171911731716E+02   -0.114769402511748080E+02   -0.133561552592087516E+02   -0.127178646282403918E+02   -0.120688742172466714E+02   -0.134915570934396172E+02   -0.139782424512007672E+02   -0.156284854672861897E+02   -0.144605651112210953E+02   -0.179519562599836711E+02   -0.185688201622206535E+02   -0.175494875874819130E+02   -0.142063533109992193E+02   -0.168477234277970993E+02   -0.176042064112366603E+02    0.173163471593077520E+04
    0.978680793631165180E+01   -0.113860712100891153E+02   -0.109844572643051830E+02   -0.127861369903788198E+02   -0.134275399121088910E+02   -0.118331516230698632E+02   -0.132196096840570938E+02   -0.190748597932097077E+02   -0.190676358569610827E+02   -0.171011446070980853E+02   -0.174303005481843627E+02   -0.138217108930832850E+02   -0.142036598130673148E+02   -0.186656711962854125E+02   -0.189458768392771688E+02   -0.163957694224063388E+02    0.173163499535285723E+04
    0.965896829002315016E+01   -0.106271913033631922E+02   -0.121699963862165337E+02   -0.125855699782985564E+02   -0.125400449845941466E+02   -0.102203065653755161E+02   -0.133738063673262104E+02   -0.147331840841669113E+02   -0.152446245734430654E+02   -0.152266722016178484E+02   -0.180768796807687337E+02   -0.187666747441352513E+02   -0.189341816883854435E+02   -0.184557555158423874E+02   -0.181254631457665134E+02   -0.192785344429531911E+02    0.173163715901709702E+04
    0.993094258786230988E+01   -0.110186273754872168E+02   -0.111999287586112306E+02   -0.122689091894273368E+02   -0.134968197858002270E+02   -0.103188222941739518E+02   -0.132022045676886179E+02   -0.174767548965837847E+02   -0.199201918118923942E+02   -0.174098424202683617E+02   -0.114879943051044346E+02   -0.186774731910539984E+02   -0.169087025718726665E+02   -0.183345414315697468E+02   -0.169617996174473191E+02   -0.151224809406834755E+02    0.173163795955992055E+04
    0.991802409700081888E+01   -0.113093109511681860E+02   -0.116228286345502454E+02   -0.130225130821895920E+02   -0.117659821579692743E+02   -0.149278568563984031E+02   -0.140289284687508751E+02   -0.194856585388387238E+02   -0.180968731486015884E+02   -0.153409087125475949E+02   -0.176266682075884660E+02   -0.168363079932890258E+02   -0.169365872965529825E+02   -0.165127398365211313E+02   -0.162120807681494803E+02   -0.193097882399628240E+02    0.173163923308401104E+04
    0.949491317423796310E+01   -0.115203169015753755E+02   -0.116339033533195497E+02   -0.139773457852628891E+02   -0.132693038801792955E+02   -0.103265395830503497E+02   -0.132625369012106020E+02   -0.182340174566586164E+02   -0.149057259858918218E+02   -0.160401204705970031E+02   -0.169550026943652838E+02   -0.171644561734406480E+02   -0.180194611724988647E+02   -0.165036415538975234E+02   -0.158038832961110671E+02   -0.157785851122503793E+02    0.173164013232616844E+04
    0.988730603165040911E+01   -0.123428350990470470E+02   -0.124846062750063673E+02   -0.124944771320537740E+02   -0.135967174454365267E+02   -0.162913233142708656E+02   -0.136073538937741496E+02   -0.147127553729499994E+02   -0.183418071415372452E+02   -0.181438330132963088E+02   -0.167650493273046450E+02   -0.153814132491803299E+02   -0.159230375985734121E+02   -0.151784452235958796E+02   -0.186303688668969656E+02   -0.161393284392399181E+02    0.173164329873121051E+04
    0.992614992966230503E+01   -0.116606914710385343E+02   -0.115117641453303374E+02   -0.138249573066581508E+02   -0.139877190835642651E+02   -0.150732678967103375E+02   -0.127829856703085269E+02   -0.188787933764798197E+02   -0.182589164443810432E+02   -0.198158868199453373E+02   -0.130709563043857298E+02   -0.155693040335805950E+02   -0.153713220423797345E+02   -0.165155740551315340E+02   -0.195083688304853027E+02   -0.185360092612310758E+02    0.173164606104530299E+04
    0.979576775612881079E+01   -0.114362007420988512E+02   -0.123779108181637163E+02   -0.121057832614113074E+02   -0.132512380102792804E+02   -0.170809633377746444E+02   -0.132781779260607404E+02   -0.194355152466957080E+02   -0.196465572913068804E+02   -0.163606960129004904E+02   -0.135055567261657110E+02   -0.166215007117206355E+02   -0.167288380641687304E+02   -0.173237506481725880E+02   -0.188463461402818417E+02   -0.142565011731220466E+02    0.173164630409279494E+04
