    0.787636189019105593E+00   -0.114474855558765292E+02   -0.191712293409347687E+02   -0.147732895618921525E+02   -0.146520264855410289E+02   -0.149750566614892975E+02   -0.138073253742183404E+02   -0.184049806736980734E+02   -0.159188842580647396E+02   -0.170418790964434805E+02   -0.151819881924075588E+02   -0.161106130688815412E+02   -0.148411641969422483E+02   -0.155157067145840504E+02   -0.158438299023365428E+02   -0.166965293014143299E+02   -0.170290937669229585E+02   -0.154605340543148735E+02   -0.168587854138539583E+02   -0.137730540611728713E+02    0.145888551213363680E+05
    0.872097208356951148E+00   -0.115562200058268765E+02   -0.184780489499452507E+02   -0.183457189248770760E+02   -0.165638086642873326E+02   -0.169177925919843908E+02   -0.140181505146294114E+02   -0.162679552847934268E+02   -0.159978553812088808E+02   -0.160467091039459895E+02   -0.162042444852806078E+02   -0.165405640981635749E+02   -0.147771949151507762E+02   -0.194951364498162398E+02   -0.154205191125251133E+02   -0.175289761555083174E+02   -0.194812098102705633E+02   -0.159591918526869829E+02   -0.167667961132802112E+02   -0.129258944320102049E+02    0.145888573724514808E+05
    0.853965379491668286E+00   -0.118201991571937874E+02   -0.123970846799989349E+02   -0.187518168473884472E+02   -0.192916146402229920E+02   -0.156028106657114307E+02   -0.134984940739084323E+02   -0.161539041450672869E+02   -0.176183111309172133E+02   -0.164920791754858982E+02   -0.155960535798125530E+02   -0.158139402854665523E+02   -0.138658457808635251E+02   -0.196206705821315204E+02   -0.169187859553495699E+02   -0.186068610891453048E+02   -0.161797822577713148E+02   -0.188232172835171525E+02   -0.180854113850320850E+02   -0.133274876299495730E+02    0.145888633664003901E+05
    0.837213310214153350E+00   -0.114167971173480041E+02   -0.136155393403361522E+02   -0.199034411891624288E+02   -0.188283877286048167E+02   -0.155012854470387058E+02   -0.141524915614664728E+02   -0.180419016053052310E+02   -0.186842005000959190E+02   -0.192949491023168811E+02   -0.180161696079136568E+02   -0.198484379188141986E+02   -0.146641620119743781E+02   -0.150938470271025942E+02   -0.151874285621857865E+02   -0.163558563449702525E+02   -0.169012589568739635E+02   -0.154432125673130898E+02   -0.168106974378464287E+02   -0.155471354766047618E+02    0.145888647057031249E+05
    0.835858995036526276E+00   -0.109003737578708737E+02   -0.154747579654626879E+02   -0.139162520744733627E+02   -0.151070677047290953E+02   -0.149787076565355548E+02   -0.136986752555584559E+02   -0.196958653201356917E+02   -0.180760406080704144E+02   -0.197252561956811796E+02   -0.182408825656031226E+02   -0.186475465928461475E+02   -0.139640880875011533E+02   -0.176278307182918965E+02   -0.146325356320288478E+02   -0.151169528954346060E+02   -0.158804555628456256E+02   -0.197591606420457637E+02   -0.175930886765227505E+02   -0.132244727268760762E+02    0.145888660041032272E+05
    0.820366832492860021E+00   -0.122853626580444519E+02   -0.131424435166542466E+02   -0.151793364396587052E+02   -0.193807459948693612E+02   -0.162094696150092901E+02   -0.125973810252049532E+02   -0.183836366826071895E+02   -0.180645100557838134E+02   -0.180288644487954919E+02   -0.159353900671670541E+02   -0.171781615449943246E+02   -0.141565756095311528E+02   -0.172645974809055609E+02   -0.179774345805328295E+02   -0.179252882914980169E+02   -0.169703979884649172E+02   -0.149903668292814523E+02   -0.151786145015452369E+02   -0.134427168568151298E+02    0.145888660706492064E+05
    0.790979576412584318E+00   -0.121629440935443753E+02   -0.130099751325939472E+02   -0.176363832790640416E+02   -0.191841559434260951E+02   -0.196358684650042647E+02   -0.138346190264032280E+02   -0.173089110141750382E+02   -0.158433605323494326E+02   -0.161949565225609895E+02   -0.152367321941219984E+02   -0.187205778581866298E+02   -0.158573606455089795E+02   -0.138329719514751375E+02   -0.176417905408655322E+02   -0.198331204838093065E+02   -0.165194335255247857E+02   -0.193419019066267204E+02   -0.142520719008862677E+02   -0.199562762827095135E+02    0.145888678736097263E+05
    0.799220833610553072E+00   -0.109536553589605781E+02   -0.193617554339999671E+02   -0.173958260292712268E+02   -0.159226944822195833E+02   -0.175368649742829206E+02   -0.142895500345408983E+02   -0.183981281837293800E+02   -0.146332625114129087E+02   -0.178500625942561406E+02   -0.193275130590372370E+02   -0.171068415711930406E+02   -0.138799889490826569E+02   -0.151471004345770215E+02   -0.155465241083466132E+02   -0.199882158344815331E+02   -0.197523380443931984E+02   -0.170577469603982195E+02   -0.143755386115222414E+02   -0.131105692086370134E+02    0.145888682150825734E+05
    0.819723350688682961E+00   -0.111225415418135540E+02   -0.125195449129576772E+02   -0.182604737283337251E+02   -0.188930091416081822E+02   -0.154361385996246412E+02   -0.133239629338343661E+02   -0.176628790027261928E+02   -0.188180965479125497E+02   -0.179217672453671604E+02   -0.182118515992829124E+02   -0.171347993641362635E+02   -0.140645460754134888E+02   -0.173853127411213819E+02   -0.159276994929824713E+02   -0.172063213558019186E+02   -0.183057354535534031E+02   -0.149206497307673853E+02   -0.134552898312179039E+02   -0.134457956408943282E+02    0.145888691648836775E+05
    0.798028817121543277E+00   -0.119833734042528164E+02   -0.138408909792864439E+02   -0.148992242116599982E+02   -0.189601694543910035E+02   -0.194359511290935885E+02   -0.139017546607292442E+02   -0.197813377314206740E+02   -0.156668099850712750E+02   -0.192256781048994085E+02   -0.183259488997332838E+02   -0.173829424393085006E+02   -0.136750122902757951E+02   -0.169166221798914762E+02   -0.147996682386833882E+02   -0.184398242962274637E+02   -0.179754175466517125E+02   -0.187744402540383177E+02   -0.160934696438227505E+02   -0.119071334074676276E+02    0.145888707555108958E+05
    0.784253313261991547E+00   -0.110767152454825641E+02   -0.128902947200658442E+02   -0.194777466841055258E+02   -0.160975721619352754E+02   -0.173659813469948645E+02   -0.137731068112972288E+02   -0.188810960456908994E+02   -0.162627735930175916E+02   -0.199379022926307101E+02   -0.191991419234037650E+02   -0.171641343206754193E+02   -0.138014012249221842E+02   -0.162859019819197854E+02   -0.189399392007469451E+02   -0.182095747365875908E+02   -0.175621025222995364E+02   -0.171053870600083471E+02   -0.168319789746209629E+02   -0.137195909507265412E+02    0.145888713107519488E+05
    0.830176633435186995E+00   -0.112470923095462201E+02   -0.197447579196979781E+02   -0.147828048787189275E+02   -0.194715852022078124E+02   -0.148401519690227772E+02   -0.137484226115621464E+02   -0.154319240067850210E+02   -0.186344702857313713E+02   -0.160992150335559288E+02   -0.167018676053917474E+02   -0.165574738331541838E+02   -0.144737190008919594E+02   -0.143457633147990116E+02   -0.185194469761645948E+02   -0.179803100670712546E+02   -0.169905955454559781E+02   -0.158677835244533192E+02   -0.173858953947434642E+02   -0.177882735628503745E+02    0.145888722458064640E+05
    0.814445039860944964E+00   -0.115131386544601639E+02   -0.127770378516966723E+02   -0.158699439600904153E+02   -0.197165232576149840E+02   -0.155381629053760655E+02   -0.143761007737592461E+02   -0.148170580515807799E+02   -0.187540936902984505E+02   -0.159187994671166440E+02   -0.166887208336818702E+02   -0.166289701895253046E+02   -0.140617586369588636E+02   -0.178387870797622057E+02   -0.169006057506255871E+02   -0.199024466657345407E+02   -0.169860019496305767E+02   -0.195009193050952838E+02   -0.125773529981179841E+02   -0.128060984004470413E+02    0.145888726211191370E+05
    0.823355603911013367E+00   -0.111252890693718953E+02   -0.130005974031798637E+02   -0.150316858730115896E+02   -0.180132318254122090E+02   -0.172019617180121500E+02   -0.134917907419902363E+02   -0.143100421819821477E+02   -0.175785020065115525E+02   -0.191505588110604492E+02   -0.184937234494505525E+02   -0.162518120175678362E+02   -0.139747387956774674E+02   -0.193513607830813612E+02   -0.173376632045169394E+02   -0.184891129115292649E+02   -0.164728664256883590E+02   -0.160303104980061235E+02   -0.147139712023611580E+02   -0.132148975445048684E+02    0.145888745521523524E+05
    0.768310914703171699E+00   -0.124400720348955840E+02   -0.131948853875388359E+02   -0.183316399143124791E+02   -0.171425753619864096E+02   -0.171621883565851228E+02   -0.135735286492050911E+02   -0.154629266842768978E+02   -0.198676781317837907E+02   -0.194649736159298321E+02   -0.165834981132126984E+02   -0.163949760511993681E+02   -0.146238240840640703E+02   -0.152278894008370038E+02   -0.152997936132708059E+02   -0.171408816650350602E+02   -0.195871481120887090E+02   -0.150095164812917155E+02   -0.181815342605840868E+02   -0.124385338634312568E+02    0.145888746856710131E+05
    0.812951395090829587E+00   -0.118117863849390190E+02   -0.133893593661545864E+02   -0.138838663397480335E+02   -0.171268954173053807E+02   -0.165469064876707783E+02   -0.140248959000740587E+02   -0.136195224888985393E+02   -0.158169531607674028E+02   -0.182960535287554436E+02   -0.149233517048575290E+02   -0.165585140505483750E+02   -0.147003045173785249E+02   -0.147584705960632565E+02   -0.183545040703278524E+02   -0.179350734191074999E+02   -0.196228293340140816E+02   -0.178368862592322728E+02   -0.147965769118214379E+02   -0.186404577573424071E+02    0.145888764461995088E+05
    0.831705811422431274E+00   -0.109021905491236755E+02   -0.195583508788753520E+02   -0.169279211286745301E+02   -0.190461283744268037E+02   -0.155229111205017816E+02   -0.136405845527720473E+02   -0.156032406956618281E+02   -0.187718296400555822E+02   -0.182419117055058422E+02   -0.177503689105292217E+02   -0.152745837892596725E+02   -0.141334830279230470E+02   -0.176418032798683271E+02   -0.197674137601900526E+02   -0.166730123644054977E+02   -0.166256911874447511E+02   -0.197361319625610570E+02   -0.138886349882329228E+02   -0.132899931061086534E+02    0.145888775006898413E+05
    0.828698517231323706E+00   -0.122963741612041240E+02   -0.134096749277625875E+02   -0.157787020956298587E+02   -0.143444350071148357E+02   -0.166611990545983417E+02   -0.145026315695732571E+02   -0.142926096045470281E+02   -0.198371235319406658E+02   -0.198554753475078307E+02   -0.174327835929997050E+02   -0.198514224990875583E+02   -0.141387296544993095E+02   -0.194198964004206154E+02   -0.166060572455448821E+02   -0.192077368873647067E+02   -0.167336147210996558E+02   -0.147778356653290182E+02   -0.150132932899417906E+02   -0.139926151251379096E+02    0.145888795407851849E+05
    0.829307932021925653E+00   -0.114664580685191417E+02   -0.163043573631048773E+02   -0.141004260314767400E+02   -0.177359546515153639E+02   -0.177433864417063347E+02   -0.136426570490771457E+02   -0.163145475045924897E+02   -0.156157741516353052E+02   -0.175467568840852763E+02   -0.192768886458143207E+02   -0.162420119528561635E+02   -0.177227026739715043E+02   -0.138223741744228761E+02   -0.192949962340475381E+02   -0.189690561108431233E+02   -0.169899117179612489E+02   -0.164459401750309624E+02   -0.130014939926215725E+02   -0.185788174646960371E+02    0.145888823998113057E+05
    0.805049748023435319E+00   -0.122051090914353573E+02   -0.135617065844642095E+02   -0.171161556998254980E+02   -0.181976306589129173E+02   -0.178211624737359458E+02   -0.129695588556061772E+02   -0.154468309495060883E+02   -0.188660137349850388E+02   -0.186760119002299625E+02   -0.177840621176064246E+02   -0.175309390788752495E+02   -0.145019927111215097E+02   -0.151586713571950025E+02   -0.178816378493289712E+02   -0.170036828035062690E+02   -0.169536320483439837E+02   -0.154298375467414655E+02   -0.188109951574905381E+02   -0.122407510175708207E+02    0.145888854623856005E+05
    0.825093421031674601E+00   -0.114956752899759849E+02   -0.168425226734309952E+02   -0.153864361709969550E+02   -0.168126123257482831E+02   -0.153117726928175610E+02   -0.138959665529710605E+02   -0.190168536863019710E+02   -0.190103368717468726E+02   -0.154722176779800513E+02   -0.185761122227625002E+02   -0.181499695203883995E+02   -0.142529985287134533E+02   -0.146683526383253824E+02   -0.160585194261808368E+02   -0.180593017551291908E+02   -0.169487046893845772E+02   -0.142835712005259712E+02   -0.129237001519874646E+02   -0.126316124593590118E+02    0.145888858053192816E+05
    0.843459738707824647E+00   -0.112473662743793348E+02   -0.198849263811167738E+02   -0.191708418291289568E+02   -0.170960692114234369E+02   -0.162604806202824292E+02   -0.140892401484234462E+02   -0.174833180062038487E+02   -0.146804811279785294E+02   -0.186165335111980994E+02   -0.178211929587712987E+02   -0.162193943248013888E+02   -0.136605800666187633E+02   -0.158380449990736594E+02   -0.166981248495907835E+02   -0.196385970873074704E+02   -0.189136153073484152E+02   -0.152423851819099383E+02   -0.142499975496367526E+02   -0.137052562378770304E+02    0.145888875390487683E+05
    0.878581974016472755E+00   -0.112734172478226196E+02   -0.181513926449499436E+02   -0.170232498741714444E+02   -0.161586279127868835E+02   -0.163942665641954584E+02   -0.137640891469650466E+02   -0.173432586879862001E+02   -0.198528310388849789E+02   -0.164130916650282508E+02   -0.187910768195362756E+02   -0.178107457602478938E+02   -0.142290418036580242E+02   -0.166803311812010442E+02   -0.161561674000480906E+02   -0.195376254918731362E+02   -0.194847686685258736E+02   -0.173977496164704490E+02   -0.165138538942184567E+02   -0.131425417101884925E+02    0.145888878421718291E+05
    0.830709762371233396E+00   -0.123113778225949027E+02   -0.129897887881836507E+02   -0.175037769645929622E+02   -0.177110608255231732E+02   -0.158769296690214627E+02   -0.143545612012728725E+02   -0.180552673865370394E+02   -0.185661836394525110E+02   -0.150616944961486610E+02   -0.168509751660622378E+02   -0.155945895679117648E+02   -0.143214629666973359E+02   -0.192068567490159055E+02   -0.158191394774484646E+02   -0.196939523720623164E+02   -0.163304936129560261E+02   -0.167407583247313561E+02   -0.162037326090941072E+02   -0.135920719695361978E+02    0.145888914096710123E+05
    0.831938645195635318E+00   -0.117646401731324382E+02   -0.132659434232244600E+02   -0.164075462220741422E+02   -0.195076161540914015E+02   -0.161120721126744435E+02   -0.140103448506278809E+02   -0.187802555108660059E+02   -0.196717520674295088E+02   -0.188864221645932773E+02   -0.138311942249155315E+02   -0.197989203289874531E+02   -0.142272258044263644E+02   -0.152461238830009584E+02   -0.190724512216356459E+02   -0.172622468968605176E+02   -0.191248043894420441E+02   -0.199827597004549951E+02   -0.164384814550819911E+02   -0.140264277189184057E+02    0.145888914673357613E+05
    0.892010098299892529E+00   -0.117850751193107666E+02   -0.199386760031285348E+02   -0.158714612792169838E+02   -0.196958767935777317E+02   -0.156940434692443809E+02   -0.137225034797091823E+02   -0.160106436173542974E+02   -0.152181048934497269E+02   -0.177664372485295843E+02   -0.175287790412208082E+02   -0.190606294580096005E+02   -0.143631644093871511E+02   -0.154607760230945175E+02   -0.151988548810941282E+02   -0.167039759857865846E+02   -0.166420763958208759E+02   -0.180867388587920921E+02   -0.193099983462678857E+02   -0.132066971991392688E+02    0.145888951017252857E+05
