    0.426923933026230387E+02   -0.109659101220799240E+02   -0.112612459776030356E+02   -0.180749337617795192E+02   -0.112273195296965493E+02   -0.105313051111166711E+02   -0.125347516075764513E+02   -0.132770451428650524E+02   -0.157880588152445114E+02   -0.162397519443183249E+02   -0.120970753443078554E+02   -0.192272912680304380E+02   -0.181279087037113591E+02   -0.141351533008860173E+02   -0.137708553583222972E+02   -0.179540454695986220E+02    0.154629668623045291E+04   -0.221746074317555433E+02    1
    0.478826192638827237E+02   -0.101261906662835806E+02   -0.116041039731136308E+02   -0.179963929385602874E+02   -0.119276007562309854E+02   -0.846165155796009749E+01   -0.132372348681143279E+02   -0.130724603304196130E+02   -0.149022194076606489E+02   -0.160695757109553945E+02   -0.146917616528801140E+02   -0.179214154795005101E+02   -0.156153210852824209E+02   -0.176580386731439951E+02   -0.168870248606022919E+02   -0.161524430937537282E+02    0.154629825091936732E+04   -0.221766074317555351E+02    1
    0.546202389333639786E+02   -0.108069917830257474E+02   -0.119644216942242334E+02   -0.154155224220321649E+02   -0.128220205412030488E+02   -0.100952164886795472E+02   -0.133155846352520317E+02   -0.157722304876314787E+02   -0.156995052593086690E+02   -0.181830950826476041E+02   -0.173584342996366345E+02   -0.146752520213524456E+02   -0.178698450950823897E+02   -0.165974318540691499E+02   -0.171360675030945160E+02   -0.142066324604226040E+02    0.154629881546601496E+04   -0.221786074317555375E+02    1
    0.430140150973932123E+02   -0.118907575655371680E+02   -0.126226348731226548E+02   -0.153568916444368284E+02   -0.117646326374782699E+02   -0.128905769095189076E+02   -0.130260568499065315E+02   -0.143789625033026880E+02   -0.189818847913653137E+02   -0.170437595375908408E+02   -0.133803951424338834E+02   -0.172054509202470953E+02   -0.177239769102798448E+02   -0.193619243169511677E+02   -0.176424659106440558E+02   -0.179852790915792120E+02    0.154629907407212499E+04   -0.221806074317555257E+02    1
    0.484775167559705196E+02   -0.108911034510096574E+02   -0.113310775544540405E+02   -0.134737437454534241E+02   -0.105956004789597849E+02   -0.144512410824409958E+02   -0.127191333110769929E+02   -0.138805660790379477E+02   -0.172317280348377508E+02   -0.195095498091055646E+02   -0.139227134503725374E+02   -0.185487382276966954E+02   -0.157901571623631938E+02   -0.181998444022844268E+02   -0.174838143067748462E+02   -0.190109148791723008E+02    0.154629960244151721E+04   -0.221826074317555104E+02    1
    0.491224248928384952E+02   -0.113654216368085006E+02   -0.125083948963488183E+02   -0.156883132569751318E+02   -0.118306820607534497E+02   -0.191617599201750188E+02   -0.112638844621768346E+02   -0.128990174008914789E+02   -0.181462323797898222E+02   -0.183977578435801163E+02   -0.173673185559557091E+02   -0.187845882800037707E+02   -0.135450830688218442E+02   -0.165246491076653506E+02   -0.186639982756883605E+02   -0.154755137178048425E+02    0.154630014247866961E+04   -0.221846074317555058E+02    1
    0.492417368179273041E+02   -0.113616876165639553E+02   -0.125290776577487719E+02   -0.136216940344768727E+02   -0.120014514066877354E+02   -0.106384736208436514E+02   -0.124267043212669535E+02   -0.130680263139641255E+02   -0.150868388828499000E+02   -0.135690754277390830E+02   -0.120197716877402829E+02   -0.171121010246652148E+02   -0.166968166236541080E+02   -0.151253136007964812E+02   -0.173290783103355928E+02   -0.124030529981358661E+02    0.154630126341386676E+04   -0.221866074317555260E+02    1
    0.496211378820261757E+02   -0.111384191817570954E+02   -0.112058681722541049E+02   -0.195452294061261362E+02   -0.119291589196873549E+02   -0.105393819319308424E+02   -0.129194570386479217E+02   -0.127830488960697792E+02   -0.180947809134621060E+02   -0.146713135645838406E+02   -0.197317608678069902E+02   -0.180295692497797582E+02   -0.123127340992805792E+02   -0.199887913518838012E+02   -0.185372756841583310E+02   -0.155634149715597516E+02    0.154630255452305687E+04   -0.221886074317555355E+02    1
    0.476293449560223650E+02   -0.116096152252617291E+02   -0.126264550977823049E+02   -0.171376921276951109E+02   -0.119185484529674923E+02   -0.134119440961581056E+02   -0.111737639010331762E+02   -0.141056191342659680E+02   -0.195458245129239963E+02   -0.167160845022369742E+02   -0.133538383905406519E+02   -0.143745797316081152E+02   -0.198022014126307546E+02   -0.176805053407648458E+02   -0.171516140389915250E+02   -0.171134050749254421E+02    0.154630344988797265E+04   -0.221906074317555309E+02    1
    0.634877587222584836E+02   -0.114189078796996331E+02   -0.124847122719045700E+02   -0.193335549310321930E+02   -0.125047549807024172E+02   -0.165921068004860288E+02   -0.128640804760302103E+02   -0.148962884440152532E+02   -0.153990947466392605E+02   -0.186846521005365638E+02   -0.126796904112243922E+02   -0.185141919594431457E+02   -0.136994123218526660E+02   -0.186474787998661249E+02   -0.182224242726129333E+02   -0.157150546968037919E+02    0.154630372665758591E+04   -0.221926074317555226E+02    1
    0.465070374140244951E+02   -0.103841029229878448E+02   -0.118114168479029953E+02   -0.182328241387699066E+02   -0.121813599849531755E+02   -0.138286096679003876E+02   -0.135400798927475172E+02   -0.126008073910699281E+02   -0.162299559568103966E+02   -0.182036010732177402E+02   -0.160386251799814517E+02   -0.173039885362207144E+02   -0.140779888680854697E+02   -0.147713722239237661E+02   -0.171232117510263926E+02   -0.166846416866048131E+02    0.154630467561800651E+04   -0.221946074317555215E+02    1
    0.451584360399645490E+02   -0.115206085205712405E+02   -0.120205271659788266E+02   -0.196882763324624186E+02   -0.125475862836693590E+02   -0.165311886158927273E+02   -0.132518896548124019E+02   -0.196849827684549297E+02   -0.150754530263479936E+02   -0.164637144352216467E+02   -0.124782224755592246E+02   -0.159351512468743444E+02   -0.132301263280066621E+02   -0.153977205833245030E+02   -0.140026230466156267E+02   -0.192329279857308073E+02    0.154630490377890169E+04   -0.221966074317555346E+02    1
    0.527676829723728176E+02   -0.109178420416864608E+02   -0.123885744551325487E+02   -0.185356933737898544E+02   -0.121001675664638846E+02   -0.139401118192862867E+02   -0.114934243737713011E+02   -0.141461606827446786E+02   -0.167955051929966643E+02   -0.149049523909992914E+02   -0.143187652977773947E+02   -0.191776779070092651E+02   -0.187074689691546965E+02   -0.188512791392361159E+02   -0.184151764056401142E+02   -0.134293634042238512E+02    0.154630587329963828E+04   -0.221986074317555300E+02    1
    0.485424735663147047E+02   -0.110826992682993772E+02   -0.106216942680870563E+02   -0.155884475061452896E+02   -0.120680382927771568E+02   -0.118425369419594979E+02   -0.119012772695071494E+02   -0.140211641641864482E+02   -0.147278176419623676E+02   -0.181701285327594668E+02   -0.124062218996448124E+02   -0.141314973540935824E+02   -0.164902095485942262E+02   -0.199943459968554365E+02   -0.159531274433576975E+02   -0.135611194557372094E+02    0.154630776543324509E+04   -0.222006074317555147E+02    1
    0.474079109004520802E+02   -0.115534300380266011E+02   -0.118210447211107041E+02   -0.182824976852848344E+02   -0.124650214958249883E+02   -0.156825992442057647E+02   -0.125897743285803116E+02   -0.150949612418581243E+02   -0.144403599270043248E+02   -0.178067716066415080E+02   -0.190279222792331026E+02   -0.196683573467559754E+02   -0.168861163829377787E+02   -0.137865791608350712E+02   -0.170091912192528341E+02   -0.182900614477627244E+02    0.154630937097560604E+04   -0.222026074317555242E+02    1
    0.580235761206561946E+02   -0.118473334994281441E+02   -0.120395207995007567E+02   -0.163501169870254799E+02   -0.121734596598135347E+02   -0.196857848819755752E+02   -0.122923644984111959E+02   -0.169773824178275774E+02   -0.140223506219470444E+02   -0.143569089793186784E+02   -0.136011856761981988E+02   -0.153019223627997345E+02   -0.169630126078503487E+02   -0.190178623125738646E+02   -0.185727083531293111E+02   -0.143499333231468231E+02    0.154631454239670870E+04   -0.222046074317555266E+02    1
    0.606624877339458877E+02   -0.116852526820415576E+02   -0.115235460224271300E+02   -0.161778030824970287E+02   -0.124597910099066684E+02   -0.100859266696047190E+02   -0.133018725992934499E+02   -0.179162248563528657E+02   -0.140205944049566327E+02   -0.143953357868036562E+02   -0.128590792407512318E+02   -0.199914842777517165E+02   -0.191016221933220685E+02   -0.172963615826595749E+02   -0.154087022429215530E+02   -0.147815656707258398E+02    0.154631456783941985E+04   -0.222066074317555184E+02    1
    0.442121888450481677E+02   -0.111424156389833993E+02   -0.121598288502550282E+02   -0.161344310491568272E+02   -0.115945211469154064E+02   -0.166624418787509043E+02   -0.122120056817104210E+02   -0.121811206202261371E+02   -0.162545134736783439E+02   -0.173951183665356197E+02   -0.154734710530665609E+02   -0.151088203458667554E+02   -0.158119562750438920E+02   -0.157610352261484596E+02   -0.144441006731789692E+02   -0.184758113525369474E+02    0.154631569099509898E+04   -0.222086074317555386E+02    1
    0.541226964194089035E+02   -0.108589660814602169E+02   -0.125273772353094550E+02   -0.164599075961525401E+02   -0.116606576177764456E+02   -0.184517537200726096E+02   -0.128504270903476367E+02   -0.158068337145496098E+02   -0.198865921332818587E+02   -0.180898676967651930E+02   -0.132187733174733459E+02   -0.135351321212805544E+02   -0.189517500955178591E+02   -0.185530982090482475E+02   -0.184823095146011944E+02   -0.147417019013757820E+02    0.154631607304907902E+04   -0.222106074317555304E+02    1
    0.563918604549636981E+02   -0.115462825510225251E+02   -0.114109645868072285E+02   -0.181742941378716623E+02   -0.127333860640188838E+02   -0.944479819450323532E+01   -0.125662403388085409E+02   -0.168153293630304077E+02   -0.177681837709078003E+02   -0.190327556579614736E+02   -0.187239282035778025E+02   -0.169915030507503744E+02   -0.161126985256337392E+02   -0.152567916869319724E+02   -0.164846099814350779E+02   -0.151272829370351758E+02    0.154632015788789136E+04   -0.222126074317555080E+02    1
    0.533425704686750635E+02   -0.983400249655828063E+01   -0.123384546753904090E+02   -0.192985013002974100E+02   -0.127311876199555964E+02   -0.100277492790236913E+02   -0.125382732103094554E+02   -0.141997490696616921E+02   -0.154243394704822041E+02   -0.194443549135291320E+02   -0.179485352522966295E+02   -0.183200341428923430E+02   -0.149057658538773392E+02   -0.156578655673945377E+02   -0.192250407399186436E+02   -0.187728180708502386E+02    0.154632048873796612E+04   -0.222146074317555211E+02    1
    0.503695734584944006E+02   -0.102118390332685909E+02   -0.116842000289270960E+02   -0.197153446690973126E+02   -0.113128177347873837E+02   -0.194730575042770830E+02   -0.124269085113513906E+02   -0.126944921551263725E+02   -0.195062498954779961E+02   -0.175426681264654327E+02   -0.183532759382767701E+02   -0.187049454604135441E+02   -0.146716389593174270E+02   -0.141488678037502318E+02   -0.174157688307509062E+02   -0.144573908597584175E+02    0.154632148707635952E+04   -0.222166074317555200E+02    1
    0.485799990524120417E+02   -0.105290930114249051E+02   -0.115763367253414753E+02   -0.194366221553912339E+02   -0.119163980910143952E+02   -0.193233176673088103E+02   -0.121591870632967023E+02   -0.119609668384144499E+02   -0.170028904392961806E+02   -0.152208036163940843E+02   -0.150892398101330869E+02   -0.189621132842047082E+02   -0.188085296866514362E+02   -0.161812524778256268E+02   -0.166109601052716442E+02   -0.169653244508850278E+02    0.154632405365374530E+04   -0.222186074317555047E+02    1
    0.553846524753637652E+02   -0.116307660794444843E+02   -0.120885448532124826E+02   -0.156945587352019800E+02   -0.113929555993165152E+02   -0.173754343508560680E+02   -0.134747208554018503E+02   -0.130410836313349954E+02   -0.193932321794908624E+02   -0.131459205922289790E+02   -0.177419188536071211E+02   -0.153688253240711781E+02   -0.173369430048532216E+02   -0.147901600092878773E+02   -0.172228139800146742E+02   -0.173563777949665479E+02    0.154632719004517071E+04   -0.222206074317555213E+02    1
    0.476395492497968078E+02   -0.106909615558888511E+02   -0.111007133304664674E+02   -0.195247827094011939E+02   -0.124164285397490541E+02   -0.193080557118100558E+02   -0.122938969967767733E+02   -0.165310102102629699E+02   -0.171744579700895699E+02   -0.143910675704701845E+02   -0.137238438772857414E+02   -0.160312053961560821E+02   -0.192800904258952706E+02   -0.194667202255816427E+02   -0.171145320164872388E+02   -0.156549855270383844E+02    0.154632786086737406E+04   -0.222226074317555238E+02    1
    0.487685164781832441E+02   -0.108282636968162649E+02   -0.123526234241872110E+02   -0.188561546196247605E+02   -0.121660408267475368E+02   -0.798885268182778141E+01   -0.129401380272548820E+02   -0.136868475141699886E+02   -0.134132521689138233E+02   -0.154785981152430914E+02   -0.173592007711472434E+02   -0.190367264775057912E+02   -0.179425990555545773E+02   -0.146633755766763745E+02   -0.194388183262739318E+02   -0.187812583304789840E+02    0.154632870302511901E+04   -0.222246074317555156E+02    1
    0.506713157446952991E+02   -0.108988855939342866E+02   -0.121735754099607405E+02   -0.133429600565951620E+02   -0.120164310748389696E+02   -0.142601919567222968E+02   -0.138348503113609418E+02   -0.135123694946601631E+02   -0.143080037043277475E+02   -0.166833773145914996E+02   -0.159821441707356264E+02   -0.171611191426756022E+02   -0.182879522897939459E+02   -0.152363131023130602E+02   -0.171790621840031257E+02   -0.144811828616872624E+02    0.154633157768331944E+04   -0.222266074317555393E+02    1
    0.518412759050531449E+02   -0.115735579594735949E+02   -0.113222263315719331E+02   -0.172790971946676279E+02   -0.121539832576864573E+02   -0.168804767305857197E+02   -0.117690622118878760E+02   -0.133639491060690609E+02   -0.136078404978836858E+02   -0.169337314376077330E+02   -0.159073390405731612E+02   -0.164665351095873760E+02   -0.193351924024687953E+02   -0.193486959634388143E+02   -0.159082369985188539E+02   -0.136382423402716775E+02    0.154633257158908327E+04   -0.222286074317555311E+02    1
    0.428652546371948233E+02   -0.108940451239580103E+02   -0.112906399058725828E+02   -0.150502519469200564E+02   -0.110104093115275248E+02   -0.136588031892344546E+02   -0.117567610017540094E+02   -0.137558296029787250E+02   -0.145703370263233047E+02   -0.170292712572720077E+02   -0.126818600826642243E+02   -0.155161885574370810E+02   -0.194199895543646726E+02   -0.182803493519376374E+02   -0.150411597902164047E+02   -0.198184657280748695E+02    0.154633475133427510E+04   -0.222306074317555087E+02    1
    0.550997238965820770E+02   -0.114861864555703956E+02   -0.119334001351321621E+02   -0.135082286257787700E+02   -0.119824313792698423E+02   -0.905483974299840000E+01   -0.122998989223990378E+02   -0.126943339051259141E+02   -0.130630024229503903E+02   -0.180172882651305244E+02   -0.129039772724837540E+02   -0.167005982837311251E+02   -0.183223015637411564E+02   -0.151037044787405943E+02   -0.159234694824786160E+02   -0.153873889886295707E+02    0.154633539366875152E+04   -0.222326074317555111E+02    1
