    0.553735504417873230E+02   -0.105313727249438909E+02   -0.118932908603109837E+02   -0.152723469113007138E+02   -0.124493579713654547E+02   -0.123002021853860519E+02   -0.131512022975326683E+02   -0.190658102485477947E+02   -0.183930412607411782E+02   -0.147116045909762452E+02   -0.124710012637850767E+02   -0.148119734087584582E+02   -0.190334518322784021E+02   -0.137380980382000857E+02   -0.137979684619651479E+02   -0.198263736283122540E+02    0.154629010423318937E+04
    0.426923933026230387E+02   -0.109659101220799240E+02   -0.112612459776030356E+02   -0.180749337617795192E+02   -0.112273195296965493E+02   -0.105313051111166711E+02   -0.125347516075764513E+02   -0.132770451428650524E+02   -0.157880588152445114E+02   -0.162397519443183249E+02   -0.120970753443078554E+02   -0.192272912680304380E+02   -0.181279087037113591E+02   -0.141351533008860173E+02   -0.137708553583222972E+02   -0.179540454695986220E+02    0.154629668623045291E+04
    0.546202389333639786E+02   -0.108069917830257474E+02   -0.119644216942242334E+02   -0.154155224220321649E+02   -0.128220205412030488E+02   -0.100952164886795472E+02   -0.133155846352520317E+02   -0.157722304876314787E+02   -0.156995052593086690E+02   -0.181830950826476041E+02   -0.173584342996366345E+02   -0.146752520213524456E+02   -0.178698450950823897E+02   -0.165974318540691499E+02   -0.171360675030945160E+02   -0.142066324604226040E+02    0.154629881546601496E+04
    0.430140150973932123E+02   -0.118907575655371680E+02   -0.126226348731226548E+02   -0.153568916444368284E+02   -0.117646326374782699E+02   -0.128905769095189076E+02   -0.130260568499065315E+02   -0.143789625033026880E+02   -0.189818847913653137E+02   -0.170437595375908408E+02   -0.133803951424338834E+02   -0.172054509202470953E+02   -0.177239769102798448E+02   -0.193619243169511677E+02   -0.176424659106440558E+02   -0.179852790915792120E+02    0.154629907407212499E+04
    0.484775167559705196E+02   -0.108911034510096574E+02   -0.113310775544540405E+02   -0.134737437454534241E+02   -0.105956004789597849E+02   -0.144512410824409958E+02   -0.127191333110769929E+02   -0.138805660790379477E+02   -0.172317280348377508E+02   -0.195095498091055646E+02   -0.139227134503725374E+02   -0.185487382276966954E+02   -0.157901571623631938E+02   -0.181998444022844268E+02   -0.174838143067748462E+02   -0.190109148791723008E+02    0.154629960244151721E+04
    0.492417368179273041E+02   -0.113616876165639553E+02   -0.125290776577487719E+02   -0.136216940344768727E+02   -0.120014514066877354E+02   -0.106384736208436514E+02   -0.124267043212669535E+02   -0.130680263139641255E+02   -0.150868388828499000E+02   -0.135690754277390830E+02   -0.120197716877402829E+02   -0.171121010246652148E+02   -0.166968166236541080E+02   -0.151253136007964812E+02   -0.173290783103355928E+02   -0.124030529981358661E+02    0.154630126341386676E+04
    0.496211378820261757E+02   -0.111384191817570954E+02   -0.112058681722541049E+02   -0.195452294061261362E+02   -0.119291589196873549E+02   -0.105393819319308424E+02   -0.129194570386479217E+02   -0.127830488960697792E+02   -0.180947809134621060E+02   -0.146713135645838406E+02   -0.197317608678069902E+02   -0.180295692497797582E+02   -0.123127340992805792E+02   -0.199887913518838012E+02   -0.185372756841583310E+02   -0.155634149715597516E+02    0.154630255452305687E+04
    0.476293449560223650E+02   -0.116096152252617291E+02   -0.126264550977823049E+02   -0.171376921276951109E+02   -0.119185484529674923E+02   -0.134119440961581056E+02   -0.111737639010331762E+02   -0.141056191342659680E+02   -0.195458245129239963E+02   -0.167160845022369742E+02   -0.133538383905406519E+02   -0.143745797316081152E+02   -0.198022014126307546E+02   -0.176805053407648458E+02   -0.171516140389915250E+02   -0.171134050749254421E+02    0.154630344988797265E+04
    0.465070374140244951E+02   -0.103841029229878448E+02   -0.118114168479029953E+02   -0.182328241387699066E+02   -0.121813599849531755E+02   -0.138286096679003876E+02   -0.135400798927475172E+02   -0.126008073910699281E+02   -0.162299559568103966E+02   -0.182036010732177402E+02   -0.160386251799814517E+02   -0.173039885362207144E+02   -0.140779888680854697E+02   -0.147713722239237661E+02   -0.171232117510263926E+02   -0.166846416866048131E+02    0.154630467561800651E+04
    0.451584360399645490E+02   -0.115206085205712405E+02   -0.120205271659788266E+02   -0.196882763324624186E+02   -0.125475862836693590E+02   -0.165311886158927273E+02   -0.132518896548124019E+02   -0.196849827684549297E+02   -0.150754530263479936E+02   -0.164637144352216467E+02   -0.124782224755592246E+02   -0.159351512468743444E+02   -0.132301263280066621E+02   -0.153977205833245030E+02   -0.140026230466156267E+02   -0.192329279857308073E+02    0.154630490377890169E+04
    0.527676829723728176E+02   -0.109178420416864608E+02   -0.123885744551325487E+02   -0.185356933737898544E+02   -0.121001675664638846E+02   -0.139401118192862867E+02   -0.114934243737713011E+02   -0.141461606827446786E+02   -0.167955051929966643E+02   -0.149049523909992914E+02   -0.143187652977773947E+02   -0.191776779070092651E+02   -0.187074689691546965E+02   -0.188512791392361159E+02   -0.184151764056401142E+02   -0.134293634042238512E+02    0.154630587329963828E+04
    0.474079109004520802E+02   -0.115534300380266011E+02   -0.118210447211107041E+02   -0.182824976852848344E+02   -0.124650214958249883E+02   -0.156825992442057647E+02   -0.125897743285803116E+02   -0.150949612418581243E+02   -0.144403599270043248E+02   -0.178067716066415080E+02   -0.190279222792331026E+02   -0.196683573467559754E+02   -0.168861163829377787E+02   -0.137865791608350712E+02   -0.170091912192528341E+02   -0.182900614477627244E+02    0.154630937097560604E+04
    0.580235761206561946E+02   -0.118473334994281441E+02   -0.120395207995007567E+02   -0.163501169870254799E+02   -0.121734596598135347E+02   -0.196857848819755752E+02   -0.122923644984111959E+02   -0.169773824178275774E+02   -0.140223506219470444E+02   -0.143569089793186784E+02   -0.136011856761981988E+02   -0.153019223627997345E+02   -0.169630126078503487E+02   -0.190178623125738646E+02   -0.185727083531293111E+02   -0.143499333231468231E+02    0.154631454239670870E+04
    0.442121888450481677E+02   -0.111424156389833993E+02   -0.121598288502550282E+02   -0.161344310491568272E+02   -0.115945211469154064E+02   -0.166624418787509043E+02   -0.122120056817104210E+02   -0.121811206202261371E+02   -0.162545134736783439E+02   -0.173951183665356197E+02   -0.154734710530665609E+02   -0.151088203458667554E+02   -0.158119562750438920E+02   -0.157610352261484596E+02   -0.144441006731789692E+02   -0.184758113525369474E+02    0.154631569099509898E+04
    0.541226964194089035E+02   -0.108589660814602169E+02   -0.125273772353094550E+02   -0.164599075961525401E+02   -0.116606576177764456E+02   -0.184517537200726096E+02   -0.128504270903476367E+02   -0.158068337145496098E+02   -0.198865921332818587E+02   -0.180898676967651930E+02   -0.132187733174733459E+02   -0.135351321212805544E+02   -0.189517500955178591E+02   -0.185530982090482475E+02   -0.184823095146011944E+02   -0.147417019013757820E+02    0.154631607304907902E+04
    0.533425704686750635E+02   -0.983400249655828063E+01   -0.123384546753904090E+02   -0.192985013002974100E+02   -0.127311876199555964E+02   -0.100277492790236913E+02   -0.125382732103094554E+02   -0.141997490696616921E+02   -0.154243394704822041E+02   -0.194443549135291320E+02   -0.179485352522966295E+02   -0.183200341428923430E+02   -0.149057658538773392E+02   -0.156578655673945377E+02   -0.192250407399186436E+02   -0.187728180708502386E+02    0.154632048873796612E+04
    0.485799990524120417E+02   -0.105290930114249051E+02   -0.115763367253414753E+02   -0.194366221553912339E+02   -0.119163980910143952E+02   -0.193233176673088103E+02   -0.121591870632967023E+02   -0.119609668384144499E+02   -0.170028904392961806E+02   -0.152208036163940843E+02   -0.150892398101330869E+02   -0.189621132842047082E+02   -0.188085296866514362E+02   -0.161812524778256268E+02   -0.166109601052716442E+02   -0.169653244508850278E+02    0.154632405365374530E+04
    0.553846524753637652E+02   -0.116307660794444843E+02   -0.120885448532124826E+02   -0.156945587352019800E+02   -0.113929555993165152E+02   -0.173754343508560680E+02   -0.134747208554018503E+02   -0.130410836313349954E+02   -0.193932321794908624E+02   -0.131459205922289790E+02   -0.177419188536071211E+02   -0.153688253240711781E+02   -0.173369430048532216E+02   -0.147901600092878773E+02   -0.172228139800146742E+02   -0.173563777949665479E+02    0.154632719004517071E+04
    0.487685164781832441E+02   -0.108282636968162649E+02   -0.123526234241872110E+02   -0.188561546196247605E+02   -0.121660408267475368E+02   -0.798885268182778141E+01   -0.129401380272548820E+02   -0.136868475141699886E+02   -0.134132521689138233E+02   -0.154785981152430914E+02   -0.173592007711472434E+02   -0.190367264775057912E+02   -0.179425990555545773E+02   -0.146633755766763745E+02   -0.194388183262739318E+02   -0.187812583304789840E+02    0.154632870302511901E+04
    0.506713157446952991E+02   -0.108988855939342866E+02   -0.121735754099607405E+02   -0.133429600565951620E+02   -0.120164310748389696E+02   -0.142601919567222968E+02   -0.138348503113609418E+02   -0.135123694946601631E+02   -0.143080037043277475E+02   -0.166833773145914996E+02   -0.159821441707356264E+02   -0.171611191426756022E+02   -0.182879522897939459E+02   -0.152363131023130602E+02   -0.171790621840031257E+02   -0.144811828616872624E+02    0.154633157768331944E+04
    0.428652546371948233E+02   -0.108940451239580103E+02   -0.112906399058725828E+02   -0.150502519469200564E+02   -0.110104093115275248E+02   -0.136588031892344546E+02   -0.117567610017540094E+02   -0.137558296029787250E+02   -0.145703370263233047E+02   -0.170292712572720077E+02   -0.126818600826642243E+02   -0.155161885574370810E+02   -0.194199895543646726E+02   -0.182803493519376374E+02   -0.150411597902164047E+02   -0.198184657280748695E+02    0.154633475133427510E+04
    0.432913622556230493E+02   -0.113575542391614626E+02   -0.117582552407381407E+02   -0.166537322986138285E+02   -0.124772722175734359E+02   -0.192421910678199737E+02   -0.114448660549431693E+02   -0.138636276334116921E+02   -0.149586971207687291E+02   -0.168147043276961945E+02   -0.117571982433490518E+02   -0.167162804924709860E+02   -0.133114806927400622E+02   -0.187939278162293739E+02   -0.167671501809292387E+02   -0.170051434422160703E+02    0.154633871598569840E+04
    0.411371117248370908E+02   -0.115476618022651536E+02   -0.126904133296336994E+02   -0.182772708296780237E+02   -0.119337931424430597E+02   -0.110982624051000940E+02   -0.125735490782004380E+02   -0.137649755157107343E+02   -0.199273784133389178E+02   -0.153015693771966337E+02   -0.115156101824892456E+02   -0.175613792969980409E+02   -0.180181304259154551E+02   -0.192941885694939543E+02   -0.168442414667258120E+02   -0.153351444152222101E+02    0.154634212246650304E+04
    0.484106078923464480E+02   -0.110073427378258639E+02   -0.122071203684372112E+02   -0.145976194063808897E+02   -0.121334196023817356E+02   -0.182953157284738595E+02   -0.115656887115305054E+02   -0.136865085145072847E+02   -0.158439140783956880E+02   -0.149356870516025388E+02   -0.134707094424111489E+02   -0.126474833540967389E+02   -0.162067063705660921E+02   -0.169369837752111998E+02   -0.154305788928559835E+02   -0.145068175558615042E+02    0.154634333752958560E+04
    0.545647201445083496E+02   -0.116453036845289493E+02   -0.127219659601843205E+02   -0.191559181092218687E+02   -0.113566826809124368E+02   -0.126188129646103349E+02   -0.129834282071230085E+02   -0.128752383198874121E+02   -0.160842506680082700E+02   -0.136817922573823445E+02   -0.118852045762604916E+02   -0.181071545579094568E+02   -0.174431676462092362E+02   -0.169810939133067613E+02   -0.149732475498475388E+02   -0.169901043529811631E+02    0.154634460232983247E+04
    0.635443932932082944E+02   -0.115756303686271735E+02   -0.118417525957288454E+02   -0.146659481614287337E+02   -0.118780219576588557E+02   -0.194707029855851879E+02   -0.126216961706492583E+02   -0.161012905439834881E+02   -0.196421273277844932E+02   -0.184308059554913548E+02   -0.131389731211689806E+02   -0.151504879748940429E+02   -0.186450517860632594E+02   -0.179999715884622695E+02   -0.175612072197724061E+02   -0.169627286951083711E+02    0.154634502560458236E+04
    0.523221729867518732E+02   -0.111912217930805298E+02   -0.117968178456593655E+02   -0.141352172065212933E+02   -0.120155725652472434E+02   -0.122341273005903179E+02   -0.111721729401139509E+02   -0.161839943515342881E+02   -0.169068802886799645E+02   -0.161567801272503218E+02   -0.132931333241382585E+02   -0.194220711262609456E+02   -0.181013200892480839E+02   -0.148658829315906242E+02   -0.187547727079171835E+02   -0.165685342701771674E+02    0.154634564996757854E+04
    0.445377865107467770E+02   -0.115665174767813284E+02   -0.115845980235658921E+02   -0.156849754814758988E+02   -0.118676137236163886E+02   -0.173359278630692621E+02   -0.134062238393267741E+02   -0.191336801614596936E+02   -0.161454498059844198E+02   -0.186099823421549537E+02   -0.126068074443016940E+02   -0.186602401539995526E+02   -0.154473435647596702E+02   -0.156593721351745803E+02   -0.188541648745286423E+02   -0.136749271475378915E+02    0.154634621644802746E+04
    0.529933419756133333E+02   -0.106199727418543297E+02   -0.128518785525067418E+02   -0.141940820019855245E+02   -0.121035193034177020E+02   -0.156168395231944785E+02   -0.132831377899501195E+02   -0.135667281205132184E+02   -0.159618456624776162E+02   -0.149247453799400418E+02   -0.155487865258744229E+02   -0.154844935585939663E+02   -0.162672207340834589E+02   -0.178448842353951882E+02   -0.179914495631762961E+02   -0.181611842795892713E+02    0.154635031003542326E+04
    0.490972715953663936E+02   -0.111340640096657388E+02   -0.113740749332257387E+02   -0.184226414287677365E+02   -0.109655442059647346E+02   -0.157552108604061658E+02   -0.122844703927660621E+02   -0.131413903513006218E+02   -0.135664847761016993E+02   -0.138462554562426696E+02   -0.133002764820582335E+02   -0.134128134125489638E+02   -0.189743974006700284E+02   -0.163110939884232451E+02   -0.146392969353297957E+02   -0.177859197146064290E+02    0.154635086050699124E+04
    0.451004211509040189E+02   -0.111585314860275240E+02   -0.112340086948224940E+02   -0.136332356173023541E+02   -0.127975623061063395E+02   -0.105316420070348773E+02   -0.123114217427799524E+02   -0.127392287761541354E+02   -0.160835819640162825E+02   -0.179691797168566012E+02   -0.151075278662969730E+02   -0.171257435702167875E+02   -0.185723463384142100E+02   -0.179116311074462402E+02   -0.148641210776213200E+02   -0.168778055398623934E+02    0.154635192010604283E+04
    0.550562760742752175E+02   -0.110831393681289896E+02   -0.116331009733721764E+02   -0.142033270974719041E+02   -0.118995101320342087E+02   -0.102468573848469209E+02   -0.121495047344767091E+02   -0.148319485110806077E+02   -0.139370511515994480E+02   -0.182105189005398280E+02   -0.128887275067202598E+02   -0.189061823364690191E+02   -0.187459835397048913E+02   -0.172682719487030027E+02   -0.171215309449764881E+02   -0.130047626717913243E+02    0.154635780315297143E+04
