    0.150413821027567352E+01   -0.596345489719073818E+01   -0.192564219602143041E+02   -0.171624842999885345E+02   -0.132221509008556914E+02   -0.121075544683567866E+02   -0.576495703071742582E+01   -0.140744596805927813E+02   -0.103679157217707090E+02   -0.685640036819956933E+01   -0.172532297487975619E+02   -0.116256253290710170E+02    0.309606475751078506E+05
    0.145674182873274050E+01   -0.106712307080640585E+02   -0.164698386508174757E+02   -0.116432505723238364E+02   -0.505042727967899197E+01   -0.191819026814199844E+02   -0.170281041971024862E+02   -0.156409235502467254E+02   -0.857873018551416422E+01   -0.973492040213210608E+01   -0.155284385393310131E+02   -0.726749285859471250E+01    0.309606483696876676E+05
    0.149044820611164530E+01   -0.180691689760465799E+02   -0.113886882152434250E+02   -0.197981078866717723E+02   -0.577725958592177591E+01   -0.171727150912480262E+02   -0.107783911503124354E+02   -0.138105853040103188E+02   -0.197958351856920132E+02   -0.162723354047809714E+02   -0.134813514864699862E+02   -0.178694315696449486E+02    0.309606492598962504E+05
    0.148279970525462246E+01   -0.121572245435538484E+02   -0.666295327148818828E+01   -0.164473400603707063E+02   -0.519224719129239887E+01   -0.174369960047266019E+02   -0.114605738673303890E+02   -0.150770694047132530E+02   -0.162750867637436301E+02   -0.818893176459184069E+01   -0.153775777334868629E+02   -0.649845079405618620E+01    0.309606496124005025E+05
    0.146643329598754768E+01   -0.173101635460736567E+02   -0.129460819623543824E+02   -0.101033113892355466E+02   -0.592013005545068438E+01   -0.915394713407173910E+01   -0.977234707480230291E+01   -0.123554210124867652E+02   -0.198116042665015364E+02   -0.181800794592639114E+02   -0.869506496478285307E+01   -0.538467463278454694E+01    0.309606500011175085E+05
    0.144531313904677594E+01   -0.101318775911728824E+02   -0.748948984971849363E+01   -0.195038645811561615E+02   -0.766286773144854294E+01   -0.370545971097423177E+01   -0.126859152709168246E+02   -0.117590205964144037E+02   -0.174085304645462138E+02   -0.137278862190346338E+02   -0.182996230349969728E+02   -0.816731020151641296E+01    0.309606518921351199E+05
    0.146249166787136464E+01   -0.176538191911225475E+02   -0.177760387267340221E+02   -0.126830960277831544E+02   -0.539035743071605999E+01   -0.152998433705660410E+02   -0.124001766766402710E+02   -0.828536020834286902E+01   -0.141315761520860583E+02   -0.724311155964911357E+01   -0.178873319389531886E+02   -0.907536225244748707E+01    0.309606519882224857E+05
    0.146563758692122015E+01   -0.111205135395550840E+02   -0.755359573165324960E+01   -0.196909260968711166E+02   -0.594561303278292819E+01   -0.121518949350701018E+02   -0.109970768237983876E+02   -0.136751985281073871E+02   -0.108733384597679361E+02   -0.592206910256108898E+01   -0.120255851255030262E+02   -0.112618562858506515E+02    0.309606533043941236E+05
    0.143041023745699269E+01   -0.109588706612071078E+02   -0.102191791121638715E+02   -0.134770150014449133E+02   -0.616681677499496672E+01   -0.155559080456575423E+02   -0.108912608820136576E+02   -0.739447948145695122E+01   -0.185798552890089859E+02   -0.134233555824481723E+02   -0.109481618052056255E+02   -0.111527173745508694E+02    0.309606540746467326E+05
    0.148437770789029222E+01   -0.110148729481194945E+02   -0.105609319675852600E+02   -0.143659414092029536E+02   -0.539432119729620396E+01   -0.182616128036677878E+02   -0.134925040305818840E+02   -0.968351159424648955E+01   -0.146124431311003704E+02   -0.671838094535053010E+01   -0.137515825325722219E+02   -0.998538082565154284E+01    0.309606546622264832E+05
    0.146901279346056013E+01   -0.146002918087108107E+02   -0.128473235794026479E+02   -0.111289351036556425E+02   -0.643982291974543664E+01   -0.194487697916700881E+02   -0.125214671380124170E+02   -0.118788030421842752E+02   -0.133497921621404210E+02   -0.133005588815157747E+02   -0.137988278137061631E+02   -0.152317744529799217E+02    0.309606548234805632E+05
    0.146942256394346638E+01   -0.111172507791140376E+02   -0.176642148037288393E+02   -0.164680136930141643E+02   -0.550658533501700731E+01   -0.521175004566605438E+01   -0.129486426242721766E+02   -0.681816933850609885E+01   -0.107991284324896633E+02   -0.121749389287154788E+02   -0.125907723068273150E+02   -0.950026794772484706E+01    0.309606557730650129E+05
    0.145184187930823216E+01   -0.120190812016570590E+02   -0.118990593320269422E+02   -0.125401957096438288E+02   -0.581171490436363314E+01   -0.165166503439214694E+02   -0.113757155013531772E+02   -0.173920294625166534E+02   -0.189129915425706834E+02   -0.118155698518510111E+02   -0.793883455603920396E+01   -0.117861792680010424E+02    0.309606558287879525E+05
    0.149319695420529963E+01   -0.186744428445353954E+02   -0.129946331952039849E+02   -0.174915774622496443E+02   -0.633514505544406425E+01   -0.113821099760188300E+02   -0.112556912154399971E+02   -0.909783844965004107E+01   -0.136960792546010168E+02   -0.949126737510518481E+01   -0.191025789500035508E+02   -0.163390038775784490E+02    0.309606565215929731E+05
    0.146056814070078422E+01   -0.189761469958110709E+02   -0.114046317966540158E+02   -0.944353272761717832E+01   -0.624724442322832374E+01   -0.146689480696629513E+02   -0.103651263955747979E+02   -0.125165324154097384E+02   -0.783704617129289716E+01   -0.157628190609662582E+02   -0.695727652767030413E+01   -0.827780313825464198E+01    0.309606579909996617E+05
    0.145185017018052065E+01   -0.976489539226180092E+01   -0.644696759058906999E+01   -0.164707875775908619E+02   -0.101094216860736523E+02   -0.382509209459905009E+01   -0.106555792656151080E+02   -0.113041693938019794E+02   -0.180586276017555960E+02   -0.184302161292541236E+02   -0.146808101701211111E+02   -0.860926166188986919E+01    0.309606597382087384E+05
    0.148195821214768375E+01   -0.952928017597324484E+01   -0.787929563060706784E+01   -0.840486525229616355E+01   -0.163911709933083998E+02   -0.397094643485623422E+01   -0.122333631890377230E+02   -0.150171335475347227E+02   -0.761451715865970336E+01   -0.110395466762507155E+02   -0.148961715803082342E+02   -0.988485715832502621E+01    0.309606627697242038E+05
    0.148112455351134997E+01   -0.106014878847266889E+02   -0.783722471537375576E+01   -0.154783296415807463E+02   -0.652162617082588270E+01   -0.795583267695532115E+01   -0.170480191961506300E+02   -0.134698639276425514E+02   -0.152760277263221784E+02   -0.814715583808121124E+01   -0.139431088549817321E+02   -0.162132629419819381E+02    0.309606630361687312E+05
    0.140312927192903936E+01   -0.135764034213218991E+02   -0.100952615601989066E+02   -0.192007097973497487E+02   -0.651934498402154716E+01   -0.169790295306363497E+02   -0.105039129798303303E+02   -0.968340409953457382E+01   -0.113828355747059131E+02   -0.106590671918838638E+02   -0.167563421324723443E+02   -0.682500386160070427E+01    0.309606648076543097E+05
    0.143149785770660087E+01   -0.801116738954280905E+01   -0.142827260835108838E+02   -0.132729716579968979E+02   -0.160451234317783857E+02   -0.413901856518017297E+01   -0.915280375147863090E+01   -0.138678533781197668E+02   -0.114935922864247768E+02   -0.621559557601933754E+01   -0.131854783317083601E+02   -0.171242139351524720E+02    0.309606656400993634E+05
    0.146200463925614610E+01   -0.100414287782937457E+02   -0.134051824687141590E+02   -0.150731693530423883E+02   -0.564026586634587446E+01   -0.179672005211621055E+02   -0.167594687032055809E+02   -0.149513859166098175E+02   -0.186394736732706292E+02   -0.821199574150059242E+01   -0.136173826319888889E+02   -0.152198888431341857E+02    0.309606662961363836E+05
    0.146219607186242873E+01   -0.178979222426723226E+02   -0.117781709889068349E+02   -0.111750922055246598E+02   -0.642388612536997705E+01   -0.136764797323027238E+02   -0.138636241901350825E+02   -0.165163154767583436E+02   -0.958187950792772369E+01   -0.165855441414512406E+02   -0.142530986191603581E+02   -0.197661831477284409E+02    0.309606665038121682E+05
    0.150207298543265244E+01   -0.161107378970186943E+02   -0.196175380287197427E+02   -0.126588309235087380E+02   -0.607601813648848221E+01   -0.921520696339059242E+01   -0.100338368553156556E+02   -0.165072478880715678E+02   -0.190772200730604524E+02   -0.616226840521687436E+01   -0.946930020487553392E+01   -0.196541913664974359E+02    0.309606680333565928E+05
    0.148423853102182268E+01   -0.864555930020850916E+01   -0.158216685214408432E+02   -0.123745515615403345E+02   -0.578402304518293420E+01   -0.485280499870796866E+01   -0.148177676725640417E+02   -0.185651172180567698E+02   -0.179802992364740533E+02   -0.131261973720269598E+02   -0.100091419118595581E+02   -0.190367092973691001E+02    0.309606684037169362E+05
    0.149906246230847606E+01   -0.644998377227224040E+01   -0.154206824103025113E+02   -0.148551841911622571E+02   -0.633999676614088870E+01   -0.802053889502198736E+01   -0.184600640239021594E+02   -0.861797393085066155E+01   -0.171685798945115700E+02   -0.184803571557432527E+02   -0.153684138937333721E+02   -0.118021362886819468E+02    0.309606688788923311E+05
    0.145484980020236154E+01   -0.141023866677130769E+02   -0.846463027130928225E+01   -0.734001206689545427E+01   -0.586278531835150574E+01   -0.143282607996775671E+02   -0.862571406326481949E+01   -0.106911814731824037E+02   -0.128481694713788031E+02   -0.141109261258640419E+02   -0.155684298208784995E+02   -0.196186004096901385E+02    0.309606713278988427E+05
    0.149841331803899713E+01   -0.100536960642956110E+02   -0.103916497259527496E+02   -0.174635714906853856E+02   -0.521784927755074435E+01   -0.103928510865827519E+02   -0.184825669076413277E+02   -0.160793578558999037E+02   -0.191128030044966906E+02   -0.134106485523436767E+02   -0.124950504377268707E+02   -0.731786732335040213E+01    0.309606734923574986E+05
    0.140878995741565061E+01   -0.598747356962355681E+01   -0.735300988591198568E+01   -0.909172572102268362E+01   -0.134001423687303998E+02   -0.356152888228938735E+01   -0.177129439258638151E+02   -0.122509680417447893E+02   -0.100691263301894107E+02   -0.706858501328684241E+01   -0.152177721154082519E+02   -0.134393190238200866E+02    0.309606740735994790E+05
    0.142444689669547242E+01   -0.102012683193000360E+02   -0.973122244392210511E+01   -0.139068430149706934E+02   -0.628081046378041208E+01   -0.133228233828394096E+02   -0.103801177831508671E+02   -0.148445740778016244E+02   -0.173881962427842396E+02   -0.736357600411860602E+01   -0.132610740649606633E+02   -0.166700773171026455E+02    0.309606749900325667E+05
    0.143636861186613829E+01   -0.100672378443662716E+02   -0.718041702769651380E+01   -0.948867022110091796E+01   -0.637344118320486075E+01   -0.149074050858165190E+02   -0.144664593049609014E+02   -0.106117568457942468E+02   -0.198509516985568695E+02   -0.142148656181451543E+02   -0.847424486515379094E+01   -0.907916639303046935E+01    0.309606758567403776E+05
    0.150366095128363741E+01   -0.182502076548003593E+02   -0.683243058927279279E+01   -0.172606697799727478E+02   -0.608599992604446349E+01   -0.103754138593978329E+02   -0.147909653304764923E+02   -0.131623205533071541E+02   -0.145155453246137363E+02   -0.195509035280860424E+02   -0.187168107604285900E+02   -0.960453486177246774E+01    0.309606763078129079E+05
    0.143891397820266076E+01   -0.183861059138491107E+02   -0.154640532931570149E+02   -0.893338294335190675E+01   -0.611558648199553545E+01   -0.101049083909612385E+02   -0.181032736464080273E+02   -0.123185799307666244E+02   -0.195926421365163641E+02   -0.166017106564309529E+02   -0.985869491852155377E+01   -0.140804599784802438E+02    0.309606764698460975E+05
    0.149694752913759954E+01   -0.602839125631285988E+01   -0.127106964381867371E+02   -0.137913610722897584E+02   -0.693653620149317973E+01   -0.477380365253444339E+01   -0.191772843520429994E+02   -0.137775972041397310E+02   -0.198366952909667873E+02   -0.814498248305303996E+01   -0.843197437877479672E+01   -0.187067946812845705E+02    0.309606765616204138E+05
    0.147304945249694441E+01   -0.105208856114081790E+02   -0.139054532675690314E+02   -0.164787690339169899E+02   -0.628030084064478089E+01   -0.102363043682215746E+02   -0.593979403949280105E+01   -0.192855538384013023E+02   -0.158874961737855589E+02   -0.175937272178274888E+02   -0.136299910053086997E+02   -0.753691401103640146E+01    0.309606781636085179E+05
    0.150108055907688986E+01   -0.136513265907387780E+02   -0.862460286780969554E+01   -0.124455411501003628E+02   -0.607161838951908805E+01   -0.896437223504264225E+01   -0.161934106226550725E+02   -0.118090444171457207E+02   -0.198586963746541372E+02   -0.151936008627786148E+02   -0.104039090369077218E+02   -0.101610138113060362E+02    0.309606795543510380E+05
    0.144658096399307157E+01   -0.800869454785140711E+01   -0.933320978675859436E+01   -0.173733559639132338E+02   -0.574465059798229305E+01   -0.151575409601928328E+02   -0.144472216396731667E+02   -0.104960513501054677E+02   -0.136267130839485873E+02   -0.132582668864589408E+02   -0.161479546415279032E+02   -0.862872475368415337E+01    0.309606808991662510E+05
    0.152577656880021340E+01   -0.193621987832127083E+02   -0.958377539335186768E+01   -0.153858184832601630E+02   -0.628349923895871676E+01   -0.139735363416273195E+02   -0.121481823673121454E+02   -0.181583843568333947E+02   -0.174354779808375149E+02   -0.104251194327822532E+02   -0.166325543819518948E+02   -0.754377463414790839E+01    0.309606818897336379E+05
    0.146564712569960687E+01   -0.844154373173589256E+01   -0.157179590210576272E+02   -0.186298519321212872E+02   -0.654463202870851468E+01   -0.177648808677906302E+02   -0.126464860320158188E+02   -0.136923868040840286E+02   -0.726800755853460956E+01   -0.141863599356172116E+02   -0.182046196328374847E+02   -0.160274664214586089E+02    0.309606826300978064E+05
    0.149662850816457405E+01   -0.720359485724288540E+01   -0.136898338129276631E+02   -0.156657189760886020E+02   -0.163129484827761111E+02   -0.287031042163516048E+01   -0.127065768422211924E+02   -0.780213110874683835E+01   -0.165203644829651992E+02   -0.152936968350154174E+02   -0.127102055779022649E+02   -0.654912091811428354E+01    0.309606850646533348E+05
    0.148630360178959942E+01   -0.147262890141820773E+02   -0.173652577992450574E+02   -0.125981493466528605E+02   -0.567796410990751177E+01   -0.553894761614434472E+01   -0.165063874225179106E+02   -0.112780079461667970E+02   -0.112506770212448117E+02   -0.798027660461178634E+01   -0.121706167465095767E+02   -0.128427836724033568E+02    0.309606854895294382E+05
    0.148232355761071433E+01   -0.814738379549776681E+01   -0.145863764720833018E+02   -0.115208058850861033E+02   -0.567885132978757490E+01   -0.162402389720242688E+02   -0.939494797519293101E+01   -0.160187080697578850E+02   -0.803065863268207991E+01   -0.873067059459290107E+01   -0.813404260393230771E+01   -0.888831196130059276E+01    0.309606866441637394E+05
