    0.146608074703545177E+01   -0.466278146525167081E+01   -0.131358909198003158E+02   -0.101551359218242414E+02   -0.167412707210077549E+02   -0.356146206282351585E+01   -0.154442651047060018E+02   -0.730435932215686812E+01   -0.123132827805878957E+02   -0.606386485869840008E+01   -0.117866670970036616E+02   -0.141572496648153514E+02    0.309599375399117671E+05   -0.145446074317555798E+02    1
    0.151813873379375419E+01   -0.185684928181503359E+02   -0.136009168583957276E+02   -0.184471875984348870E+02   -0.586002977850131224E+01   -0.852734743059447453E+01   -0.140312522656079128E+02   -0.107723500550236082E+02   -0.196976278310196804E+02   -0.595954861118739032E+01   -0.110108390940403371E+02   -0.128625404814495674E+02    0.309599414464382753E+05   -0.145466074317555982E+02    1
    0.150189566699875821E+01   -0.561212687111499164E+01   -0.122963047835409522E+02   -0.820372081147529997E+01   -0.801861571764745484E+01   -0.601386522179470795E+01   -0.197692170682077695E+02   -0.168381702993542888E+02   -0.658597138555958139E+01   -0.152649905738778600E+02   -0.147420768841944554E+02   -0.110925366776514736E+02    0.309599432551623649E+05   -0.145486074317555776E+02    1
    0.149720822906300932E+01   -0.191348303549534258E+02   -0.856943915191897609E+01   -0.177659133255169550E+02   -0.670470645356504491E+01   -0.155867598131777321E+02   -0.794683463137516810E+01   -0.124528950485249688E+02   -0.105333952466701000E+02   -0.598023470997782347E+01   -0.123602511720897130E+02   -0.102239014849653316E+02    0.309599433551157708E+05   -0.145506074317555694E+02    1
    0.142212609973001269E+01   -0.142304623854363168E+02   -0.127582897351800053E+02   -0.169055369451556956E+02   -0.522527983018555275E+01   -0.435839384000438557E+01   -0.630245139420702039E+01   -0.168324116780674906E+02   -0.158651170028923616E+02   -0.718885547503863975E+01   -0.179782544193941796E+02   -0.616687593731071004E+01    0.309599500621289008E+05   -0.145526074317555754E+02    1
    0.145348999259901301E+01   -0.554153466080335022E+01   -0.110886764470127765E+02   -0.767595217428944032E+01   -0.194374166122652703E+02   -0.520117492450311403E+01   -0.163963918709337655E+02   -0.192851586945035756E+02   -0.106406113585623725E+02   -0.133050629684286363E+02   -0.122724282747477851E+02   -0.125531937146679091E+02    0.309599510523172976E+05   -0.145546074317555707E+02    1
    0.153139235062228174E+01   -0.136690370373191481E+02   -0.199646752798396356E+02   -0.179616598967560073E+02   -0.622936642690760678E+01   -0.113371915628709505E+02   -0.162171071034194583E+02   -0.165286594332180954E+02   -0.182169474353558911E+02   -0.122769094618695878E+02   -0.149775010261748385E+02   -0.176970057083992849E+02    0.309599525456303636E+05   -0.145566074317555838E+02    1
    0.151983285043719918E+01   -0.129094639987309190E+02   -0.180190335598944387E+02   -0.761090523978062983E+01   -0.566729651983043681E+01   -0.153400956979434078E+02   -0.128126119245086176E+02   -0.962621208147506557E+01   -0.155823724518630318E+02   -0.188671468232617876E+02   -0.144512121351201284E+02   -0.195733236832707469E+02    0.309599549127560458E+05   -0.145586074317555791E+02    1
    0.149617022932759314E+01   -0.999768801780800587E+01   -0.903279869388782508E+01   -0.181033031479809274E+02   -0.596683604705315318E+01   -0.994402811037478074E+01   -0.578871701305291708E+01   -0.107932934529742202E+02   -0.175271371119436665E+02   -0.698501449826092013E+01   -0.133440137428901338E+02   -0.166695029631533949E+02    0.309599553016422724E+05   -0.145606074317555692E+02    1
    0.143518318677736545E+01   -0.141375372559798542E+02   -0.196931576677321445E+02   -0.136977315850016588E+02   -0.127054340713983009E+02   -0.442316148841598178E+01   -0.191206464660492443E+02   -0.111380779984900187E+02   -0.771234871954690426E+01   -0.753896009789325205E+01   -0.178999179161654851E+02   -0.171920362670466318E+02    0.309599559247789366E+05   -0.145626074317555858E+02    1
    0.149167382948060245E+01   -0.600951796536010541E+01   -0.147272661376354819E+02   -0.169086232840887405E+02   -0.806179543401558973E+01   -0.505997096181519979E+01   -0.130672876395005026E+02   -0.135424717953867404E+02   -0.114072673352344474E+02   -0.187534617179583947E+02   -0.139096507803969835E+02   -0.198635716418238673E+02    0.309599567796576848E+05   -0.145646074317555811E+02    1
    0.144414485801438297E+01   -0.913129016797768500E+01   -0.841137925381781315E+01   -0.139660761721236852E+02   -0.538885912276277068E+01   -0.194941963023951637E+02   -0.737464504711316415E+01   -0.167659310643732802E+02   -0.173678510020392594E+02   -0.139432730521917918E+02   -0.175089110461423516E+02   -0.157936633942612232E+02    0.309599582991906209E+05   -0.145666074317555747E+02    1
    0.149993682717480148E+01   -0.166325934308546159E+02   -0.136060215995629115E+02   -0.197470937925286982E+02   -0.591774913718865747E+01   -0.370001131327646959E+01   -0.158280791624136423E+02   -0.102506714906908982E+02   -0.159964431055698952E+02   -0.997876082948700827E+01   -0.105403996872461221E+02   -0.132345378664289726E+02    0.309599599442092840E+05   -0.145686074317555914E+02    1
    0.142271877033983385E+01   -0.114877304104568516E+02   -0.163659276512198915E+02   -0.176304358472018130E+02   -0.665997161451626951E+01   -0.132239900132552872E+02   -0.181093361853097292E+02   -0.919451816450140313E+01   -0.176231581963562434E+02   -0.622675478578763375E+01   -0.133752743714218614E+02   -0.956827499347422972E+01    0.309599660006750455E+05   -0.145706074317555725E+02    1
    0.153874546038621562E+01   -0.943540340332674354E+01   -0.158940403280734390E+02   -0.978034001500601669E+01   -0.107624864599804546E+02   -0.384867879241412325E+01   -0.840621656741486412E+01   -0.111074533678298408E+02   -0.829399499923857242E+01   -0.705562985907248752E+01   -0.109220745693754022E+02   -0.146052351136174714E+02    0.309599670997660869E+05   -0.145726074317555732E+02    1
    0.147170143429924583E+01   -0.129035329041472995E+02   -0.107848945766295152E+02   -0.179666619819459470E+02   -0.981254450666182265E+01   -0.267957136741357260E+01   -0.139473961263999300E+02   -0.652379044780714423E+01   -0.168047872336156345E+02   -0.136440017801700417E+02   -0.165342209185270441E+02   -0.691800068876124996E+01    0.309599681058582901E+05   -0.145746074317555845E+02    1
    0.144221880715261963E+01   -0.974837447662655521E+01   -0.994258766159514984E+01   -0.124627310540187164E+02   -0.668073996857330599E+01   -0.161501470716251276E+02   -0.135498584871299865E+02   -0.169462211950779604E+02   -0.149075936869502819E+02   -0.124530537303067828E+02   -0.106442256110349618E+02   -0.168637394313405906E+02    0.309599752825893047E+05   -0.145766074317555621E+02    1
    0.151545157775954364E+01   -0.107556390244184037E+02   -0.199839163746036945E+02   -0.139331848859401539E+02   -0.874910135785155418E+01   -0.422660971499617055E+01   -0.138541134864684299E+02   -0.106119132764571447E+02   -0.808602370955569150E+01   -0.162525562256348870E+02   -0.187267881015913460E+02   -0.566327394578739174E+01    0.309599788134985574E+05   -0.145786074317555645E+02    1
    0.140355689939945516E+01   -0.529798644690359488E+01   -0.153706580123371737E+02   -0.636871073547263222E+01   -0.776775829439205623E+01   -0.111327004325009877E+02   -0.180211330845562934E+02   -0.126483224655928517E+02   -0.151050335902589623E+02   -0.633096167915437924E+01   -0.161006054134937564E+02   -0.166931147639807342E+02    0.309599804399444656E+05   -0.145806074317555794E+02    1
    0.148079696268096384E+01   -0.104285309537739437E+02   -0.183749748036570395E+02   -0.137111223414199657E+02   -0.674681041484842936E+01   -0.115359320092187048E+02   -0.169177364102251424E+02   -0.970121277863505149E+01   -0.137636159921171028E+02   -0.136272143876389809E+02   -0.909486971718969173E+01   -0.145622310641309340E+02    0.309599815909372410E+05   -0.145826074317555818E+02    1
    0.146134279138343448E+01   -0.185422882439663645E+02   -0.807228176050833035E+01   -0.140774615181574028E+02   -0.132882618562006876E+02   -0.440203412390923177E+01   -0.123641317186513078E+02   -0.125694084522854723E+02   -0.822235179151372186E+01   -0.111999151348731321E+02   -0.132598874137993779E+02   -0.144917353249819563E+02    0.309599829438240486E+05   -0.145846074317555772E+02    1
    0.152824634709009310E+01   -0.195698463539250547E+02   -0.160463453702297727E+02   -0.123984257060717340E+02   -0.630909732450302130E+01   -0.144932557622261804E+02   -0.178235826289214216E+02   -0.910973106323096005E+01   -0.154155247431624929E+02   -0.107958264395302734E+02   -0.145474850727811482E+02   -0.141625139543202856E+02    0.309599850686473292E+05   -0.145866074317555832E+02    1
    0.149919306904331395E+01   -0.568231829860148707E+01   -0.195598279758374645E+02   -0.125264345093144822E+02   -0.568226053775502571E+01   -0.167457758649435320E+02   -0.170947688506755604E+02   -0.114809597168403084E+02   -0.140991814950191241E+02   -0.131668928226926845E+02   -0.121928324400965842E+02   -0.142008065353023945E+02    0.309599860846541560E+05   -0.145886074317555892E+02    1
    0.147416724050027526E+01   -0.124332732658380021E+02   -0.795649652918000427E+01   -0.153365884309280958E+02   -0.993725433486775245E+01   -0.449560802631856404E+01   -0.898224657932559367E+01   -0.105755655344099289E+02   -0.132803445480443791E+02   -0.975567109037802993E+01   -0.167902521056524918E+02   -0.816460218192522724E+01    0.309599878472945857E+05   -0.145906074317555881E+02    1
    0.141850473227656138E+01   -0.115923800245871398E+02   -0.103310424647172159E+02   -0.101254088171499053E+02   -0.972609396651947300E+01   -0.451279757442394924E+01   -0.177153574526597239E+02   -0.163774467356669362E+02   -0.163728187631714377E+02   -0.634247487730433690E+01   -0.819204718950760302E+01   -0.786711672459832556E+01    0.309599963493553587E+05   -0.145926074317555958E+02    1
    0.149811323573949551E+01   -0.901025953572945326E+01   -0.106280926514788536E+02   -0.118205488531758718E+02   -0.664456405679062989E+01   -0.719997052353538081E+01   -0.155896925961726076E+02   -0.138767191122552020E+02   -0.630748093081556327E+01   -0.179195260823536984E+02   -0.745556854539454683E+01   -0.151295876925630211E+02    0.309599964363194667E+05   -0.145946074317555983E+02    1
    0.149969893963564793E+01   -0.137745468347428428E+02   -0.915000829031713714E+01   -0.194031538869356268E+02   -0.554902327334809975E+01   -0.735439555896861208E+01   -0.154797401345352927E+02   -0.779563609600596763E+01   -0.172549710712449986E+02   -0.826517516774274341E+01   -0.705198415742705365E+01   -0.154339984862295587E+02    0.309599983968240667E+05   -0.145966074317555741E+02    1
    0.148279759480780426E+01   -0.180786734430172942E+02   -0.151349617430958592E+02   -0.933607019883779365E+01   -0.673562731039111640E+01   -0.160149490751355259E+02   -0.905374730710122932E+01   -0.125618660258621020E+02   -0.141507797711494590E+02   -0.142565074354941554E+02   -0.138185842663665532E+02   -0.194112574425454270E+02    0.309599991568656696E+05   -0.145986074317555783E+02    1
    0.144000668038106761E+01   -0.659986049703636013E+01   -0.133739056027848697E+02   -0.128144605662446978E+02   -0.684373587793078997E+01   -0.109556049487115619E+02   -0.179309643698934487E+02   -0.136464816537872231E+02   -0.131146829313772564E+02   -0.160367018273807425E+02   -0.141284016123751677E+02   -0.147314641896337584E+02    0.309599998572477089E+05   -0.146006074317556003E+02    1
    0.144174519034725268E+01   -0.101236306273130943E+02   -0.995918585557733849E+01   -0.129168120167473077E+02   -0.666840769730752569E+01   -0.678861922282899144E+01   -0.156614143962434014E+02   -0.114460879641636062E+02   -0.107940096536429699E+02   -0.122558812763063578E+02   -0.147215167884651610E+02   -0.109489453354147983E+02    0.309600033186263681E+05   -0.146026074317555796E+02    1
    0.149755715573050496E+01   -0.119654986946294013E+02   -0.174021775215377943E+02   -0.138185844115325125E+02   -0.932778540317251981E+01   -0.418995044902507452E+01   -0.735308718969434238E+01   -0.120143472731089140E+02   -0.122125932655199883E+02   -0.885448487307667165E+01   -0.169530763951057644E+02   -0.952240815434824128E+01    0.309600036395802308E+05   -0.146046074317555590E+02    1
    0.153165102064831649E+01   -0.195951413325088133E+02   -0.100570631807122499E+02   -0.168147601188300335E+02   -0.595763765187054872E+01   -0.392401845904021229E+01   -0.173272113207410818E+02   -0.126841566383610882E+02   -0.139758453534386220E+02   -0.128911556522370248E+02   -0.960225112801185610E+01   -0.575839232524023537E+01    0.309600090501400664E+05   -0.146066074317555668E+02    1
    0.142874792909326764E+01   -0.119882731596423273E+02   -0.869753994479078862E+01   -0.190582219993929733E+02   -0.108284354627239523E+02   -0.345808671374948773E+01   -0.116403153314485195E+02   -0.143518521167146336E+02   -0.753614672499562666E+01   -0.119202014381734021E+02   -0.188890964962701808E+02   -0.140593371622095766E+02    0.309600099188161621E+05   -0.146086074317555745E+02    1
    0.146551288032618277E+01   -0.185869513300773441E+02   -0.129916026143242842E+02   -0.124658311498818328E+02   -0.527954353308249935E+01   -0.887155066724469066E+01   -0.823327946862572979E+01   -0.111275850117570307E+02   -0.933806735969591983E+01   -0.140044973655370075E+02   -0.986742871805585686E+01   -0.132491003923416173E+02    0.309600109692307051E+05   -0.146106074317555663E+02    1
    0.145520570643320868E+01   -0.198500738749629697E+02   -0.115793834722322160E+02   -0.141788173693062820E+02   -0.533065503558275644E+01   -0.108067469505387344E+02   -0.761320423235689958E+01   -0.940887416613685446E+01   -0.181071396874151382E+02   -0.112536943562216933E+02   -0.172891686090454861E+02   -0.150740608618359104E+02    0.309600112620715590E+05   -0.146126074317555528E+02    1
    0.148248407866372145E+01   -0.123857081914854206E+02   -0.962412275814881646E+01   -0.623506997379761962E+01   -0.138977153187962443E+02   -0.346528771022162374E+01   -0.109884973127284997E+02   -0.148647924307665420E+02   -0.666860025929834244E+01   -0.177847064993084807E+02   -0.939751278640629906E+01   -0.105766047092876008E+02    0.309600126671238395E+05   -0.146146074317555552E+02    1
    0.153016963776366599E+01   -0.130658685052449997E+02   -0.963358397746846151E+01   -0.184285404124639811E+02   -0.621006896666309594E+01   -0.122556458498325256E+02   -0.142573254144105288E+02   -0.169675261692228148E+02   -0.167931096620594715E+02   -0.105413855943241241E+02   -0.187861964977950038E+02   -0.936835709277209894E+01    0.309600127249920224E+05   -0.146166074317555612E+02    1
    0.144970935528338152E+01   -0.169048044285515680E+02   -0.176394387416179121E+02   -0.199630792672427937E+02   -0.693095190295665198E+01   -0.147082285688193810E+02   -0.130536518260884762E+02   -0.108481706354236671E+02   -0.921727812888518017E+01   -0.611613191681890456E+01   -0.161222177160316775E+02   -0.613696367473255400E+01    0.309600138635830335E+05   -0.146186074317555548E+02    1
