

    0.430784537299715707E-03   -0.619206930614751473E+05    0.145494702740052428E+01   -0.140653194230911236E+02   -0.116930244823295126E+02   -0.161835905270561469E+02   -0.657937948813252049E+01   -0.189058628629094905E+02   -0.154325386895784575E+02   -0.177468154481095048E+02   -0.182510491192354714E+02   -0.170186858980188020E+02   -0.109415384512053375E+02   -0.185223556383300938E+02
    0.431142604580266140E-03   -0.619206987231808016E+05    0.147420751540670070E+01   -0.854694495083854733E+01   -0.131655446783979446E+02   -0.682181208488057322E+01   -0.156665745391114015E+02   -0.444543502781591116E+01   -0.123880609709190050E+02   -0.197787915524061333E+02   -0.738121157640055614E+01   -0.633805914815740579E+01   -0.854099306749684217E+01   -0.960943657129843309E+01
    0.430414646387782603E-03   -0.619206993434478136E+05    0.146823991749137561E+01   -0.184365495669023893E+02   -0.174281721850181484E+02   -0.769540887610616764E+01   -0.678422984066786938E+01   -0.470446300940479034E+01   -0.883959517412321993E+01   -0.175598838213057320E+02   -0.104138325149076447E+02   -0.104342286424453299E+02   -0.988021624802343901E+01   -0.119279747781042111E+02
    0.429576531574853778E-03   -0.619206994451981591E+05    0.153063936465836736E+01   -0.134368347425998387E+02   -0.745449061848884220E+01   -0.179858648374650052E+02   -0.627835767283198720E+01   -0.661907695278376274E+01   -0.164607040802623921E+02   -0.956248434091331490E+01   -0.662671146027339830E+01   -0.126428339880510343E+02   -0.993279927145665553E+01   -0.144574124250755567E+02
    0.429095758801468434E-03   -0.619207012055878658E+05    0.143223661828191129E+01   -0.147344703734655056E+02   -0.956938079157695398E+01   -0.103565928267896972E+02   -0.570770691293325783E+01   -0.816716119932893392E+01   -0.968884524543406300E+01   -0.183759106583684364E+02   -0.178623729468502255E+02   -0.141824668100207454E+02   -0.164351733419688344E+02   -0.927262209291133033E+01
    0.428542831965495483E-03   -0.619207026267537585E+05    0.147528557484255041E+01   -0.493367583614448257E+01   -0.868055804361368466E+01   -0.101358101842973234E+02   -0.119556096550780229E+02   -0.977812292148774631E+01   -0.106922760996209121E+02   -0.742618871088781596E+01   -0.190006025453722955E+02   -0.623152443835957293E+01   -0.142198834439381585E+02   -0.102800190790907529E+02
    0.429225919609039401E-03   -0.619207098121707459E+05    0.141813818359623656E+01   -0.865248177587713130E+01   -0.133915298554655138E+02   -0.196391461468947028E+02   -0.606306032465406020E+01   -0.157048408762751031E+02   -0.121988589706670183E+02   -0.798961603495773609E+01   -0.127676084648677701E+02   -0.820332998551451631E+01   -0.912646704925689534E+01   -0.175865665912404978E+02
    0.429249307534295159E-03   -0.619207139211450049E+05    0.149859423867215336E+01   -0.145082465804408862E+02   -0.175023297374287345E+02   -0.135821622061847194E+02   -0.585060340100814003E+01   -0.170659832719786912E+02   -0.125027779703361759E+02   -0.875146919048453142E+01   -0.186208792243688137E+02   -0.166531366524856885E+02   -0.723428943559118842E+01   -0.116416110325554296E+02
    0.428892774909474478E-03   -0.619207162592633540E+05    0.152801803852370277E+01   -0.151043494619410943E+02   -0.100860715502390050E+02   -0.142307108118446539E+02   -0.569769729875517683E+01   -0.969262456236047498E+01   -0.872177742040436144E+01   -0.143740879461661883E+02   -0.144735266143884154E+02   -0.159754662378265273E+02   -0.198580277619740180E+02   -0.769417488337710509E+01
    0.428830887911513031E-03   -0.619207199706529282E+05    0.148648345565462714E+01   -0.609753503773689154E+01   -0.662884120634489804E+01   -0.126353815364113764E+02   -0.797102612869205807E+01   -0.159271663393114231E+02   -0.167994783326807280E+02   -0.195198702468237926E+02   -0.156622633158453262E+02   -0.129330907627948299E+02   -0.116604684548176962E+02   -0.194358227299456736E+02
    0.428023940067066323E-03   -0.619207202036293602E+05    0.145899188745521324E+01   -0.869617045322972260E+01   -0.111475092811959637E+02   -0.134901885510067245E+02   -0.154636657146823886E+02   -0.367670639116375497E+01   -0.120105048789868185E+02   -0.856135621939870539E+01   -0.106325648523446876E+02   -0.175181953169690630E+02   -0.162836368446981758E+02   -0.944211169953243790E+01
    0.427487035647332357E-03   -0.619207216932957454E+05    0.146549138052144534E+01   -0.190052218223629623E+02   -0.568696519039987436E+01   -0.977340460740851391E+01   -0.628631493588514267E+01   -0.565770337968594283E+01   -0.149808217775312400E+02   -0.129930790040790676E+02   -0.782128435044868198E+01   -0.184581518031997511E+02   -0.167872295805674128E+02   -0.713246513845053620E+01
    0.426949866399418390E-03   -0.619207231785667245E+05    0.146825540692733414E+01   -0.161029598561074145E+02   -0.136968976785443850E+02   -0.920688610902730176E+01   -0.542956286765728180E+01   -0.189586387546744106E+02   -0.176636284128661849E+02   -0.832223970748381348E+01   -0.889982946452821544E+01   -0.859665963426490265E+01   -0.124881947727390905E+02   -0.981899074158539875E+01
    0.426661936607651191E-03   -0.619207258293360646E+05    0.143014271831177719E+01   -0.854457143948326170E+01   -0.801475713277870661E+01   -0.176782134336670786E+02   -0.576525420644044040E+01   -0.144542644821643869E+02   -0.111765605045068028E+02   -0.117132557778648945E+02   -0.996634847931681733E+01   -0.137128092445987981E+02   -0.127758286249506945E+02   -0.140819573351247112E+02
    0.426002092268193985E-03   -0.619207267338872189E+05    0.148833998049546756E+01   -0.170678156693950562E+02   -0.112745023880411530E+02   -0.183174104612018773E+02   -0.642337071781560098E+01   -0.129363644380158487E+02   -0.733588450371719780E+01   -0.138885230203211449E+02   -0.105303701000192778E+02   -0.591785978995029538E+01   -0.662632136565934893E+01   -0.639001285551809772E+01
    0.425274085318477172E-03   -0.619207273131072361E+05    0.150371515754149687E+01   -0.185006584349430554E+02   -0.151166299683276986E+02   -0.146498372739267531E+02   -0.847128521415913838E+01   -0.440698004190375059E+01   -0.162816033920239569E+02   -0.160934183705062637E+02   -0.112727187680263228E+02   -0.629615166674706117E+01   -0.113138963230973530E+02   -0.949358916721948276E+01
    0.424526789123136458E-03   -0.619207277955943209E+05    0.143432407985668742E+01   -0.691981923775266594E+01   -0.980927873733048372E+01   -0.696447673998150663E+01   -0.656304834610219423E+01   -0.150309534503760744E+02   -0.181628208057914229E+02   -0.143886361167287404E+02   -0.916032709832548520E+01   -0.755918564088013056E+01   -0.161731799002871206E+02   -0.109058112495572654E+02
    0.424978951245176008E-03   -0.619207339246542833E+05    0.146863031845905145E+01   -0.901959007315184458E+01   -0.813524968154967354E+01   -0.170929884381056603E+02   -0.547504183817641277E+01   -0.100138505129606763E+02   -0.103285988695940780E+02   -0.167072423874438591E+02   -0.177749312874429961E+02   -0.148102037687553256E+02   -0.198728269798685311E+02   -0.147176335685529551E+02
    0.425678269869259832E-03   -0.619207412130236262E+05    0.144801861894058437E+01   -0.165479077361272928E+02   -0.142595069440819024E+02   -0.136058420746732232E+02   -0.554923802034028135E+01   -0.112460276027678354E+02   -0.137403720300423160E+02   -0.112375285256193962E+02   -0.194831654801666581E+02   -0.198069961634892913E+02   -0.174030809199914387E+02   -0.967893440446586162E+01
    0.426166082806314335E-03   -0.619207475036439209E+05    0.145358188258803978E+01   -0.127712280211580467E+02   -0.936666528517615937E+01   -0.126582792126550014E+02   -0.656267673474070889E+01   -0.149728988548027786E+02   -0.115965888220959137E+02   -0.187337061180282483E+02   -0.176036479544316862E+02   -0.125892013604031341E+02   -0.197155898163890626E+02   -0.197579967979103550E+02
    0.425757910906642673E-03   -0.619207495871728097E+05    0.145214782406727072E+01   -0.990990398639254799E+01   -0.180674631216863162E+02   -0.154584619225018596E+02   -0.100024683834721095E+02   -0.387664426461938305E+01   -0.933698100897279382E+01   -0.179857706299161997E+02   -0.100734897824223033E+02   -0.869220966051644162E+01   -0.179034330583740697E+02   -0.130338705677177380E+02
    0.428238857795669458E-03   -0.619207652076096056E+05    0.143465047172868099E+01   -0.641882475745428493E+01   -0.999144080576197702E+01   -0.160011109643720069E+02   -0.736659987457418453E+01   -0.187231643869279019E+02   -0.804152573996250908E+01   -0.154307049764332849E+02   -0.136395952521319064E+02   -0.592682954854215893E+01   -0.181224990856527057E+02   -0.167740858327806244E+02
    0.427536769138164299E-03   -0.619207659259605643E+05    0.140418983279721199E+01   -0.177260761919161212E+02   -0.194247858122896773E+02   -0.937698642900398838E+01   -0.582149129190054637E+01   -0.148379340072367540E+02   -0.584327356471595571E+01   -0.105470877608701930E+02   -0.113373459461066322E+02   -0.169621615816757689E+02   -0.141897982015880775E+02   -0.665354481093401340E+01
    0.427032652201440736E-03   -0.619207675663301707E+05    0.149505607074225777E+01   -0.889194241072765124E+01   -0.177817131505525019E+02   -0.137300333799941843E+02   -0.549423436722431724E+01   -0.174228736531509654E+02   -0.152645773838996739E+02   -0.116455364009601823E+02   -0.747722270259813193E+01   -0.157642800159078273E+02   -0.165953306515841490E+02   -0.145686019965095728E+02
    0.427142373558532669E-03   -0.619207720801422329E+05    0.150648750486850402E+01   -0.192256704399947118E+02   -0.962378247419402477E+01   -0.192788025976339092E+02   -0.639328096593958328E+01   -0.778926749997099499E+01   -0.104952244699413146E+02   -0.118576167334575739E+02   -0.130141575673917771E+02   -0.152735881094858783E+02   -0.175862810582670974E+02   -0.189876398770896984E+02
    0.426439023728001634E-03   -0.619207727841473024E+05    0.149716086243752500E+01   -0.159810791174280524E+02   -0.128482998374760982E+02   -0.175942474493360912E+02   -0.152073729025170135E+02   -0.401062020831723487E+01   -0.157068398089662900E+02   -0.943270010219213795E+01   -0.141260608393129967E+02   -0.587903906195256098E+01   -0.119776235141085845E+02   -0.170498122699319126E+02
    0.425869611238452212E-03   -0.619207741118168778E+05    0.147299399888693494E+01   -0.516356852947049205E+01   -0.113993201599700811E+02   -0.118754100900615125E+02   -0.730526582446744044E+01   -0.531171487180564839E+01   -0.978371578495222494E+01   -0.108750911865932842E+02   -0.721618858650545469E+01   -0.791656789647838011E+01   -0.123063416001426713E+02   -0.954555032276160453E+01
    0.426732794687292893E-03   -0.619207821614594213E+05    0.151615321234373934E+01   -0.536118704734566620E+01   -0.149230816660527630E+02   -0.174758749723584899E+02   -0.151657274826395501E+02   -0.323234762347177096E+01   -0.170504471221780562E+02   -0.862540873365304250E+01   -0.179672228110189351E+02   -0.654082091498789531E+01   -0.912093794715823591E+01   -0.110153017453772701E+02
    0.426699105324512189E-03   -0.619207860035587728E+05    0.148949005060444128E+01   -0.129026453661682812E+02   -0.784263978967469555E+01   -0.152725806351813596E+02   -0.136525314760396892E+02   -0.370914075676951427E+01   -0.861030981441073884E+01   -0.154509949762776024E+02   -0.116476782810325936E+02   -0.984812782141831811E+01   -0.856141751538089757E+01   -0.146223085056425859E+02
    0.425897676321282403E-03   -0.619207862436138312E+05    0.146381656122481063E+01   -0.646457937918809300E+01   -0.164269874349452181E+02   -0.150777513016479254E+02   -0.558799170789410837E+01   -0.690505590959640081E+01   -0.157706308902336865E+02   -0.988270705142684491E+01   -0.194286505126958957E+02   -0.112224943428705508E+02   -0.144195779868744722E+02   -0.121877297474577695E+02
    0.425064361367013469E-03   -0.619207863265637934E+05    0.151539201248559396E+01   -0.158545881719098816E+02   -0.178274635595761488E+02   -0.134419271018982229E+02   -0.601234399472401293E+01   -0.146457770104205167E+02   -0.125704381167389645E+02   -0.166594585848113823E+02   -0.124517274955579733E+02   -0.151946003735006716E+02   -0.127164781809678065E+02   -0.193198553947151375E+02
    0.424337730974382965E-03   -0.619207869047188142E+05    0.149349848186427980E+01   -0.110159193943467368E+02   -0.157226154215868625E+02   -0.988482713074577468E+01   -0.653219464088726198E+01   -0.760887079568001390E+01   -0.108801617838845495E+02   -0.183910056264549020E+02   -0.165100209396632174E+02   -0.105737205935157306E+02   -0.186085772450741409E+02   -0.892328213211639110E+01
    0.424567660712115759E-03   -0.619207919881363341E+05    0.146680948275524536E+01   -0.975171075673417320E+01   -0.160583767984166847E+02   -0.151722517742892258E+02   -0.542025580389619677E+01   -0.135482779495776384E+02   -0.714081554469257362E+01   -0.682877229607766800E+01   -0.182848716775464872E+02   -0.983663140655916912E+01   -0.174432456338431194E+02   -0.134395064272273501E+02
    0.424138690149955533E-03   -0.619207939663741636E+05    0.145870568375080301E+01   -0.939057552968401765E+01   -0.897408061336832574E+01   -0.199597041617999622E+02   -0.987477467805772235E+01   -0.391286364036740864E+01   -0.952052219668974331E+01   -0.119762233038699968E+02   -0.977393874487508896E+01   -0.163559721468234471E+02   -0.124749447117137215E+02   -0.137422625491275312E+02
    0.424231953531896357E-03   -0.619207984061035822E+05    0.148858924948792004E+01   -0.576700804824819357E+01   -0.103707474070219252E+02   -0.859086252090236613E+01   -0.135145963304607548E+02   -0.413685030228734085E+01   -0.999035094173248339E+01   -0.105727080986283042E+02   -0.121735684011689216E+02   -0.699124222459115785E+01   -0.606045414005970962E+01   -0.158844774821276893E+02
    0.423902404107114126E-03   -0.619208008518713395E+05    0.143533123646022309E+01   -0.137835383123054491E+02   -0.143150246952927986E+02   -0.139920432306355487E+02   -0.640556114512483887E+01   -0.765122995387745775E+01   -0.192406386805398704E+02   -0.128036236313587199E+02   -0.126505391788618056E+02   -0.105885344116915725E+02   -0.183875772989329569E+02   -0.174268341361821051E+02
    0.423057587533630483E-03   -0.619208008619928951E+05    0.145416251312556843E+01   -0.199146517908140481E+02   -0.653093605295408253E+01   -0.162200271722193996E+02   -0.684226930339517914E+01   -0.146455497190998187E+02   -0.108623935575589634E+02   -0.744748123365483394E+01   -0.147459873626614311E+02   -0.117585080102783106E+02   -0.150395930215034141E+02   -0.123901408400778550E+02
    0.422559029736424021E-03   -0.619208025036766339E+05    0.147570732696165741E+01   -0.157213585837040011E+02   -0.146508947418272584E+02   -0.188449396324844933E+02   -0.660764709257028748E+01   -0.174383292917392652E+02   -0.103361343973700883E+02   -0.701832151557417028E+01   -0.189090694106049142E+02   -0.174420364629088276E+02   -0.107873653430978962E+02   -0.152532410500370830E+02
