    0.242493137015826621E+01   -0.114480050933446034E+02   -0.116815560687982405E+02   -0.110230056606702114E+02   -0.138896649096027396E+02   -0.177855522468052349E+02   -0.113998502222405200E+02   -0.112949079599426856E+02   -0.131465854499998152E+02   -0.113287618782976338E+02   -0.157478994195187063E+02   -0.199840709270602730E+02   -0.124072728681031315E+02   -0.174485491302735447E+02   -0.193494425365745037E+02   -0.191510381669527128E+02   -0.169957596483678834E+02   -0.160219238935619224E+02   -0.119234485397688630E+02   -0.151178451864141774E+02    0.141199500454808494E+05
    0.230024420033152532E+01   -0.104143178405635304E+02   -0.116103371853575261E+02   -0.181867667857866238E+02   -0.168404893636081212E+02   -0.114513993930109237E+02   -0.129897021843373182E+02   -0.115799965672162877E+02   -0.153046377004346326E+02   -0.119031435195418194E+02   -0.143734210310479540E+02   -0.152977639911180070E+02   -0.186286968611805648E+02   -0.154623523046431135E+02   -0.128696798318406831E+02   -0.153049716087153804E+02   -0.186098646345715117E+02   -0.158793774156700493E+02   -0.116717990122154927E+02   -0.154775617210709804E+02    0.141202257021145142E+05
    0.230024420033152532E+01   -0.104143178405635304E+02   -0.116103371853575261E+02   -0.181867667857866238E+02   -0.168404893636081212E+02   -0.114513993930109237E+02   -0.129897021843373182E+02   -0.115799965672162877E+02   -0.153046377004346326E+02   -0.119031435195418194E+02   -0.143734210310479540E+02   -0.152977639911180070E+02   -0.186286968611805648E+02   -0.154623523046431135E+02   -0.128696798318406831E+02   -0.153049716087153804E+02   -0.186098646345715117E+02   -0.158793774156700493E+02   -0.116717990122154927E+02   -0.154775617210709804E+02    0.141202257021145142E+05
    0.242551093798657647E+01   -0.109145303184860403E+02   -0.116506533419647553E+02   -0.159133991981542771E+02   -0.166653269717161194E+02   -0.126595531295999990E+02   -0.156088005550290347E+02   -0.107454933513055764E+02   -0.137594703827788152E+02   -0.118187279284781752E+02   -0.187049020504535761E+02   -0.135853461178461785E+02   -0.133616582141184050E+02   -0.186888200899849011E+02   -0.160511039206853283E+02   -0.136023367096011327E+02   -0.154170249140892519E+02   -0.167706789886114578E+02   -0.113029146305408581E+02   -0.153792372990971487E+02    0.141194660852206562E+05
    0.233940677943668662E+01   -0.101817869191929731E+02   -0.115576833463719826E+02   -0.185378269890015481E+02   -0.185119340977277034E+02   -0.134072830602840565E+02   -0.184397936012610266E+02   -0.113301175987700535E+02   -0.190815404037516956E+02   -0.121974217581983648E+02   -0.190222086695844830E+02   -0.150340105843762259E+02   -0.180863087779637297E+02   -0.979624471796071994E+01   -0.179817206654225039E+02   -0.146017713632819905E+02   -0.129958594404468233E+02   -0.195772474890293431E+02   -0.116891610019765313E+02   -0.154123570508737515E+02    0.141197607737594772E+05
    0.242237698697636938E+01   -0.105503570768922810E+02   -0.109349486530131941E+02   -0.165858748484584382E+02   -0.126582993140207574E+02   -0.107920650778016007E+02   -0.174936623842708237E+02   -0.118335507110847864E+02   -0.125646194819191024E+02   -0.126447041322610900E+02   -0.172965918239148451E+02   -0.147803429321236806E+02   -0.126152291463994715E+02   -0.175645551216614102E+02   -0.173026407434350986E+02   -0.130979911891732002E+02   -0.134548005560209738E+02   -0.195079023304431516E+02   -0.113159738612140881E+02   -0.196462487855005747E+02    0.141191647209313560E+05
    0.233373003991380923E+01   -0.106203614870752574E+02   -0.106433013148670987E+02   -0.194946978242340627E+02   -0.136008844135525724E+02   -0.142259177066860580E+02   -0.167588203479212758E+02   -0.112681027617713703E+02   -0.139425533507269375E+02   -0.118346166144691605E+02   -0.137619943238953972E+02   -0.141188932685319823E+02   -0.174611208135665237E+02   -0.154832126492624376E+02   -0.154096911439917132E+02   -0.171889452882860247E+02   -0.158338732004098635E+02   -0.146353336602407573E+02   -0.116540233898866887E+02   -0.142861916045970752E+02    0.141196355466573405E+05
    0.229286246700797447E+01   -0.103320002090783252E+02   -0.113018716905375296E+02   -0.175466347229000057E+02   -0.180098266390490096E+02   -0.177269470032806602E+02   -0.131587918171708544E+02   -0.109105133770124123E+02   -0.130465885889301685E+02   -0.118907198364317406E+02   -0.161976144176352506E+02   -0.121425497100603685E+02   -0.152481125884509527E+02   -0.126678943094098777E+02   -0.145806296916945985E+02   -0.128041856648183199E+02   -0.146730751180678709E+02   -0.160144080142583327E+02   -0.119911793479708422E+02   -0.156295801120365603E+02    0.141194398140757057E+05
    0.244713398102171098E+01   -0.108442378394455758E+02   -0.115193550778350158E+02   -0.137783188075959302E+02   -0.131521663869001859E+02   -0.172655448553211315E+02   -0.193608879010857784E+02   -0.118538675478230804E+02   -0.133447017291801160E+02   -0.123862127208680466E+02   -0.139016373669859927E+02   -0.182533794935441449E+02   -0.193172879439824818E+02   -0.141081908925308159E+02   -0.198646348822492413E+02   -0.138628742928533661E+02   -0.182924501993692381E+02   -0.153973763776964105E+02   -0.116955499792828022E+02   -0.170406452996820370E+02    0.141201751145115759E+05
    0.233217834485772579E+01   -0.104215932360996693E+02   -0.115682044853886463E+02   -0.154232791185416112E+02   -0.175626945830011501E+02   -0.195901647592395243E+02   -0.183316876334727290E+02   -0.119861624438825238E+02   -0.178154201868514477E+02   -0.119804943307407967E+02   -0.173609377659111850E+02   -0.193215416438704395E+02   -0.155863848330101238E+02   -0.956611055014370848E+01   -0.128290237796410143E+02   -0.166360721171201043E+02   -0.150743061651043142E+02   -0.146611621686804945E+02   -0.112234604435209722E+02   -0.142639936652588801E+02    0.141194165684349628E+05
    0.233287925254560102E+01   -0.113537587033525416E+02   -0.109526683019838025E+02   -0.129236338518460947E+02   -0.168960772841433027E+02   -0.170121179895577548E+02   -0.140925611089604352E+02   -0.115619049075019849E+02   -0.171161295602855859E+02   -0.111717109363260150E+02   -0.186148675195283886E+02   -0.174567347965314248E+02   -0.166192278045727662E+02   -0.126175440288543257E+02   -0.141532243817659449E+02   -0.170301998301953574E+02   -0.167349873196234959E+02   -0.125009089948817849E+02   -0.117435607735247878E+02   -0.192366646647897817E+02    0.141193568518118191E+05
    0.220281347128417604E+01   -0.113886388235937055E+02   -0.116247840231272086E+02   -0.187272992152511364E+02   -0.149061569474115760E+02   -0.175707965017216807E+02   -0.175381259915607934E+02   -0.116360161684778980E+02   -0.124179160758018394E+02   -0.116305190259502211E+02   -0.179738572718326068E+02   -0.189194886124192934E+02   -0.148883028298319182E+02   -0.135586442187441918E+02   -0.178969757986591027E+02   -0.129063300242449905E+02   -0.148046845290531373E+02   -0.161458779156845225E+02   -0.112658145855546810E+02   -0.169361304827490429E+02    0.141194093418907287E+05
    0.240817945189347160E+01   -0.111925902939531348E+02   -0.107402828572256990E+02   -0.194833072437562649E+02   -0.172896127008656748E+02   -0.196904325838743262E+02   -0.173613133323256328E+02   -0.112764769139434371E+02   -0.141088469931279121E+02   -0.116163328129769425E+02   -0.136585411169511488E+02   -0.183784477080662967E+02   -0.196014170932059741E+02   -0.154034717601700777E+02   -0.127748401624835903E+02   -0.148372249963002290E+02   -0.166198940099298298E+02   -0.169965459417229425E+02   -0.116228443509616692E+02   -0.169841905071701653E+02    0.141191903185998417E+05
    0.247560116391172746E+01   -0.112343558819637259E+02   -0.110454184598086886E+02   -0.120808210904997626E+02   -0.139113924004171601E+02   -0.177938039466625249E+02   -0.125281375258518448E+02   -0.112215932716639291E+02   -0.119548756694013569E+02   -0.113860776004086333E+02   -0.124341029613963787E+02   -0.163712814672803937E+02   -0.150920529812652049E+02   -0.164167229626056148E+02   -0.199643179836321529E+02   -0.147839827780217448E+02   -0.128799935082309922E+02   -0.199611886346352492E+02   -0.115092777504855057E+02   -0.133871971743981231E+02    0.141193590922962394E+05
    0.235978665173888968E+01   -0.975661529865783983E+01   -0.117061051106657779E+02   -0.161438893907475034E+02   -0.148625342986297824E+02   -0.120752114589090382E+02   -0.180315305290480374E+02   -0.116633517917703831E+02   -0.128489561506184238E+02   -0.110663533431564804E+02   -0.142652196354456642E+02   -0.150150307437589809E+02   -0.184446109096466166E+02   -0.823384388744667639E+01   -0.151051267443205681E+02   -0.188176433091015056E+02   -0.157042428193873391E+02   -0.177244852350437725E+02   -0.117482042771593385E+02   -0.190734527631898096E+02    0.141193713573752102E+05
    0.246458191560749551E+01   -0.112567753236339190E+02   -0.113940797408367978E+02   -0.161462927097789155E+02   -0.146062091916452133E+02   -0.135737643911423671E+02   -0.189248428892812726E+02   -0.114189149427436156E+02   -0.164985751814404011E+02   -0.121922581531716219E+02   -0.158305076125420818E+02   -0.153049976737342419E+02   -0.155752951690265569E+02   -0.155068652706280297E+02   -0.188420501925873509E+02   -0.128171730420942751E+02   -0.169131370934643002E+02   -0.143574657203362221E+02   -0.117740309554600771E+02   -0.180511202384949101E+02    0.141197875230899663E+05
    0.235289183279015202E+01   -0.103542260348043929E+02   -0.111538249811888708E+02   -0.196768898627700040E+02   -0.181861193148292770E+02   -0.133528854932822281E+02   -0.148996112500933116E+02   -0.105835644219781972E+02   -0.130151230878917090E+02   -0.120196348396599859E+02   -0.167788974167394223E+02   -0.188500948338691785E+02   -0.119520738808480544E+02   -0.192091271202973175E+02   -0.135405826486925669E+02   -0.194135413905361318E+02   -0.173014151276074273E+02   -0.196319070910871503E+02   -0.114045637183886690E+02   -0.158812711520614780E+02    0.141192781931849695E+05
    0.237632465541956472E+01   -0.107754279471007273E+02   -0.117551720928009509E+02   -0.129971564206429058E+02   -0.140697616081696104E+02   -0.156552155246520428E+02   -0.173359566828293978E+02   -0.109181063394179247E+02   -0.146334397382523687E+02   -0.119158989070317762E+02   -0.172566984120891007E+02   -0.138847543681898173E+02   -0.166905979891406702E+02   -0.123934229304545980E+02   -0.139931236080446393E+02   -0.198648264340938532E+02   -0.153519717113846994E+02   -0.184223781146808570E+02   -0.118137411012755607E+02   -0.139773953797830401E+02    0.141196060001130645E+05
    0.238772920944503930E+01   -0.109934356380207738E+02   -0.109702871503844417E+02   -0.178212958658588150E+02   -0.159852234571277272E+02   -0.116342757576589868E+02   -0.175373731253633629E+02   -0.118341909757601531E+02   -0.143429339978514001E+02   -0.113448011735857683E+02   -0.132078733022810386E+02   -0.139063412780840547E+02   -0.162159501692033317E+02   -0.197993854423090490E+02   -0.191888435749565360E+02   -0.176968422594015529E+02   -0.196716480726731149E+02   -0.196921349598441466E+02   -0.116918129304831062E+02   -0.132394012316530478E+02    0.141193826776500719E+05
    0.231828274230637987E+01   -0.132047479554685108E+02   -0.118229085913127818E+02   -0.108242874270672846E+02   -0.182211764855366702E+02   -0.899627905785501625E+01   -0.103538065243465294E+02   -0.153803879155090364E+02   -0.173310738555625292E+02   -0.125528541688644051E+02   -0.140532556979371357E+02   -0.150628073510776517E+02   -0.153016891054663002E+02   -0.920729734186606663E+01   -0.192760234122823952E+02   -0.154236603900105145E+02   -0.160861838828349306E+02   -0.179368861086970952E+02   -0.115835927499130555E+02   -0.197974443620939446E+02    0.141195050294534303E+05
    0.237369259050587678E+01   -0.142065464555675440E+02   -0.113437776690283467E+02   -0.110361166049655708E+02   -0.141708008917018269E+02   -0.911107595107633372E+01   -0.102163491874033987E+02   -0.184768303787332577E+02   -0.189433946809696536E+02   -0.130976082340535793E+02   -0.145402429711739813E+02   -0.174685612821672365E+02   -0.196934280448195480E+02   -0.153066754247565431E+02   -0.185726183490565795E+02   -0.126642203197105374E+02   -0.178592455674939004E+02   -0.196204128934134054E+02   -0.119542995595746611E+02   -0.131418977566362969E+02    0.141194439626693602E+05
    0.239438544794783192E+01   -0.189294386802212671E+02   -0.116782486707712803E+02   -0.111234225074943449E+02   -0.193828474191169526E+02   -0.901214968135154848E+01   -0.107858570018205704E+02   -0.140835710558689478E+02   -0.192868474728916475E+02   -0.144592651509492303E+02   -0.136247381077429122E+02   -0.179557701662624645E+02   -0.160240528636660713E+02   -0.159374009590040391E+02   -0.135270452234253042E+02   -0.181653609301672105E+02   -0.135825149672032772E+02   -0.153806780858720078E+02   -0.113043971424976739E+02   -0.160446257262978200E+02    0.141193674409274827E+05
    0.230371802963409378E+01   -0.176382468718546015E+02   -0.114281362553321326E+02   -0.118386204040648799E+02   -0.141286320188652166E+02   -0.834490033109510421E+01   -0.109525676885318610E+02   -0.172246657289496241E+02   -0.167349539179254947E+02   -0.119221537272991700E+02   -0.142806208240973298E+02   -0.142107939661700229E+02   -0.148895509959604126E+02   -0.136440804903691557E+02   -0.186355518671367584E+02   -0.197623906984059587E+02   -0.165176682874074032E+02   -0.157345422468672957E+02   -0.121297099166645967E+02   -0.127778538208563059E+02    0.141196520868714979E+05
    0.233508902340653801E+01   -0.153879864528695922E+02   -0.117167624933749064E+02   -0.108276129726429726E+02   -0.171682996695048971E+02   -0.867422784074365438E+01   -0.109415863669205908E+02   -0.163440429775489555E+02   -0.191547929861503192E+02   -0.124630894209092027E+02   -0.165899304299553236E+02   -0.191254254757044997E+02   -0.123738909693345978E+02   -0.125970738816525483E+02   -0.193872451297193891E+02   -0.148330558119064300E+02   -0.156580483020264545E+02   -0.154440827289600975E+02   -0.113675077835255518E+02   -0.158613601319771576E+02    0.141191286930847382E+05
    0.226208804748149594E+01   -0.178316535505248694E+02   -0.115841442396674932E+02   -0.118597188555203719E+02   -0.178578148087057613E+02   -0.904584098771811895E+01   -0.109834404726550794E+02   -0.131809660454000888E+02   -0.179574751283709659E+02   -0.127108829501518912E+02   -0.185705427838669479E+02   -0.180101490803651423E+02   -0.177921269533784567E+02   -0.192887925360644878E+02   -0.189173613058042491E+02   -0.185186629237607185E+02   -0.127976398901143682E+02   -0.124172790310014385E+02   -0.118526226595369142E+02   -0.177381811452777285E+02    0.141196851322932216E+05
    0.246182576143906928E+01   -0.176564691491795820E+02   -0.115599579635222902E+02   -0.114466141326686426E+02   -0.125448551014159975E+02   -0.958672411134777924E+01   -0.105606768665017228E+02   -0.168358083419847269E+02   -0.178675106450646446E+02   -0.123117995149537407E+02   -0.172791437337505940E+02   -0.146686226284874177E+02   -0.155420007204563717E+02   -0.883480290473329255E+01   -0.169172516672055302E+02   -0.173319524880658093E+02   -0.180145401284183961E+02   -0.134097892217360481E+02   -0.119977899135981669E+02   -0.158970346764668591E+02    0.141197535759577913E+05
