    0.364455623877894341E+01   -0.988188685136706724E+01   -0.126395363219607049E+02   -0.151377482110375112E+02   -0.126137368233584048E+02   -0.101795951386112122E+02   -0.168448347209778149E+02   -0.118970063828691526E+02   -0.167279192209904899E+02   -0.174742900363232607E+02   -0.183034771890073564E+02   -0.113450404395721804E+02    0.708407984877877516E+04
    0.391875687744248635E+01   -0.123147056932940764E+02   -0.117540004258449233E+02   -0.120085744893426956E+02   -0.151915881938287871E+02   -0.126187842608478960E+02   -0.171060716505206543E+02   -0.115290494065444538E+02   -0.135290894829282529E+02   -0.140774137589219350E+02   -0.123429509275901133E+02   -0.116654506278357406E+02    0.708408004783699926E+04
    0.368621995293403870E+01   -0.110759527547014756E+02   -0.107629665326959572E+02   -0.193407128087009390E+02   -0.123733895205240785E+02   -0.136894374167233988E+02   -0.142936513407608281E+02   -0.120482626615758335E+02   -0.146924947390792404E+02   -0.120876625869427379E+02   -0.189341405632831261E+02   -0.115176832077422322E+02    0.708408102765716103E+04
    0.347668289336471359E+01   -0.110897601217082347E+02   -0.116594870161662421E+02   -0.153155610400010502E+02   -0.146196432341128055E+02   -0.198724132204266049E+02   -0.170322954199904650E+02   -0.115978555385553364E+02   -0.165394012971773279E+02   -0.119902449827009878E+02   -0.148473497005085093E+02   -0.120724358251375286E+02    0.708408237028434633E+04
    0.357447887244571127E+01   -0.101800757309847416E+02   -0.163699464293728525E+02   -0.157965906068238322E+02   -0.154238471741009597E+02   -0.112386334449551502E+02   -0.190858881431800995E+02   -0.120360813468660286E+02   -0.170039622396408632E+02   -0.125418856524719438E+02   -0.151026112521574198E+02   -0.116439923687808644E+02    0.708408294987562567E+04
    0.378517758247862890E+01   -0.108231628489126823E+02   -0.184466477721870916E+02   -0.161155195504664377E+02   -0.191702033531879863E+02   -0.187380954640186452E+02   -0.173768162575550953E+02   -0.114592515826972026E+02   -0.149750661841554766E+02   -0.129223440719422022E+02   -0.183846110959353481E+02   -0.106670936251302422E+02    0.708408364624795286E+04
    0.372554257223558416E+01   -0.105584384441984653E+02   -0.122313413753216231E+02   -0.186019131399605406E+02   -0.131274541068734827E+02   -0.107001876951206771E+02   -0.139516698182160290E+02   -0.119166400871991787E+02   -0.191327464169969872E+02   -0.132958843184268609E+02   -0.139004295174609993E+02   -0.127666400647309946E+02    0.708408463037197089E+04
    0.378101698135116449E+01   -0.113731549561483352E+02   -0.180803709058738846E+02   -0.169588416854023052E+02   -0.162863067584562664E+02   -0.112273625097561798E+02   -0.140951512957726042E+02   -0.117187535638562927E+02   -0.160171782690836579E+02   -0.140675132691007505E+02   -0.985386018605580460E+01   -0.117818718162794500E+02    0.708409477002252333E+04
    0.353996034762445699E+01   -0.105977133362660769E+02   -0.170501770807158977E+02   -0.135521012291461851E+02   -0.187390451133473590E+02   -0.173014253453033504E+02   -0.170381754239212135E+02   -0.115522179891607912E+02   -0.136507337261562078E+02   -0.127730257762333927E+02   -0.198136138489161695E+02   -0.114115715077922495E+02    0.708487399992252267E+04
    0.353996034762445699E+01   -0.105977133362660769E+02   -0.170501770807158977E+02   -0.135521012291461851E+02   -0.187390451133473590E+02   -0.173014253453033504E+02   -0.170381754239212135E+02   -0.115522179891607912E+02   -0.136507337261562078E+02   -0.127730257762333927E+02   -0.198136138489161695E+02   -0.114115715077922495E+02    0.708487399992252267E+04
    0.376108072574359609E+01   -0.107283142704331809E+02   -0.169709615440170936E+02   -0.125493455173026334E+02   -0.158597106057241923E+02   -0.147820081606928593E+02   -0.166266737623707925E+02   -0.120692109886735111E+02   -0.163513064369242933E+02   -0.120945150546906621E+02   -0.180100768402351470E+02   -0.117146845785598046E+02    0.708476491812242148E+04
    0.382978038413102828E+01   -0.109374882559686313E+02   -0.174967717854346958E+02   -0.149655121549092822E+02   -0.161515551728251552E+02   -0.124717702849658636E+02   -0.186347375416017442E+02   -0.118121544771250928E+02   -0.187738799210438678E+02   -0.119225398577691273E+02   -0.111090362131810103E+02   -0.116267561594573099E+02    0.708495830174902767E+04
    0.382978038413102828E+01   -0.109374882559686313E+02   -0.174967717854346958E+02   -0.149655121549092822E+02   -0.161515551728251552E+02   -0.124717702849658636E+02   -0.186347375416017442E+02   -0.118121544771250928E+02   -0.187738799210438678E+02   -0.119225398577691273E+02   -0.111090362131810103E+02   -0.116267561594573099E+02    0.708495830174902767E+04
    0.358012912775230285E+01   -0.110555587511331854E+02   -0.171523817962415599E+02   -0.142373624514461206E+02   -0.164322284352167678E+02   -0.123230369456853737E+02   -0.172347323926526279E+02   -0.118748773217906471E+02   -0.167216796848055580E+02   -0.124533658632134951E+02   -0.124516199909064866E+02   -0.108806673642942933E+02    0.708414001446715065E+04
    0.362246686681552976E+01   -0.111991156610299001E+02   -0.158947360005518590E+02   -0.150009873850182380E+02   -0.177673038837741757E+02   -0.121113454233875864E+02   -0.176499452847903164E+02   -0.118475473543691869E+02   -0.163624852559750309E+02   -0.140526300482548301E+02   -0.150652788125069694E+02   -0.109474594838168144E+02    0.708426410366330674E+04
    0.380445506525837196E+01   -0.108254278289947177E+02   -0.135397203841597751E+02   -0.170808131220875552E+02   -0.184101536981790517E+02   -0.986016584067384194E+01   -0.159955726428813136E+02   -0.119906819985560364E+02   -0.166379351796375765E+02   -0.129114481255215718E+02   -0.141112626112106732E+02   -0.117711293739496536E+02    0.708507953200623251E+04
    0.380445506525837196E+01   -0.108254278289947177E+02   -0.135397203841597751E+02   -0.170808131220875552E+02   -0.184101536981790517E+02   -0.986016584067384194E+01   -0.159955726428813136E+02   -0.119906819985560364E+02   -0.166379351796375765E+02   -0.129114481255215718E+02   -0.141112626112106732E+02   -0.117711293739496536E+02    0.708507953200623251E+04
    0.356042000057778507E+01   -0.112487815519981300E+02   -0.153049709362015989E+02   -0.130422743375164139E+02   -0.197788411953082921E+02   -0.101379596015142255E+02   -0.179450913285234179E+02   -0.121032088949096472E+02   -0.145751783028917075E+02   -0.134830969403474938E+02   -0.187302500662202149E+02   -0.120053213209901628E+02    0.708416804673541992E+04
    0.373393214769930015E+01   -0.107293766598896880E+02   -0.125333769465300353E+02   -0.182474898214787338E+02   -0.154444250531559373E+02   -0.118674990098382871E+02   -0.149549208956362243E+02   -0.121987863230628513E+02   -0.147059582465289616E+02   -0.133816039780292684E+02   -0.151661331267170940E+02   -0.116008896274539595E+02    0.708463823740596763E+04
    0.369331055162996869E+01   -0.102759034529438544E+02   -0.172987540715610955E+02   -0.154381300813826279E+02   -0.173529069073846642E+02   -0.167952041028523062E+02   -0.186545860511942365E+02   -0.115932813018961340E+02   -0.186190990731720909E+02   -0.129377920212905977E+02   -0.165876650599846727E+02   -0.118452297687442449E+02    0.708471989681398827E+04
    0.390799388693496708E+01   -0.106295126201530223E+02   -0.179586274447177558E+02   -0.131737962229347723E+02   -0.189683434868420555E+02   -0.150625891852948719E+02   -0.197793179816353017E+02   -0.113465993376551495E+02   -0.177091064118755028E+02   -0.121295546339166194E+02   -0.171539075169952362E+02   -0.113350660269758805E+02    0.708456034499500129E+04
    0.390799388693496708E+01   -0.106295126201530223E+02   -0.179586274447177558E+02   -0.131737962229347723E+02   -0.189683434868420555E+02   -0.150625891852948719E+02   -0.197793179816353017E+02   -0.113465993376551495E+02   -0.177091064118755028E+02   -0.121295546339166194E+02   -0.171539075169952362E+02   -0.113350660269758805E+02    0.708456034499500129E+04
    0.378654817537005206E+01   -0.111816823722511227E+02   -0.180406785757589105E+02   -0.157447068560246706E+02   -0.154379069315136697E+02   -0.158813580197410946E+02   -0.159601052120218672E+02   -0.120928735887286738E+02   -0.161250858163250257E+02   -0.120527858593228530E+02   -0.187066353072544196E+02   -0.115315766328378722E+02    0.708446902403173863E+04
    0.365723646336528230E+01   -0.107371114550873621E+02   -0.127855084078658834E+02   -0.138436961437836370E+02   -0.142986024777850957E+02   -0.175617034811223292E+02   -0.172640367582435594E+02   -0.114629822252395712E+02   -0.129355269654844598E+02   -0.132991518648384606E+02   -0.125079782651423450E+02   -0.113197697294653601E+02    0.708521920141403371E+04
    0.365723646336528230E+01   -0.107371114550873621E+02   -0.127855084078658834E+02   -0.138436961437836370E+02   -0.142986024777850957E+02   -0.175617034811223292E+02   -0.172640367582435594E+02   -0.114629822252395712E+02   -0.129355269654844598E+02   -0.132991518648384606E+02   -0.125079782651423450E+02   -0.113197697294653601E+02    0.708521920141403371E+04
    0.376419624913415074E+01   -0.102932701047980419E+02   -0.131269136681159058E+02   -0.142317116307415148E+02   -0.169950958913767671E+02   -0.159661071602545270E+02   -0.185784796508092214E+02   -0.118516533125731964E+02   -0.150322480529088693E+02   -0.117526568924362156E+02   -0.195671233343090911E+02   -0.118912383605916077E+02    0.708454026902451551E+04
    0.397884089207126390E+01   -0.107248754950370859E+02   -0.116929500173814596E+02   -0.117804338961057624E+02   -0.174455719370989080E+02   -0.114786840381580983E+02   -0.194174955194519541E+02   -0.118614876581143278E+02   -0.175097653079187481E+02   -0.160085708738842065E+02   -0.169320074658311661E+02   -0.120157298210362580E+02    0.708468017767833135E+04
    0.388274340334663570E+01   -0.103276616527451193E+02   -0.154846874121567772E+02   -0.150564439064264910E+02   -0.145555349738278927E+02   -0.161513726273819103E+02   -0.192400406091489913E+02   -0.113739143959144702E+02   -0.149632177182138193E+02   -0.127623871483446933E+02   -0.185648971045301536E+02   -0.118333846292348337E+02    0.708440395123943290E+04
    0.354934948899500746E+01   -0.112593317795752110E+02   -0.159332771400783493E+02   -0.137408022022106877E+02   -0.146437164561115924E+02   -0.149496590730320058E+02   -0.199514871141637791E+02   -0.120702322402827704E+02   -0.132621252601119366E+02   -0.124251875036523884E+02   -0.167753727007013183E+02   -0.116338129007351814E+02    0.708421632770517499E+04
    0.354838907013221672E+01   -0.108320402186622999E+02   -0.145109163934066032E+02   -0.135316768776835037E+02   -0.183713932059581744E+02   -0.164155995229267120E+02   -0.197635633696447783E+02   -0.118254272226482211E+02   -0.137152839312979165E+02   -0.116370130129975653E+02   -0.134840186026267439E+02   -0.119662904656588260E+02    0.708445089214839663E+04
    0.365766543583724868E+01   -0.105033958522016384E+02   -0.116713558336129442E+02   -0.141589966392591862E+02   -0.154542531119767670E+02   -0.149041482034259758E+02   -0.188452835998179786E+02   -0.114450124060895266E+02   -0.156410508947872415E+02   -0.152004741245357486E+02   -0.176196169132243590E+02   -0.112648624540064350E+02    0.708517340408551354E+04
    0.365766543583724868E+01   -0.105033958522016384E+02   -0.116713558336129442E+02   -0.141589966392591862E+02   -0.154542531119767670E+02   -0.149041482034259758E+02   -0.188452835998179786E+02   -0.114450124060895266E+02   -0.156410508947872415E+02   -0.152004741245357486E+02   -0.176196169132243590E+02   -0.112648624540064350E+02    0.708517340408551354E+04
    0.388018118091072317E+01   -0.106284114671443568E+02   -0.132230899937956750E+02   -0.138688505642246298E+02   -0.194044179147629627E+02   -0.985164451188883206E+01   -0.199952156718867897E+02   -0.109417985676677887E+02   -0.165966020791278872E+02   -0.144748834895460199E+02   -0.120213890842786437E+02   -0.117968423819791326E+02    0.708447040178706357E+04
    0.391206485372985169E+01   -0.113023195539986148E+02   -0.144085763908088929E+02   -0.141804579903060066E+02   -0.179497674989633218E+02   -0.110749538716559908E+02   -0.180653604834998944E+02   -0.113428745525132531E+02   -0.147148092546851181E+02   -0.137153616559671807E+02   -0.182346886889402811E+02   -0.114206462511733875E+02    0.708455049695650996E+04
    0.383492168377341702E+01   -0.112399900952000422E+02   -0.169499561012409501E+02   -0.139760192510153587E+02   -0.171992667596495288E+02   -0.122365855823852989E+02   -0.166314124991208558E+02   -0.119315846672170363E+02   -0.188666005323529404E+02   -0.162086678248991340E+02   -0.193260805866861389E+02   -0.120651796272908598E+02    0.708470041315737672E+04
    0.367857934811350162E+01   -0.107897461170072990E+02   -0.122416092263918319E+02   -0.158473880418527759E+02   -0.180790215527764744E+02   -0.964318909035439020E+01   -0.173650656245055828E+02   -0.119601056004267754E+02   -0.192372417832081375E+02   -0.178259458224658189E+02   -0.168791015921656253E+02   -0.114630553624585794E+02    0.708516099009162917E+04
    0.367857934811350162E+01   -0.107897461170072990E+02   -0.122416092263918319E+02   -0.158473880418527759E+02   -0.180790215527764744E+02   -0.964318909035439020E+01   -0.173650656245055828E+02   -0.119601056004267754E+02   -0.192372417832081375E+02   -0.178259458224658189E+02   -0.168791015921656253E+02   -0.114630553624585794E+02    0.708516099009162917E+04
    0.392555647967625498E+01   -0.108690842593517658E+02   -0.183110416640638292E+02   -0.124361135211995588E+02   -0.146878065625947389E+02   -0.134328933976172102E+02   -0.190105113941564170E+02   -0.113635370839418073E+02   -0.198056197459403585E+02   -0.128427235919389062E+02   -0.166624361773497185E+02   -0.119643036374375367E+02    0.708449793854484142E+04
    0.359886465227319530E+01   -0.112725392003538882E+02   -0.138414669518058666E+02   -0.145542732297316668E+02   -0.158062784809689774E+02   -0.115291702648968890E+02   -0.176834779541956273E+02   -0.114656062699311807E+02   -0.164050410074056039E+02   -0.136358859016540208E+02   -0.183235427770066508E+02   -0.112892773157373068E+02    0.708480932074638076E+04
    0.359886465227319530E+01   -0.112725392003538882E+02   -0.138414669518058666E+02   -0.145542732297316668E+02   -0.158062784809689774E+02   -0.115291702648968890E+02   -0.176834779541956273E+02   -0.114656062699311807E+02   -0.164050410074056039E+02   -0.136358859016540208E+02   -0.183235427770066508E+02   -0.112892773157373068E+02    0.708480932074638076E+04
    0.408786729887638955E+01   -0.109769379603077581E+02   -0.115295630921857235E+02   -0.166536445714344374E+02   -0.188998598197890608E+02   -0.142793722897651278E+02   -0.191642449927209348E+02   -0.116882797581320617E+02   -0.183912289608882844E+02   -0.185238063556959744E+02   -0.143696420614382454E+02   -0.118875150856265250E+02    0.708418865351926615E+04
