    0.338437957614511076E+01   -0.136684405317739248E+02   -0.102769599925825244E+02   -0.124962085313531546E+02   -0.148808060860550384E+02   -0.159540653068073937E+02   -0.127888348761588073E+02   -0.117389906874654901E+02   -0.157552855208657849E+02   -0.153897289634915673E+02   -0.164392547064247410E+02   -0.110483901207667738E+02    0.708115624607995778E+04   -0.177226074317555522E+02    1
    0.406987879982197676E+01   -0.103073946049470457E+02   -0.127661883363543005E+02   -0.179642835877925151E+02   -0.185581523246708642E+02   -0.101537841636322970E+02   -0.169994383556985227E+02   -0.106036601394216969E+02   -0.135080620232903996E+02   -0.136683030328246389E+02   -0.134807641710207342E+02   -0.105651895654959773E+02    0.708115904534256151E+04   -0.177246074317555369E+02    1
    0.410504214861994310E+01   -0.987084410739198148E+01   -0.157337282000804706E+02   -0.163766343687368554E+02   -0.153471336182854685E+02   -0.862424360384038380E+01   -0.116735813025248607E+02   -0.120656683848463810E+02   -0.131751545709179148E+02   -0.124631132519540255E+02   -0.169712629232425236E+02   -0.117162497749830923E+02    0.708116268066738121E+04   -0.177266074317555322E+02    1
    0.412030681218615147E+01   -0.103248348291620413E+02   -0.139060380946812856E+02   -0.174904082010814328E+02   -0.150455439107206796E+02   -0.196499777285231900E+02   -0.169457368777863948E+02   -0.120939027792445533E+02   -0.188695486666784795E+02   -0.159020652006451364E+02   -0.140342116056535389E+02   -0.129497453920638215E+02    0.708116601282793818E+04   -0.177286074317555453E+02    1
    0.348244991130602610E+01   -0.163599555060413877E+02   -0.920172930372421405E+01   -0.152266588183444007E+02   -0.107692455523487354E+02   -0.165406066589876737E+02   -0.166313107757773935E+02   -0.120471453479125792E+02   -0.160820781733722526E+02   -0.136184378777795878E+02   -0.171624724803847108E+02   -0.118167126493956065E+02    0.708116795197016563E+04   -0.177306074317555371E+02    1
    0.391975073245393402E+01   -0.104678256416264794E+02   -0.153661713939635760E+02   -0.141129321658081928E+02   -0.144887974249895386E+02   -0.127585810867962923E+02   -0.181035467366482195E+02   -0.125315514107327939E+02   -0.144358568139054313E+02   -0.188796112168550501E+02   -0.143127205102341772E+02   -0.127064485819202861E+02    0.708116927547606429E+04   -0.177326074317555324E+02    1
    0.380443053389510100E+01   -0.150486204301146849E+02   -0.103062318691149812E+02   -0.168608519565357007E+02   -0.107679000739642223E+02   -0.186921656735122710E+02   -0.181741288104878222E+02   -0.157892540898938059E+02   -0.155533611335794077E+02   -0.173854460664296866E+02   -0.885400107560279892E+01   -0.164002893675875754E+02    0.708117258502756158E+04   -0.177346074317555455E+02    1
    0.378514206450237900E+01   -0.115233789219882219E+02   -0.179075930494357713E+02   -0.194509865306199252E+02   -0.182116251446636035E+02   -0.196262666611563041E+02   -0.176736687844201903E+02   -0.100570627830672272E+02   -0.143477099579842200E+02   -0.146220194871838913E+02   -0.104637534231269065E+02   -0.110214289610993070E+02    0.708117964473204393E+04   -0.177366074317555338E+02    1
    0.420968756672540856E+01   -0.109620360381449231E+02   -0.110665417377050321E+02   -0.195560101061039475E+02   -0.160041065293791505E+02   -0.121408674387725135E+02   -0.128246816968205550E+02   -0.115115300016404696E+02   -0.135048303555358196E+02   -0.116867575641688450E+02   -0.193071568933173694E+02   -0.122075613516603116E+02    0.708118626752706587E+04   -0.177386074317555469E+02    1
    0.405676780381441748E+01   -0.110978420126205926E+02   -0.154746582355832700E+02   -0.138704530405803510E+02   -0.145928169132309105E+02   -0.151554288542243789E+02   -0.135102390099046605E+02   -0.117920429579987047E+02   -0.178518504401686116E+02   -0.181154268581942368E+02   -0.147805940664453495E+02   -0.199465682511948437E+02    0.708118715725600396E+04   -0.177406074317555742E+02    1
    0.338082073581831155E+01   -0.130972005009027370E+02   -0.100880915520230072E+02   -0.133874009537006025E+02   -0.162690558751723344E+02   -0.184603064374536601E+02   -0.183145676926405514E+02   -0.132726457187122424E+02   -0.120457580791096355E+02   -0.122659166408260916E+02   -0.110963198919389416E+02   -0.112305987964621092E+02    0.708118735782816930E+04   -0.177426074317555766E+02    1
    0.361657899662108440E+01   -0.115602840734894023E+02   -0.980324824223758284E+01   -0.130193562182017235E+02   -0.111223766555007018E+02   -0.174466432587075424E+02   -0.115339631630987203E+02   -0.116424120227480863E+02   -0.174279547810394142E+02   -0.138378596330018446E+02   -0.141642211097106649E+02   -0.113932190632546853E+02    0.708118769625960613E+04   -0.177446074317555613E+02    1
    0.380060734833092706E+01   -0.106697391074288142E+02   -0.164474279775880241E+02   -0.116426638846990578E+02   -0.129359402829955883E+02   -0.840437470950214482E+01   -0.119643927542296904E+02   -0.101151112452772285E+02   -0.149059349612743723E+02   -0.148794687999398452E+02   -0.116981407314922254E+02   -0.111442939684828239E+02    0.708118884559237540E+04   -0.177466074317555389E+02    1
    0.377636058531129271E+01   -0.990121994975822162E+01   -0.195672202935035102E+02   -0.144618227565406698E+02   -0.134079040646348027E+02   -0.195578473191010005E+02   -0.116174211963104366E+02   -0.120776392426516210E+02   -0.146369306431397188E+02   -0.132035596632219470E+02   -0.194336312112162481E+02   -0.106002118815103223E+02    0.708119030671820656E+04   -0.177486074317555342E+02    1
    0.390397180078986583E+01   -0.159597140495898948E+02   -0.112724093377773666E+02   -0.135290149369941677E+02   -0.182796458962034123E+02   -0.139625274723435524E+02   -0.195997543893668578E+02   -0.127016801841539646E+02   -0.119506568304382217E+02   -0.167420341611138639E+02   -0.165590606276532775E+02   -0.121967313026756585E+02    0.708119379294734699E+04   -0.177506074317555615E+02    1
    0.402039568068841646E+01   -0.101241132399121661E+02   -0.190089904063843669E+02   -0.143011460650503608E+02   -0.177207057275967621E+02   -0.199527641837425982E+02   -0.112337320427227656E+02   -0.118947881923699992E+02   -0.116917150214671146E+02   -0.158259291217926101E+02   -0.157526729384220836E+02   -0.175666097894776989E+02    0.708119859234843898E+04   -0.177526074317555889E+02    1
    0.336757325972986976E+01   -0.985959864995852442E+01   -0.147539213096331316E+02   -0.193113681748928201E+02   -0.133075250050094525E+02   -0.192345432703265047E+02   -0.171501041592716881E+02   -0.113764795286087264E+02   -0.127528975955259121E+02   -0.109999522638346079E+02   -0.114921457450506477E+02   -0.120316916028326446E+02    0.708119883312435104E+04   -0.177546074317555842E+02    1
    0.331502589696961802E+01   -0.111361408341688062E+02   -0.197287561781413530E+02   -0.140943693165442703E+02   -0.160908616888143357E+02   -0.159125444423578735E+02   -0.109645541115773177E+02   -0.113327539824128873E+02   -0.139909598177880685E+02   -0.187873043661874277E+02   -0.143365763819539005E+02   -0.122187931626622319E+02    0.708119976834845875E+04   -0.177566074317555866E+02    1
    0.373588793778581874E+01   -0.153128078845996676E+02   -0.107491408905252559E+02   -0.188190907975081458E+02   -0.122259435177534623E+02   -0.175382184143795463E+02   -0.132669234238459435E+02   -0.179033588026111232E+02   -0.197927469081371896E+02   -0.136130999700391442E+02   -0.114459766070428905E+02   -0.113203597243776102E+02    0.708120159776628589E+04   -0.177586074317555749E+02    1
    0.373216988070146538E+01   -0.119559479575260834E+02   -0.150471784129100961E+02   -0.153231983603569368E+02   -0.195502062147040689E+02   -0.194022969470764970E+02   -0.148749547677471448E+02   -0.106304985198962108E+02   -0.153224393113083437E+02   -0.193500943810995167E+02   -0.153320388135512697E+02   -0.113018404224139708E+02    0.708120293176466203E+04   -0.177606074317555667E+02    1
    0.380983505752422280E+01   -0.174547790312869360E+02   -0.112269056523213191E+02   -0.177241188743152556E+02   -0.129218546638042415E+02   -0.121190130706452361E+02   -0.164683185626279460E+02   -0.130296034002622765E+02   -0.196347810138626215E+02   -0.127344189466068602E+02   -0.159692259629693751E+02   -0.107344337627112161E+02    0.708120423610081616E+04   -0.177626074317555478E+02    1
    0.344957804178883354E+01   -0.109621063113794506E+02   -0.143218373461379187E+02   -0.128148909358811203E+02   -0.182079300308849454E+02   -0.188101265727303897E+02   -0.169585145371197505E+02   -0.119243216868141957E+02   -0.118459669637830363E+02   -0.114319884303429458E+02   -0.153074363975249526E+02   -0.129817999583255670E+02    0.708120849695468769E+04   -0.177646074317555289E+02    1
    0.406247936312107782E+01   -0.135859756421137057E+02   -0.108981900833888421E+02   -0.158812186928550751E+02   -0.127602514732288554E+02   -0.127780511086921855E+02   -0.161354698463786761E+02   -0.176762469907330910E+02   -0.131922018352421944E+02   -0.116486474051204141E+02   -0.921647124331564527E+01   -0.115726522856435867E+02    0.708120982640736838E+04   -0.177666074317555562E+02    1
    0.406693534222858499E+01   -0.978049724586685088E+01   -0.197738328160547034E+02   -0.151021969092417230E+02   -0.144148943223697277E+02   -0.181995234675008959E+02   -0.184273977611975610E+02   -0.115864448906889219E+02   -0.143984312315046736E+02   -0.141130579235309384E+02   -0.127035691107032385E+02   -0.125835121079874170E+02    0.708121390464773049E+04   -0.177686074317555800E+02    1
    0.410658411947563717E+01   -0.109481200474630143E+02   -0.128442565702146201E+02   -0.199878843542717846E+02   -0.190518918298866637E+02   -0.895381334667528606E+01   -0.197407499596569060E+02   -0.115423793733077318E+02   -0.159985021635676006E+02   -0.143654549469090025E+02   -0.896113754558801290E+01   -0.123816788430514304E+02    0.708121437676671394E+04   -0.177706074317555718E+02    1
    0.403067302092687907E+01   -0.108470472986137434E+02   -0.149262740424004399E+02   -0.189604661159090035E+02   -0.167895197259030127E+02   -0.114400484566465490E+02   -0.197785089819978275E+02   -0.121804448951769864E+02   -0.165314939077522709E+02   -0.169249757125346960E+02   -0.161321619559919291E+02   -0.171412564962250435E+02    0.708121495641570255E+04   -0.177726074317555742E+02    1
    0.413557522389384857E+01   -0.999060267369688226E+01   -0.149047632475418546E+02   -0.130813531066665902E+02   -0.153017415272779473E+02   -0.144036702769993319E+02   -0.119969693189966051E+02   -0.117775918042108056E+02   -0.178223456209941276E+02   -0.187356845995166879E+02   -0.170941796228743961E+02   -0.187646457311568540E+02    0.708121677411207111E+04   -0.177746074317555767E+02    1
    0.382895676306725141E+01   -0.156636351508267353E+02   -0.115648648022274454E+02   -0.114304768845014468E+02   -0.153952959632583326E+02   -0.126266596804965729E+02   -0.159388003063418324E+02   -0.137257549912305841E+02   -0.141333835342120153E+02   -0.141063873536389242E+02   -0.101416297573548491E+02   -0.188186593456782489E+02    0.708122284739930456E+04   -0.177766074317555756E+02    1
    0.415618421585668774E+01   -0.103617814616849824E+02   -0.161259565600333019E+02   -0.123563032067860910E+02   -0.124388714366266715E+02   -0.128261479585258442E+02   -0.163252821927746190E+02   -0.110458427895820712E+02   -0.117971187034672180E+02   -0.128875394453359622E+02   -0.126305486720724041E+02   -0.189077864975217196E+02    0.708122922125961850E+04   -0.177786074317555816E+02    1
    0.396422182312756766E+01   -0.987542732337237084E+01   -0.147654392424733363E+02   -0.133845421309995576E+02   -0.109453325504306651E+02   -0.161779495477757891E+02   -0.174248460185026346E+02   -0.110339652528105070E+02   -0.168460907434555622E+02   -0.127229584103597606E+02   -0.922690839504060989E+01   -0.119221014810574406E+02    0.708123282343876963E+04   -0.177806074317555556E+02    1
    0.334101398888334078E+01   -0.107460300139460827E+02   -0.126433808695185910E+02   -0.178649636626607560E+02   -0.173062825209591544E+02   -0.175163264806117631E+02   -0.116957413423645527E+02   -0.112148432857390006E+02   -0.142206257322156695E+02   -0.108048887027508478E+02   -0.126985672279878159E+02   -0.110638581642472840E+02    0.708123441583515341E+04   -0.177826074317555403E+02    1
    0.397056186234563091E+01   -0.145678651652955171E+02   -0.987355714554865571E+01   -0.121078713718910294E+02   -0.117235339202177098E+02   -0.164657424429710133E+02   -0.160094184687691481E+02   -0.116351784877531266E+02   -0.148441224403179817E+02   -0.127647618457141068E+02   -0.159379837425647679E+02   -0.111346354624322235E+02    0.708123578073572116E+04   -0.177846074317555463E+02    1
    0.364678421056763336E+01   -0.119932021992635658E+02   -0.114388064308933917E+02   -0.140633805396691489E+02   -0.163039712656688209E+02   -0.958694006083223904E+01   -0.158329121654231404E+02   -0.145954141965340654E+02   -0.167455807749739130E+02   -0.124644023558141122E+02   -0.148699855236819936E+02   -0.117414241032503437E+02    0.708124059707710512E+04   -0.177866074317555665E+02    1
    0.381705919109350233E+01   -0.105673818398686858E+02   -0.126740773034694527E+02   -0.150628269066165217E+02   -0.114814583595637671E+02   -0.100918010460427983E+02   -0.174140545851818125E+02   -0.115076181727295470E+02   -0.162157371749517800E+02   -0.136967068931010765E+02   -0.833684293590541259E+01   -0.127021062480478957E+02    0.708125004605629056E+04   -0.177886074317555867E+02    1
    0.389502681224240721E+01   -0.106199623777136747E+02   -0.136404747702392726E+02   -0.128080087279365760E+02   -0.146116844230249079E+02   -0.957565391062105853E+01   -0.142960791980759723E+02   -0.100828062209357441E+02   -0.181129952538333505E+02   -0.161546087572220607E+02   -0.100799438064684246E+02   -0.108417683796799462E+02    0.708125012980026167E+04   -0.177906074317555465E+02    1
    0.377188446228128438E+01   -0.124198884917796804E+02   -0.103718358443172285E+02   -0.124972709021276742E+02   -0.106262162405698675E+02   -0.125613983285865842E+02   -0.167350749624429689E+02   -0.140256654088119124E+02   -0.127947004157370756E+02   -0.143930945044736269E+02   -0.119044686917850377E+02   -0.185016027657913114E+02    0.708125108309489133E+04   -0.177926074317555489E+02    1
    0.364402749388769509E+01   -0.148549276123722294E+02   -0.105515474692221201E+02   -0.135417643581876632E+02   -0.101792539378370961E+02   -0.134712378823982153E+02   -0.188069107540467826E+02   -0.163593653373643946E+02   -0.149011431835828301E+02   -0.124315583479808591E+02   -0.162805226719482654E+02   -0.109256781972271462E+02    0.708126102790972618E+04   -0.177946074317555869E+02    1
    0.422402685338838246E+01   -0.113830089911560837E+02   -0.117458700010234658E+02   -0.181762694837759184E+02   -0.135954240299334597E+02   -0.172880576770851526E+02   -0.176696579349060769E+02   -0.120541924443977528E+02   -0.123466567684645359E+02   -0.119525211518578605E+02   -0.122697034631917710E+02   -0.122614203348977213E+02    0.708126253692082537E+04   -0.177966074317555609E+02    1
