

    0.246950112470352597E-03   -0.141676972505760059E+05    0.357315457222455057E+01   -0.110251912001185488E+02   -0.171111274684653552E+02   -0.189186540069789046E+02   -0.122702128920478337E+02   -0.191406419537457388E+02   -0.173365306431032913E+02   -0.106719594548271832E+02   -0.117765427073396207E+02   -0.158445121686148376E+02   -0.160379834090010185E+02   -0.120052389855752821E+02
    0.246572148110338579E-03   -0.141676981871726784E+05    0.375851911226593582E+01   -0.116942048053566943E+02   -0.142159526723286191E+02   -0.159913488443998038E+02   -0.197333127159576236E+02   -0.187128287766157584E+02   -0.138259781875429084E+02   -0.112441222854636997E+02   -0.131609016372412277E+02   -0.151473473066979523E+02   -0.139743655712172909E+02   -0.115636189475576856E+02
    0.246747294068707062E-03   -0.141677036073150903E+05    0.364529817548533952E+01   -0.112490272062600063E+02   -0.158220140359226882E+02   -0.186042740961759776E+02   -0.143072988632050340E+02   -0.197982454744180139E+02   -0.184905150208635192E+02   -0.114992921698073065E+02   -0.128042335494136807E+02   -0.152924160526261979E+02   -0.143501921474849681E+02   -0.126911170256298895E+02
    0.246418238036403127E-03   -0.141677049383850081E+05    0.351937626419345539E+01   -0.107621820829650972E+02   -0.176676631604319425E+02   -0.145002061164649234E+02   -0.156795670220406791E+02   -0.166321000742948755E+02   -0.126973189756087912E+02   -0.121903263331254585E+02   -0.182949244748453950E+02   -0.181345564628235429E+02   -0.193283320193234225E+02   -0.119256872924346702E+02
    0.246308986716576380E-03   -0.141677080514738227E+05    0.354659956477080085E+01   -0.116775883210824656E+02   -0.117128471641063108E+02   -0.155130973384336173E+02   -0.118744924515701236E+02   -0.178242414404535658E+02   -0.181121187595732245E+02   -0.121110086556747927E+02   -0.178020320680616599E+02   -0.165978282502716397E+02   -0.193312002964394587E+02   -0.112397359414404612E+02
    0.247544345756911261E-03   -0.141677220573726263E+05    0.361481934881182587E+01   -0.101365250390102961E+02   -0.151159286506354142E+02   -0.173133390202542401E+02   -0.145241346730976648E+02   -0.199681389683290860E+02   -0.126165635728226775E+02   -0.120229377700091113E+02   -0.139116326163801709E+02   -0.143436997495116909E+02   -0.169413741154799240E+02   -0.121062176612119039E+02
    0.247926714773945094E-03   -0.141677291442862588E+05    0.393569356156909933E+01   -0.111405465626177040E+02   -0.131229501662563077E+02   -0.189958074988948447E+02   -0.154506526417479915E+02   -0.897643491652101488E+01   -0.176180873005798730E+02   -0.116933041641655429E+02   -0.124402260043754307E+02   -0.142602947253105512E+02   -0.195473157212458304E+02   -0.120185153626668590E+02
    0.247611716057727067E-03   -0.141677306016075163E+05    0.366752831888684749E+01   -0.114634137742651205E+02   -0.111644028159326485E+02   -0.122459903790349696E+02   -0.127445252411199963E+02   -0.138086459481154407E+02   -0.192120920159401933E+02   -0.124718808316263683E+02   -0.154288425847276578E+02   -0.191740803542698508E+02   -0.196782281839220055E+02   -0.123506180782462955E+02
    0.247982011100299497E-03   -0.141677375903064531E+05    0.354844166654334092E+01   -0.102610083748719756E+02   -0.161596004818860450E+02   -0.130808821628290666E+02   -0.168414319732471860E+02   -0.932644514925263124E+01   -0.153731286002449679E+02   -0.121899578203896084E+02   -0.179941727778278810E+02   -0.161366971627331388E+02   -0.115605914220344292E+02   -0.119931276762750265E+02
    0.247740870845960268E-03   -0.141677396445397189E+05    0.349318944269335763E+01   -0.114328338953162678E+02   -0.116545207647159970E+02   -0.174580110702294746E+02   -0.144227270526856799E+02   -0.120848262180202681E+02   -0.134421368435072317E+02   -0.110301309078097205E+02   -0.129419371309734128E+02   -0.176082235623890710E+02   -0.192506462707810186E+02   -0.117828680996536317E+02
    0.247344064294960668E-03   -0.141677404385715472E+05    0.386197798070286202E+01   -0.106031371818224969E+02   -0.165202528645552817E+02   -0.145285827316361349E+02   -0.146179185215544827E+02   -0.199195186305528864E+02   -0.174423074331443928E+02   -0.107188336807542655E+02   -0.187943637537929433E+02   -0.185128003182435670E+02   -0.120791594151606461E+02   -0.115516868641985102E+02
    0.247346086177730167E-03   -0.141677444549202282E+05    0.372165360943871759E+01   -0.103228296388798420E+02   -0.179735660171593850E+02   -0.153894047428375700E+02   -0.140043861497212827E+02   -0.180303009644686298E+02   -0.117664567077940525E+02   -0.118648860796339513E+02   -0.192420104194036661E+02   -0.124041309012842049E+02   -0.128904042699459040E+02   -0.125736867629774771E+02
    0.247363454592256047E-03   -0.141677485953534579E+05    0.371196266925493745E+01   -0.107774156554904756E+02   -0.122201209761986700E+02   -0.178262991691910599E+02   -0.169842272156415817E+02   -0.126552520674540130E+02   -0.126226017436946538E+02   -0.113633780265569388E+02   -0.149164012844509326E+02   -0.140408545435105871E+02   -0.168313434322929041E+02   -0.128904981107608805E+02
    0.246966773997893982E-03   -0.141677493855098619E+05    0.366208227201788761E+01   -0.105576022183891602E+02   -0.192669408781607885E+02   -0.165463206953750124E+02   -0.131147462479826054E+02   -0.911675106494981513E+01   -0.168665036956803540E+02   -0.120353958218971524E+02   -0.186689741992930713E+02   -0.111709729254689787E+02   -0.154231751668639312E+02   -0.114036200247992543E+02
    0.246735733340074526E-03   -0.141677515136078873E+05    0.357777266803216909E+01   -0.106055206972836764E+02   -0.188310187386388463E+02   -0.183791949128423973E+02   -0.134823865999352392E+02   -0.139030514155050398E+02   -0.136707241568990590E+02   -0.117614664885383586E+02   -0.190130878423190559E+02   -0.173577793590396752E+02   -0.153976813295958284E+02   -0.107550608406282464E+02
    0.246260207969280242E-03   -0.141677516553569076E+05    0.370308017489917773E+01   -0.103392707455305537E+02   -0.191869815712865730E+02   -0.156877578341671562E+02   -0.184870700503441405E+02   -0.186764154662641921E+02   -0.190629279725553964E+02   -0.110223850508731438E+02   -0.116815787156938615E+02   -0.190007488596179215E+02   -0.136577384719495285E+02   -0.120809344464491843E+02
    0.245927244692813434E-03   -0.141677529493689726E+05    0.368174377433970346E+01   -0.113026842872518198E+02   -0.109374460506316815E+02   -0.192697286412421782E+02   -0.191625536288017635E+02   -0.165260238749932959E+02   -0.167728527683314326E+02   -0.118505734793243267E+02   -0.136880540738576340E+02   -0.153570887998161787E+02   -0.181333264807988641E+02   -0.109016466443708619E+02
    0.245625740032606396E-03   -0.141677544958821054E+05    0.371237107799131616E+01   -0.106926649261489253E+02   -0.185223699264343047E+02   -0.118892767639826396E+02   -0.125984426955358266E+02   -0.186691211636361949E+02   -0.156640820355459542E+02   -0.112340585691190995E+02   -0.196956460901133106E+02   -0.149691417386805465E+02   -0.104927877034051100E+02   -0.109807173638144544E+02
    0.245751678020767676E-03   -0.141677595210654890E+05    0.400690333068925408E+01   -0.105597154083116358E+02   -0.189185815570062807E+02   -0.136025791220802859E+02   -0.192398595019669898E+02   -0.174723070881538760E+02   -0.116772506804039189E+02   -0.117911066043625965E+02   -0.163404577511929006E+02   -0.194626559100996133E+02   -0.177169776100258964E+02   -0.120465558358852078E+02
    0.245338835460394390E-03   -0.141677601584050717E+05    0.364692039092864073E+01   -0.109073149803861540E+02   -0.181034967044287320E+02   -0.198272140709194389E+02   -0.123807454583768912E+02   -0.101715026656005811E+02   -0.174729167168712678E+02   -0.122500618357119837E+02   -0.162378072897947590E+02   -0.157107766053128959E+02   -0.114846131468732455E+02   -0.113162642349813485E+02
    0.245260832834625015E-03   -0.141677635224272562E+05    0.372712923890142944E+01   -0.111915920847895514E+02   -0.172918294236923842E+02   -0.159762075387981284E+02   -0.197461067912726378E+02   -0.184571495268686050E+02   -0.142614514383632596E+02   -0.111171983047873972E+02   -0.147275191449175225E+02   -0.180510621543971581E+02   -0.107570009480045012E+02   -0.122938398408955400E+02
    0.245009772463951336E-03   -0.141677654740858725E+05    0.377438425708184333E+01   -0.117247480733010292E+02   -0.122496202347989644E+02   -0.187296845552541562E+02   -0.174228865969498479E+02   -0.191769156954424176E+02   -0.136025967472200797E+02   -0.118557499420068595E+02   -0.189531512288760169E+02   -0.150461359285154490E+02   -0.123105339731070451E+02   -0.120703402151033874E+02
    0.244828316634185716E-03   -0.141677679923241049E+05    0.367796789245441502E+01   -0.111803852883097186E+02   -0.108665417014931904E+02   -0.143539541065223180E+02   -0.180124557679288380E+02   -0.117949056170958535E+02   -0.186289098466641327E+02   -0.111692586015648203E+02   -0.175066398357236821E+02   -0.166893188734255133E+02   -0.137402431473156206E+02   -0.120191352629130677E+02
    0.244695561921239534E-03   -0.141677709075580951E+05    0.366007319597485203E+01   -0.112648378123598967E+02   -0.181770856009237392E+02   -0.188551914006952934E+02   -0.181437266857232800E+02   -0.162852792047742696E+02   -0.146217349544164321E+02   -0.121683641335327053E+02   -0.154779018661416927E+02   -0.186957002969418689E+02   -0.127864047666181655E+02   -0.113276518246871092E+02
    0.244481734770225735E-03   -0.141677731590945732E+05    0.387284395778280865E+01   -0.101936625296485595E+02   -0.159855940944712867E+02   -0.165108049793391487E+02   -0.174171280806324908E+02   -0.120246420355587134E+02   -0.128315222634399575E+02   -0.118802300809891470E+02   -0.177155894262273570E+02   -0.116044354870722071E+02   -0.174468491627312936E+02   -0.119512979413970672E+02
    0.244006052215592155E-03   -0.141677732639494534E+05    0.388381286545761695E+01   -0.102816068191238692E+02   -0.153170627230682879E+02   -0.189980740476667833E+02   -0.129704256832232758E+02   -0.134473477444867164E+02   -0.198298141267816419E+02   -0.109915255319920426E+02   -0.151367156283367912E+02   -0.186329353847145818E+02   -0.187089401889484712E+02   -0.117280317322962837E+02
    0.243884667204249923E-03   -0.141677762687674658E+05    0.373272759177078184E+01   -0.114623322903465503E+02   -0.174706487698549360E+02   -0.168960776293983344E+02   -0.183211364645294310E+02   -0.132205686398280573E+02   -0.128391392206666133E+02   -0.115119106504477209E+02   -0.130630039334854402E+02   -0.124626144950143694E+02   -0.106673878402913722E+02   -0.112090615712810759E+02
    0.243799220155487050E-03   -0.141677795679278297E+05    0.383215749159774077E+01   -0.110893248618131626E+02   -0.195619711253807971E+02   -0.149728470763966364E+02   -0.133036410916294727E+02   -0.109153888449283425E+02   -0.167419391522633809E+02   -0.116618065768766392E+02   -0.169950581779096090E+02   -0.172886189488478728E+02   -0.139582865160091636E+02   -0.125891284443341753E+02
    0.243486712711760736E-03   -0.141677810026373863E+05    0.375918775515752257E+01   -0.100149140066994242E+02   -0.157474642237151450E+02   -0.157609317250055412E+02   -0.173212740927568412E+02   -0.141735411312408743E+02   -0.154984853646794445E+02   -0.119226969180285387E+02   -0.195170623079088763E+02   -0.148272716378742579E+02   -0.138846066922624587E+02   -0.115706822656907615E+02
    0.243690827991794695E-03   -0.141677866785380593E+05    0.381930107579604883E+01   -0.106004842314342991E+02   -0.169944839908786349E+02   -0.168191465029026617E+02   -0.133301080019478242E+02   -0.100394033749365423E+02   -0.194099716642716018E+02   -0.107438479536441172E+02   -0.125495062238088835E+02   -0.148611366812635524E+02   -0.153421151261632929E+02   -0.122802561447832232E+02
    0.244200518788910566E-03   -0.141677948572633923E+05    0.396703772594993742E+01   -0.115312031824790964E+02   -0.196619796596309229E+02   -0.123878078959704787E+02   -0.162024124324158976E+02   -0.120251384724773125E+02   -0.144077627488788806E+02   -0.115550370495655415E+02   -0.151375189047104435E+02   -0.147526671755328245E+02   -0.112666498281808565E+02   -0.116077707074358720E+02
    0.243804826632273156E-03   -0.141677956139198741E+05    0.374450501553356840E+01   -0.106432631054803490E+02   -0.148361456191190886E+02   -0.111753726670751750E+02   -0.121237667551453434E+02   -0.131599971281991337E+02   -0.113637814191042956E+02   -0.113344396773754106E+02   -0.196311677983088302E+02   -0.150170042161248851E+02   -0.190265938529035559E+02   -0.120350951728919426E+02
    0.244137297181154045E-03   -0.141678023394119700E+05    0.369625992175335893E+01   -0.106151336996111549E+02   -0.167813784820208483E+02   -0.138936733795430705E+02   -0.186770727153165268E+02   -0.156645934608025037E+02   -0.131686396709458524E+02   -0.122432475221135313E+02   -0.155580727410957458E+02   -0.123284985686236421E+02   -0.192017773367767681E+02   -0.112650305825584738E+02
    0.243738760539311152E-03   -0.141678030718875707E+05    0.396663178763341318E+01   -0.100452724446622490E+02   -0.127558247116042160E+02   -0.172163283201181976E+02   -0.176737601876369474E+02   -0.141546455338265673E+02   -0.180167715463369440E+02   -0.114357919711773608E+02   -0.143675889588275165E+02   -0.179321981145097560E+02   -0.164685599885741496E+02   -0.115679918363710534E+02
    0.243362534473733397E-03   -0.141678039823770796E+05    0.365794499291617115E+01   -0.990148995887797589E+01   -0.160060501886782163E+02   -0.145131903865542711E+02   -0.153893075021843480E+02   -0.190319157604632743E+02   -0.154621331588432867E+02   -0.114387157125885590E+02   -0.145147813033669912E+02   -0.179139176116395937E+02   -0.197388665723318404E+02   -0.115096984351369045E+02
    0.242887221998289632E-03   -0.141678040723483700E+05    0.380609306120850954E+01   -0.110359431600290154E+02   -0.149045612439737596E+02   -0.119006189225459593E+02   -0.147014945814007341E+02   -0.160218903000671489E+02   -0.120685084247000773E+02   -0.107472901610952611E+02   -0.179544039260055293E+02   -0.184091305133865646E+02   -0.184019353209367118E+02   -0.116361988049312952E+02
    0.242646697523740218E-03   -0.141678060908225943E+05    0.374404991439247192E+01   -0.109440787772139014E+02   -0.161434407554506549E+02   -0.180247375701400188E+02   -0.131034765147908683E+02   -0.897123474432815371E+01   -0.194123342071146965E+02   -0.110541600700569944E+02   -0.165008609433561659E+02   -0.191535568239121048E+02   -0.122475715015370490E+02   -0.123033474763554480E+02
    0.242325409013551403E-03   -0.141678074408676548E+05    0.360539521453994505E+01   -0.108983334871488413E+02   -0.198451999715983831E+02   -0.132287057039047369E+02   -0.162419180073511455E+02   -0.101539783406833397E+02   -0.153718175513525317E+02   -0.118548004073803330E+02   -0.131740593839621667E+02   -0.177629947210339409E+02   -0.114133406937754884E+02   -0.107603422888110494E+02
