    0.158644437781644099E+01   -0.120733851742670382E+02   -0.124332816274105085E+02   -0.112826965310113216E+02   -0.127650067509928835E+02   -0.939431119901762912E+01   -0.130199540577354753E+02   -0.172762255912601788E+02   -0.189406552443091769E+02   -0.163900112976073871E+02   -0.147346942322875165E+02   -0.167343356560037115E+02   -0.186236794422130636E+02   -0.167195595734147311E+02   -0.169761127465922179E+02   -0.157093584396812354E+02    0.171403074036694420E+04
    0.172262060129358052E+01   -0.117026007302912873E+02   -0.125026555816899858E+02   -0.122368002982302997E+02   -0.116419590378395235E+02   -0.964840570345653070E+01   -0.132631430375987875E+02   -0.153266945954788891E+02   -0.193851246929801952E+02   -0.158101039104533498E+02   -0.182506812206431199E+02   -0.157861384530162621E+02   -0.192047237004082660E+02   -0.162527845938819375E+02   -0.173020875889914905E+02   -0.165344078274994608E+02    0.171403160678717518E+04
    0.169224993984898253E+01   -0.117249903846972359E+02   -0.123273675410062395E+02   -0.118022618787087641E+02   -0.126569128063209497E+02   -0.898159772564010517E+01   -0.119944186588280939E+02   -0.188994702631261511E+02   -0.162028268924801289E+02   -0.145338363080025452E+02   -0.153317446567625275E+02   -0.168808278278302026E+02   -0.158843154737975709E+02   -0.184963614546958333E+02   -0.179007673100563061E+02   -0.182083012047556991E+02    0.171403507893146889E+04
    0.155099139028704247E+01   -0.120211815013998766E+02   -0.132784598181573550E+02   -0.129349565887299285E+02   -0.126139756714241908E+02   -0.926330863472160893E+01   -0.142031227312635497E+02   -0.191618572112878915E+02   -0.195187374917810708E+02   -0.149962044009507895E+02   -0.150361669561150659E+02   -0.146642724164194540E+02   -0.177388680684747300E+02   -0.170278042026043863E+02   -0.174578034011829004E+02   -0.167264829681372689E+02    0.171403571371424687E+04
    0.164193893885229758E+01   -0.114562739419904638E+02   -0.134609777582058001E+02   -0.124462726762007136E+02   -0.131742663090079404E+02   -0.954278369826295858E+01   -0.136860466628343129E+02   -0.169794066458715633E+02   -0.163571163923457767E+02   -0.153596548961042139E+02   -0.145286375912058467E+02   -0.159911739846569887E+02   -0.169198218670365144E+02   -0.162142623077285073E+02   -0.155183936058396856E+02   -0.136870402827022879E+02    0.171403639364571109E+04
    0.212252294733471292E+01   -0.117388912792861095E+02   -0.124991595300307790E+02   -0.127056043535733458E+02   -0.135949947239844029E+02   -0.894485327777848127E+01   -0.128843858479782689E+02   -0.165022220786938192E+02   -0.176854837470761730E+02   -0.185603009674413322E+02   -0.167325369895486276E+02   -0.175632155678280739E+02   -0.165742978841406874E+02   -0.191655637294638908E+02   -0.172522126354212233E+02   -0.165038181746532544E+02    0.171403689611186383E+04
    0.214365272218293779E+01   -0.126967478098077837E+02   -0.128310583476420046E+02   -0.123143695081582294E+02   -0.127215288906350636E+02   -0.971971677428821046E+01   -0.138592924017323824E+02   -0.195485098203296133E+02   -0.171009069114847279E+02   -0.150047929141821541E+02   -0.153686862751970388E+02   -0.171576791796670705E+02   -0.171735615763469660E+02   -0.148935811711696360E+02   -0.153154739048738104E+02   -0.154115728357528923E+02    0.171404017651182153E+04
    0.187155104672475670E+01   -0.124276773874322117E+02   -0.131524609143588336E+02   -0.118950996778408449E+02   -0.137634889837232084E+02   -0.103770621899097986E+02   -0.141463206214745085E+02   -0.198848247604122612E+02   -0.189191218679933684E+02   -0.187776723111072208E+02   -0.138807105858194966E+02   -0.152448402895737534E+02   -0.197371892235516384E+02   -0.174473110840401873E+02   -0.166318154634591018E+02   -0.166665572120656229E+02    0.171404360077336491E+04
    0.202406572648590721E+01   -0.124183496485801612E+02   -0.128148115581219226E+02   -0.130566802721422572E+02   -0.133862572704205824E+02   -0.830983373232567324E+01   -0.131827158824525874E+02   -0.169997846101736698E+02   -0.168873999410113456E+02   -0.158918895528609703E+02   -0.167683518867269576E+02   -0.186790968466272034E+02   -0.174965199095379802E+02   -0.184192948650930859E+02   -0.193193965883075975E+02   -0.185046374572551002E+02    0.171404496636100430E+04
    0.164959409876513341E+01   -0.113685263769514364E+02   -0.127502056066135978E+02   -0.123410472583839663E+02   -0.132211524327352521E+02   -0.920410290665901343E+01   -0.127712174354642354E+02   -0.189916294950442932E+02   -0.188718342085184965E+02   -0.159189965156563957E+02   -0.194887642871762523E+02   -0.181815914068040669E+02   -0.198350840324666358E+02   -0.183775303748293410E+02   -0.181664213394444296E+02   -0.136442175351079484E+02    0.171404613682363333E+04
    0.194306184512326263E+01   -0.104210769322434675E+02   -0.129150038004225962E+02   -0.126010941182129805E+02   -0.132034181102515369E+02   -0.806405733849170225E+01   -0.133911241284126312E+02   -0.192830375037149651E+02   -0.177206351993630058E+02   -0.146399103420676617E+02   -0.169864403039093972E+02   -0.182190755063886698E+02   -0.166246233290932075E+02   -0.171876631107429816E+02   -0.162258088188316343E+02   -0.179106038536196834E+02    0.171405340282120915E+04
    0.159569708900573426E+01   -0.123573660889715633E+02   -0.121391939884377322E+02   -0.124317711697446960E+02   -0.126608350110807972E+02   -0.848768254738931738E+01   -0.138575531115643447E+02   -0.168553152940957034E+02   -0.150310309970509852E+02   -0.157592923537401077E+02   -0.193300045660470730E+02   -0.174124120220501268E+02   -0.175605078185423160E+02   -0.159595401591985251E+02   -0.177255977687391280E+02   -0.153578027913639801E+02    0.171405732128149293E+04
    0.207703517182249042E+01   -0.117762585833793469E+02   -0.119292006611445700E+02   -0.122159050596770413E+02   -0.128158918811334033E+02   -0.951668893426445806E+01   -0.134248904239468256E+02   -0.180669164947799032E+02   -0.193587799177257729E+02   -0.165821902699271249E+02   -0.193256416141397196E+02   -0.174145004415464655E+02   -0.162238023420724105E+02   -0.158946587908179602E+02   -0.194819287719088017E+02   -0.186581916243335186E+02    0.171405798427744094E+04
    0.147994581655569069E+01   -0.115271789779722056E+02   -0.118551173116163273E+02   -0.127752641021965072E+02   -0.133202615659800365E+02   -0.904224830973235072E+01   -0.135996496747175613E+02   -0.159934412183679449E+02   -0.199549854377512865E+02   -0.136232034415502543E+02   -0.169450612763113391E+02   -0.189032420651108879E+02   -0.178844785909436936E+02   -0.188157859505696443E+02   -0.152479447265681500E+02   -0.153694899505519604E+02    0.171406011449136622E+04
    0.183255104705232141E+01   -0.122958999075434932E+02   -0.133722808936317996E+02   -0.121620974106721338E+02   -0.125116122868782167E+02   -0.883388061429237226E+01   -0.124513894283442568E+02   -0.170619009702469739E+02   -0.173824936566751909E+02   -0.138792520891029341E+02   -0.145843456578773072E+02   -0.195601873159119179E+02   -0.172064331988284103E+02   -0.182554987964612359E+02   -0.197689844697734785E+02   -0.149578343576275863E+02    0.171406073637553914E+04
    0.177275005756910287E+01   -0.119697823880532468E+02   -0.130187750844881851E+02   -0.124667255332088516E+02   -0.132134001281174118E+02   -0.717631625391511285E+01   -0.129201056924896012E+02   -0.146198344524785622E+02   -0.194043828872997430E+02   -0.144605744234162472E+02   -0.162104326620172294E+02   -0.176202732909055371E+02   -0.166968918411075649E+02   -0.170134904739744890E+02   -0.162109914259476646E+02   -0.142569628274440845E+02    0.171406085152826927E+04
    0.182484655300861598E+01   -0.122740324289864677E+02   -0.127804605526653674E+02   -0.123763777829662160E+02   -0.129260500612621172E+02   -0.805125351188901561E+01   -0.133826535364544910E+02   -0.171076779591415757E+02   -0.178611916663018917E+02   -0.137965695715381393E+02   -0.186926372305050954E+02   -0.168781128250426882E+02   -0.163723802960796299E+02   -0.146438767367317375E+02   -0.180433986850211632E+02   -0.180715133159356398E+02    0.171406222122025724E+04
    0.169065787667571921E+01   -0.106593664876257730E+02   -0.117317479503506341E+02   -0.119950619104148970E+02   -0.133851592429930051E+02   -0.869392914769282754E+01   -0.130259261642582160E+02   -0.171258785640288274E+02   -0.199864269468603659E+02   -0.152275721724443827E+02   -0.180237414215788050E+02   -0.184754069831570717E+02   -0.172865801138835558E+02   -0.159904251221189497E+02   -0.174287233236881320E+02   -0.153961390817643515E+02    0.171406445729976349E+04
    0.152420440676465940E+01   -0.122847146978796360E+02   -0.126042590760253130E+02   -0.125203957762275397E+02   -0.135547920394499144E+02   -0.104184557210147908E+02   -0.136506301137948522E+02   -0.148430766897685800E+02   -0.198897441754803594E+02   -0.170923376002535683E+02   -0.150304893488143314E+02   -0.193967652295376567E+02   -0.153119219151197878E+02   -0.189087606276447104E+02   -0.196219947941959489E+02   -0.153532878888755686E+02    0.171406723459340401E+04
    0.165486561389344544E+01   -0.120792263305727623E+02   -0.128143628372733644E+02   -0.126593122200457557E+02   -0.124648193017881894E+02   -0.883246892596532973E+01   -0.137218172787843145E+02   -0.149496122515212875E+02   -0.139890451577978787E+02   -0.147463589370882069E+02   -0.171690105277479290E+02   -0.182740519389647282E+02   -0.186656539084790083E+02   -0.198789678670811440E+02   -0.181286709230132637E+02   -0.141554915996129278E+02    0.171406977024602838E+04
    0.160949290732121120E+01   -0.125468120805763714E+02   -0.125405861984663556E+02   -0.112235651398713543E+02   -0.135827306877996925E+02   -0.899406285351395951E+01   -0.134336133763873775E+02   -0.135345192628331219E+02   -0.168160670920076960E+02   -0.149760615451076191E+02   -0.178090023544509179E+02   -0.171203612476326512E+02   -0.174165143070857766E+02   -0.192640350559963132E+02   -0.181705298147470451E+02   -0.160071997830650830E+02    0.171407638877831369E+04
    0.183702001586492769E+01   -0.117011001201489826E+02   -0.122373634011208079E+02   -0.118429601368234483E+02   -0.136256942020016858E+02   -0.839152851213775186E+01   -0.132087256356582650E+02   -0.164265357166150956E+02   -0.178264148444527173E+02   -0.182306365518257358E+02   -0.195133425737485346E+02   -0.185601417940043874E+02   -0.191572491441919972E+02   -0.176513733674442328E+02   -0.192006214177529948E+02   -0.152238156163988130E+02    0.171407742214207383E+04
    0.165858627741041631E+01   -0.104014287566597563E+02   -0.122787285224969978E+02   -0.126386357499154656E+02   -0.135248099307746941E+02   -0.831741512458616228E+01   -0.135841108704664357E+02   -0.172586109834515007E+02   -0.180094112662810808E+02   -0.150775016604469414E+02   -0.174982029769239311E+02   -0.177009250312966309E+02   -0.177841465509018981E+02   -0.192151848124206346E+02   -0.160918174276270136E+02   -0.192863095977511669E+02    0.171407933971221360E+04
    0.182352675730564129E+01   -0.118873314099782021E+02   -0.132897817054271847E+02   -0.125717133986048388E+02   -0.123666645072852397E+02   -0.884277250940399284E+01   -0.129078507223090675E+02   -0.170061146499722753E+02   -0.173661929656051583E+02   -0.165525159543711098E+02   -0.171172303696057178E+02   -0.168005317191252459E+02   -0.188046414023416943E+02   -0.167821984993260394E+02   -0.191668428943929747E+02   -0.196084997716982414E+02    0.171408127221815585E+04
    0.158989418345604605E+01   -0.104489045467806783E+02   -0.119274730473186672E+02   -0.121831579997041359E+02   -0.137798636050158798E+02   -0.946184309392858047E+01   -0.132634517087550652E+02   -0.157140596846413203E+02   -0.183063222007381228E+02   -0.155756799483717572E+02   -0.155679918976045535E+02   -0.163830673760301089E+02   -0.163368220789526575E+02   -0.194077623085803097E+02   -0.181446877248631004E+02   -0.159078560289523523E+02    0.171408146163966103E+04
    0.173932192329445057E+01   -0.107691913188560786E+02   -0.130045242892242126E+02   -0.112878176930477334E+02   -0.126869968672851794E+02   -0.909164953677318799E+01   -0.139714964642750985E+02   -0.189795294592774866E+02   -0.162596324379384676E+02   -0.146975426856438478E+02   -0.185381674118321946E+02   -0.172626063052140317E+02   -0.171221069263806918E+02   -0.157742896989622388E+02   -0.180338809225528216E+02   -0.190691849487889016E+02    0.171408366497590259E+04
    0.183553877921983122E+01   -0.117062071484318135E+02   -0.124009864868993560E+02   -0.122197126640472664E+02   -0.122612241412337504E+02   -0.991689659611562746E+01   -0.145211813515616583E+02   -0.171052659353175152E+02   -0.165168830566432625E+02   -0.142512604475687183E+02   -0.154689147846692663E+02   -0.184382755746160143E+02   -0.198156271662325807E+02   -0.187255123733451931E+02   -0.176563372002607188E+02   -0.159106878721156555E+02    0.171408528369907526E+04
    0.186030021987945204E+01   -0.127119096174450732E+02   -0.125243742091206460E+02   -0.125085375579677365E+02   -0.137441133431227698E+02   -0.165632461495335832E+02   -0.142583554185218446E+02   -0.164225374470992946E+02   -0.180418872281379414E+02   -0.184855224639962188E+02   -0.151313577007951068E+02   -0.163805763565249691E+02   -0.167686842642039657E+02   -0.182234872581224536E+02   -0.193071387719740883E+02   -0.196971990513793997E+02    0.171408950840598800E+04
    0.194505309863913012E+01   -0.126884376960282381E+02   -0.130855761149329854E+02   -0.115681237919440232E+02   -0.134627003814359654E+02   -0.852614994025722162E+01   -0.139192007263221562E+02   -0.175899372875858759E+02   -0.157760882445171724E+02   -0.140450817693637191E+02   -0.163593015227512382E+02   -0.193536949891421948E+02   -0.182104240485604834E+02   -0.160161210008311201E+02   -0.187841970826980784E+02   -0.190240790222799347E+02    0.171408959340534852E+04
    0.171485247573821176E+01   -0.117078789355231585E+02   -0.127784019715196457E+02   -0.114637533741617368E+02   -0.136034877585183214E+02   -0.720032934938627811E+01   -0.137464757972877880E+02   -0.169741197030642041E+02   -0.182618654781932186E+02   -0.146380971217576565E+02   -0.155184603690390617E+02   -0.175894350425641690E+02   -0.178809399389719026E+02   -0.178210317255525936E+02   -0.170021973454966613E+02   -0.198917978118859935E+02    0.171409336135230342E+04
    0.212216550610744470E+01   -0.114436246864806090E+02   -0.130892503035391243E+02   -0.127551552849832177E+02   -0.133332259363139478E+02   -0.171708140906447788E+02   -0.138111927649333417E+02   -0.177539562156155313E+02   -0.187523748145654459E+02   -0.176606426762682496E+02   -0.146732862490452280E+02   -0.171998575647188225E+02   -0.197456587837401791E+02   -0.155271629341962036E+02   -0.177671113374414915E+02   -0.160315710395215163E+02    0.171409543630045027E+04
    0.202812555560961760E+01   -0.101986118019754706E+02   -0.121334578704269376E+02   -0.122491664283310904E+02   -0.131297877762528046E+02   -0.905814940471819519E+01   -0.136434573859044139E+02   -0.198445188708874376E+02   -0.175813911819422835E+02   -0.147426453993297688E+02   -0.158716507153705120E+02   -0.172313725132609399E+02   -0.170708509979190950E+02   -0.169670248532689882E+02   -0.171118768453568286E+02   -0.181073893954113707E+02    0.171409793702242519E+04
