    0.683521301089904831E+01   -0.161265838229964480E+02   -0.167512652302950258E+02   -0.160637349220804353E+02   -0.157854670242134052E+02   -0.145601363239308093E+02   -0.166542421584138509E+02   -0.141254092456052369E+02   -0.196321570238281566E+02   -0.155780056116817818E+02   -0.191802084708974299E+02   -0.177767277303654048E+02    0.178154906288497250E+04
    0.683521301089904831E+01   -0.161265838229964480E+02   -0.167512652302950258E+02   -0.160637349220804353E+02   -0.157854670242134052E+02   -0.145601363239308093E+02   -0.166542421584138509E+02   -0.141254092456052369E+02   -0.196321570238281566E+02   -0.155780056116817818E+02   -0.191802084708974299E+02   -0.177767277303654048E+02    0.178154906288497250E+04
    0.675406042910539295E+01   -0.148393585449808398E+02   -0.173484095387664858E+02   -0.151823388644469404E+02   -0.155466358343468407E+02   -0.114333974500282665E+02   -0.173952223025149983E+02   -0.147966156013216068E+02   -0.162560382655205693E+02   -0.181078328041757999E+02   -0.168273421629619335E+02   -0.174668077965914676E+02    0.178103757425249250E+04
    0.704808980872744861E+01   -0.147718945328819515E+02   -0.170725063852681203E+02   -0.187410202607164678E+02   -0.168314138802800457E+02   -0.160248215523465163E+02   -0.199359546963352265E+02   -0.151595303454709303E+02   -0.147801616382850938E+02   -0.152904568138826473E+02   -0.182303036431669412E+02   -0.170072266112368737E+02    0.178139319436313076E+04
    0.670070513825046277E+01   -0.153626999841104883E+02   -0.186527876617956387E+02   -0.149588188314842903E+02   -0.158703876019225874E+02   -0.159190552621981602E+02   -0.177525399476765315E+02   -0.139812347374784274E+02   -0.171209706012051051E+02   -0.156582056745779816E+02   -0.194985858955796552E+02   -0.185305771861983821E+02    0.178116007221274776E+04
    0.739866159807123758E+01   -0.167355385438253812E+02   -0.171896970322797955E+02   -0.173859457505893467E+02   -0.174403801980624067E+02   -0.159682162936453693E+02   -0.187070195203049110E+02   -0.156427051518964610E+02   -0.186929394823100630E+02   -0.182271140700987999E+02   -0.194507767156680949E+02   -0.154931879809932820E+02    0.178100345437055375E+04
    0.751125563829180454E+01   -0.183966686044336711E+02   -0.174713160215938395E+02   -0.189133826823542641E+02   -0.165291273019447260E+02   -0.135172675130320386E+02   -0.190921247817302735E+02   -0.145831426764664123E+02   -0.157706208214302386E+02   -0.198506764016953561E+02   -0.174525575145107723E+02   -0.154288736471108781E+02    0.178188199064060382E+04
    0.751125563829180454E+01   -0.183966686044336711E+02   -0.174713160215938395E+02   -0.189133826823542641E+02   -0.165291273019447260E+02   -0.135172675130320386E+02   -0.190921247817302735E+02   -0.145831426764664123E+02   -0.157706208214302386E+02   -0.198506764016953561E+02   -0.174525575145107723E+02   -0.154288736471108781E+02    0.178188199064060382E+04
    0.788666344894462323E+01   -0.175877961823366640E+02   -0.191414029421398268E+02   -0.180730862309321623E+02   -0.157908353435241295E+02   -0.158374826052185469E+02   -0.175023768765385377E+02   -0.147422782244247248E+02   -0.163909976900579970E+02   -0.195324276142527218E+02   -0.175975493008458024E+02   -0.145840290649660353E+02    0.178128415496174284E+04
    0.698991343117292985E+01   -0.144640681309621879E+02   -0.180562634628888077E+02   -0.181605991386210484E+02   -0.150425363370672311E+02   -0.157328179577143636E+02   -0.179351398699455622E+02   -0.147646985646832487E+02   -0.171934976292143276E+02   -0.186925346452441339E+02   -0.187969319900026264E+02   -0.154653159676198051E+02    0.178120620016014141E+04
    0.651416160779862174E+01   -0.171672390706045732E+02   -0.168011359136349192E+02   -0.175023083189230917E+02   -0.181056635631175915E+02   -0.191777822188636833E+02   -0.185784519115984033E+02   -0.143039140040347430E+02   -0.180910634233928072E+02   -0.181068998403192758E+02   -0.195830716671177143E+02   -0.145937518664657624E+02    0.178099381334074496E+04
    0.846618725881033463E+01   -0.189890765051159534E+02   -0.182236928495019050E+02   -0.179001821864237627E+02   -0.178852338226199237E+02   -0.180061709358271571E+02   -0.185594754079674154E+02   -0.150098623764515047E+02   -0.159159858830434491E+02   -0.198946890900940438E+02   -0.187331578926609410E+02   -0.152843477611249519E+02    0.178105969118715598E+04
    0.672170335595514423E+01   -0.199105422997986246E+02   -0.161420058084098237E+02   -0.167669419893506522E+02   -0.169182960149056640E+02   -0.187376429796587587E+02   -0.198971292784986709E+02   -0.148755292152277647E+02   -0.158310300858265656E+02   -0.198918175433094433E+02   -0.148219361634901663E+02   -0.150813968241319962E+02    0.178124935106701719E+04
    0.686445121059000840E+01   -0.160244867757948199E+02   -0.166333917232612762E+02   -0.152176797207381291E+02   -0.154207007790478059E+02   -0.198368830504292184E+02   -0.195347202406795155E+02   -0.146460034171793403E+02   -0.187879587721233960E+02   -0.188612961322499331E+02   -0.166760038221888003E+02   -0.147449150956184560E+02    0.178113761505341313E+04
    0.753860050856212993E+01   -0.197187332573654537E+02   -0.162715602590820971E+02   -0.161493510095061517E+02   -0.196529500270860495E+02   -0.151415645557700778E+02   -0.180128820197469359E+02   -0.131128393301611457E+02   -0.167033129805448475E+02   -0.163352842108049749E+02   -0.179741003185110308E+02   -0.158628868057089107E+02    0.178103571260250487E+04
    0.693950595886289623E+01   -0.185922614737117939E+02   -0.172361949859371464E+02   -0.144358102779821316E+02   -0.152542778412510280E+02   -0.177128513197484807E+02   -0.184866823547369741E+02   -0.147058509204418417E+02   -0.140035009879992884E+02   -0.199680222436065264E+02   -0.179776468512268401E+02   -0.153424646743874522E+02    0.178113207661042270E+04
    0.723657366628515941E+01   -0.163799275492990546E+02   -0.187724883824704492E+02   -0.193289835143556665E+02   -0.149945257955341269E+02   -0.143162523820196359E+02   -0.187627894752650235E+02   -0.133624526562938168E+02   -0.193493429842510807E+02   -0.176168167430085916E+02   -0.194384635340003697E+02   -0.156042429478482418E+02    0.178116397637917044E+04
    0.833138822288598391E+01   -0.181728457819649094E+02   -0.192512194209308305E+02   -0.181558708385219987E+02   -0.164578878816696701E+02   -0.165505713746551493E+02   -0.176234913012958678E+02   -0.140715881853847300E+02   -0.167654959328034714E+02   -0.161747306303746683E+02   -0.195915202076540176E+02   -0.149047733031383949E+02    0.178122905598814191E+04
    0.779898348205090475E+01   -0.192295145424806790E+02   -0.188510538547456150E+02   -0.162825031451824351E+02   -0.159104075443167350E+02   -0.187388640946329517E+02   -0.192445252028375933E+02   -0.163552571846785888E+02   -0.164655180196067974E+02   -0.169856641916384277E+02   -0.174964134992976064E+02   -0.167885849089501953E+02    0.178085802291242749E+04
    0.819737905525307831E+01   -0.164735812010671907E+02   -0.194801130960021069E+02   -0.183608123813988868E+02   -0.152377541991029801E+02   -0.183372452305623170E+02   -0.190479658241865799E+02   -0.148940442072486050E+02   -0.167985469684600197E+02   -0.170610838039259960E+02   -0.193942331028365018E+02   -0.168752139045215905E+02    0.178135536734219545E+04
    0.811352359056340866E+01   -0.184594680438742138E+02   -0.170589807828294866E+02   -0.159498316191726719E+02   -0.148660396202135008E+02   -0.146684620992256214E+02   -0.193347357503471429E+02   -0.138223308364773239E+02   -0.193194742011889140E+02   -0.179201530367608406E+02   -0.198350309673147507E+02   -0.164510850722982092E+02    0.178130884664097584E+04
    0.750917824628595376E+01   -0.192484043466798909E+02   -0.167372673476244280E+02   -0.180387536899464820E+02   -0.170737770615455133E+02   -0.178516051633778439E+02   -0.188604292276816885E+02   -0.156166276227778091E+02   -0.157748116676348253E+02   -0.173883865223006850E+02   -0.174626867058170383E+02   -0.184796724773693164E+02    0.178119838575520703E+04
    0.775641877025844195E+01   -0.182980784972171939E+02   -0.152340664745538739E+02   -0.188966214262688190E+02   -0.147112658739114490E+02   -0.185446180647873682E+02   -0.199595185160000774E+02   -0.142413892556657551E+02   -0.158385462201453464E+02   -0.151245422358296615E+02   -0.161792325315216239E+02   -0.155231834848354655E+02    0.178127979276736892E+04
    0.822727651207440758E+01   -0.163266694409694253E+02   -0.186338452419580491E+02   -0.150395379916560277E+02   -0.160153112137916658E+02   -0.156179769736123397E+02   -0.183503227573720764E+02   -0.150799398383414385E+02   -0.184715065067607611E+02   -0.160315041911365093E+02   -0.182287600394280354E+02   -0.173526144224939358E+02    0.178099713234814521E+04
    0.687965992676450444E+01   -0.185661482974388221E+02   -0.175774242513522623E+02   -0.171782280384242547E+02   -0.156379135865330259E+02   -0.177196047996447525E+02   -0.183669841680502017E+02   -0.153625012211913976E+02   -0.166074087957216818E+02   -0.156027686225038043E+02   -0.192675625808318642E+02   -0.197855433951642148E+02    0.178095056594200332E+04
    0.646364255005957222E+01   -0.184347467775173506E+02   -0.173792426610994895E+02   -0.171575213458070159E+02   -0.145681031856420162E+02   -0.132224802240018295E+02   -0.192351199181260242E+02   -0.141185227778398890E+02   -0.166723289966537287E+02   -0.156043067817374670E+02   -0.188399260088346132E+02   -0.154403023122050307E+02    0.178087125539382805E+04
    0.837846031129232571E+01   -0.185189013620997152E+02   -0.172636024288580501E+02   -0.174051072088077170E+02   -0.156579746624635732E+02   -0.133359986573532190E+02   -0.199949047222409995E+02   -0.144368538998513287E+02   -0.178084918675386135E+02   -0.156708304085806791E+02   -0.171716558442783693E+02   -0.181197400354862488E+02    0.178138027552731910E+04
    0.698896710777714070E+01   -0.186770135794387713E+02   -0.184492896065950838E+02   -0.165254440608847659E+02   -0.156547135961259762E+02   -0.130646848820547632E+02   -0.198712142898523751E+02   -0.148813763043757294E+02   -0.162928104131376656E+02   -0.163022637855892256E+02   -0.191052331197767415E+02   -0.173015195583326999E+02    0.178155608322072749E+04
    0.764269598256460725E+01   -0.183883659607428847E+02   -0.173864429148696793E+02   -0.167311313652325673E+02   -0.149178901158983024E+02   -0.187921541759531046E+02   -0.173332964553435005E+02   -0.131396873143294428E+02   -0.188388958082350051E+02   -0.167444205289164429E+02   -0.160732979921346661E+02   -0.163826537215015300E+02    0.178093747448590830E+04
    0.783166471933678743E+01   -0.172869537971241165E+02   -0.152569654214043808E+02   -0.153037575909494379E+02   -0.152436815578543161E+02   -0.169708037285267572E+02   -0.189087524246561323E+02   -0.141054062837609191E+02   -0.175888091975565146E+02   -0.159592608101314077E+02   -0.186578290233661228E+02   -0.148869004978548372E+02    0.178118892366159821E+04
    0.698704100722588439E+01   -0.199009359569246804E+02   -0.192326638030218149E+02   -0.151994689533820555E+02   -0.148914846018027305E+02   -0.170054174758160919E+02   -0.186138795073334329E+02   -0.141603935565938457E+02   -0.149352128031535010E+02   -0.157518611424223831E+02   -0.184870082094344284E+02   -0.154147078499373986E+02    0.178174233980366625E+04
    0.698704100722588439E+01   -0.199009359569246804E+02   -0.192326638030218149E+02   -0.151994689533820555E+02   -0.148914846018027305E+02   -0.170054174758160919E+02   -0.186138795073334329E+02   -0.141603935565938457E+02   -0.149352128031535010E+02   -0.157518611424223831E+02   -0.184870082094344284E+02   -0.154147078499373986E+02    0.178174233980366625E+04
    0.817688995299756449E+01   -0.194939798044336108E+02   -0.184321985712134726E+02   -0.156436271311093371E+02   -0.156560405746635531E+02   -0.171845689461391480E+02   -0.179789709511730145E+02   -0.136560794451950205E+02   -0.169494198026047158E+02   -0.174291557304277482E+02   -0.176142162018849362E+02   -0.171749349861513601E+02    0.178126111290028962E+04
    0.740899006994434828E+01   -0.196233037909504020E+02   -0.198719674719113897E+02   -0.153964429303939117E+02   -0.148740689553784513E+02   -0.183328298200658182E+02   -0.181135986676117646E+02   -0.146209907547489451E+02   -0.179970767963063736E+02   -0.148071679758505361E+02   -0.158798518615479907E+02   -0.170510011871440526E+02    0.178121686799730446E+04
    0.776919462891837931E+01   -0.198846929117495783E+02   -0.168768186140113450E+02   -0.152780896443531677E+02   -0.147452560768375012E+02   -0.192311306980006158E+02   -0.198642064634019313E+02   -0.135401454451290064E+02   -0.185302767402902830E+02   -0.157388352341158804E+02   -0.185485863514414859E+02   -0.178220235166507841E+02    0.178106502044964077E+04
    0.760167954051499262E+01   -0.175407352690709395E+02   -0.175658212746049749E+02   -0.153617700075075714E+02   -0.141565575017997212E+02   -0.123942173413081420E+02   -0.186818606758466785E+02   -0.140883349163419318E+02   -0.174722155242946755E+02   -0.179037825170091516E+02   -0.171569774759062170E+02   -0.160389240755522167E+02    0.178118816366003671E+04
    0.744243654618665929E+01   -0.185149091669185744E+02   -0.147623519643872907E+02   -0.180173578816137727E+02   -0.142083890137198576E+02   -0.177690995039234139E+02   -0.173476007897637317E+02   -0.145895943637102583E+02   -0.148511268144870812E+02   -0.195736277235198806E+02   -0.173395070940333689E+02   -0.187359056117827159E+02    0.178140220904115495E+04
    0.690283312590641707E+01   -0.197848427694932134E+02   -0.150589566823874073E+02   -0.196961730496243987E+02   -0.161977979462954700E+02   -0.187086792951560241E+02   -0.178634068477992329E+02   -0.147074797911053103E+02   -0.143508571415020398E+02   -0.176622552304861635E+02   -0.164462468814448144E+02   -0.189011419594760923E+02    0.178174366757002144E+04
    0.749482285042163632E+01   -0.187028695242971530E+02   -0.169577366819246862E+02   -0.172271250592714331E+02   -0.145622222290570917E+02   -0.185852262689110397E+02   -0.183230129786218079E+02   -0.159413180332051567E+02   -0.137561969708886771E+02   -0.194335673131542528E+02   -0.146579587612410052E+02   -0.175687417408014106E+02    0.178090908461141316E+04
    0.788584248361612516E+01   -0.177682619928421772E+02   -0.182258258919289631E+02   -0.190084589460425910E+02   -0.148977228546980776E+02   -0.137580803859805005E+02   -0.170762201488805658E+02   -0.145025708080278690E+02   -0.136156053404862263E+02   -0.186902769458593880E+02   -0.158581088189508215E+02   -0.147044956842672594E+02    0.178109746179877129E+04
    0.684499893920301083E+01   -0.192268735397685511E+02   -0.161780047341640199E+02   -0.189468252349889283E+02   -0.148982967300222739E+02   -0.135868534030705916E+02   -0.186266385986632557E+02   -0.150036568008641069E+02   -0.185898711209445260E+02   -0.194771615431959262E+02   -0.148226588881905119E+02   -0.171823360183133573E+02    0.178121296726842479E+04
