    0.708146169282345017E+01   -0.140222621965600904E+02   -0.196459715254390908E+02   -0.170402654892721159E+02   -0.169581654853584567E+02   -0.137416199529273531E+02   -0.148275244445143848E+02   -0.181579112192835552E+02   -0.192601619038905945E+02   -0.169271665625289423E+02   -0.187277139078598758E+02   -0.159302328675675788E+02    0.177977647126417469E+04   -0.180866074317555494E+02    1
    0.955715190430994355E+01   -0.178275413229873436E+02   -0.172692138280706864E+02   -0.161933650789898103E+02   -0.173349812185094940E+02   -0.162184161771960689E+02   -0.180047126650709970E+02   -0.148573696833489493E+02   -0.139211226941046959E+02   -0.164588528010933075E+02   -0.197099181195723467E+02   -0.178708533187934542E+02    0.177978010854753575E+04   -0.180886074317555625E+02    1
    0.630723796787001323E+01   -0.143117729587186666E+02   -0.169391266647695495E+02   -0.196273732501483309E+02   -0.175354877123803838E+02   -0.144349235697733960E+02   -0.161512009976635547E+02   -0.160134206829425203E+02   -0.140375832072848645E+02   -0.186316684693114567E+02   -0.179014541444026989E+02   -0.161885916531589658E+02    0.177978106275662685E+04   -0.180906074317555614E+02    1
    0.853765102812634957E+01   -0.176040860875914049E+02   -0.151477218369179099E+02   -0.155536408214593891E+02   -0.165099309012913942E+02   -0.108063280949432770E+02   -0.161136030893717006E+02   -0.184002221778506687E+02   -0.185678406053683673E+02   -0.163827209874058113E+02   -0.176864024906971018E+02   -0.153772242235663974E+02    0.177978135787468045E+04   -0.180926074317555496E+02    1
    0.845677083760991977E+01   -0.188247926964695473E+02   -0.185020476076106917E+02   -0.136326936861994739E+02   -0.190902922893376470E+02   -0.153011428394136200E+02   -0.161213716984106519E+02   -0.137085540786649283E+02   -0.140153392825248115E+02   -0.195407770763562922E+02   -0.143169555502442716E+02   -0.166757476155507334E+02    0.177978182552165640E+04   -0.180946074317555308E+02    1
    0.752937808112419305E+01   -0.138817606607364450E+02   -0.161520153973346794E+02   -0.167022661787761173E+02   -0.170494309879122987E+02   -0.189195898552377670E+02   -0.185737061368496761E+02   -0.137933235867997848E+02   -0.155337784905032628E+02   -0.177180873499371927E+02   -0.126039389776536677E+02   -0.185366304906413113E+02    0.177978667254124161E+04   -0.180966074317555332E+02    1
    0.782914726087229695E+01   -0.168369717095014302E+02   -0.150200199806493480E+02   -0.161654394732891404E+02   -0.137804203535140530E+02   -0.134911957344093452E+02   -0.137243609550079029E+02   -0.143663520689864015E+02   -0.140612277218146939E+02   -0.175295360406556036E+02   -0.143985166322875351E+02   -0.192854255247912789E+02    0.177978766096349091E+04   -0.180986074317555534E+02    1
    0.853720559717950955E+01   -0.190452026822818183E+02   -0.146879603415625439E+02   -0.166565453832912311E+02   -0.144744670887555351E+02   -0.198949823253599156E+02   -0.164221027762053069E+02   -0.159249196302136156E+02   -0.196580258865978834E+02   -0.152166636070278365E+02   -0.160761569576468339E+02   -0.160415799721664172E+02    0.177978886049416906E+04   -0.181006074317555630E+02    1
    0.793452913899101553E+01   -0.199367404951406968E+02   -0.186622715295031831E+02   -0.185604755932626659E+02   -0.142024206340281829E+02   -0.193749955505188538E+02   -0.152170075449189142E+02   -0.156106253078095580E+02   -0.146022482962637437E+02   -0.180537196203082999E+02   -0.157517410563969413E+02   -0.136183030397782829E+02    0.177978978131622830E+04   -0.181026074317555441E+02    1
    0.911279681815409148E+01   -0.185462275800667058E+02   -0.160044182206951682E+02   -0.181948204126909090E+02   -0.186987975770102359E+02   -0.181671853625281194E+02   -0.163635879849978352E+02   -0.171790681578990494E+02   -0.169104902971062998E+02   -0.155290609484358377E+02   -0.156370742238437224E+02   -0.171146811360271798E+02    0.177978980596893234E+04   -0.181046074317555501E+02    1
    0.612368594880719019E+01   -0.147841835109527615E+02   -0.192323606238460840E+02   -0.144779067793953651E+02   -0.172589390195602483E+02   -0.109027506936687786E+02   -0.169235381813819927E+02   -0.137274273439170216E+02   -0.152191309422986834E+02   -0.194160106298547923E+02   -0.189605599786657102E+02   -0.179640983835000227E+02    0.177979154036424575E+04   -0.181066074317555490E+02    1
    0.855577900641252320E+01   -0.182129135185403435E+02   -0.160012583082210895E+02   -0.166800266877952836E+02   -0.164394502769504243E+02   -0.154925180699284031E+02   -0.146166255239511269E+02   -0.126335350658738204E+02   -0.153756175572182485E+02   -0.196091040280371232E+02   -0.160455610944925944E+02   -0.183436540445952403E+02    0.177979451514295215E+04   -0.181086074317555514E+02    1
    0.916834760234349666E+01   -0.181669550384707286E+02   -0.174985510516099687E+02   -0.176898114308846388E+02   -0.162766421490834006E+02   -0.167556402993492028E+02   -0.154730871768343210E+02   -0.180813187373004709E+02   -0.165549005541824101E+02   -0.186564681103960623E+02   -0.155144505922443408E+02   -0.175458997622253108E+02    0.177979627831509856E+04   -0.181106074317555681E+02    1
    0.824208954428605622E+01   -0.159718150516689015E+02   -0.154207278006742037E+02   -0.156246970303931043E+02   -0.166423685976000577E+02   -0.168442117825182898E+02   -0.189399704605615149E+02   -0.180418777620564121E+02   -0.132444187497538728E+02   -0.159483117845036588E+02   -0.189425349457906087E+02   -0.192710588550942887E+02    0.177979630187617317E+04   -0.181126074317555528E+02    1
    0.800206077358737211E+01   -0.170505431730125068E+02   -0.181101499421578609E+02   -0.179323221669420292E+02   -0.190171635261896412E+02   -0.184501314853683134E+02   -0.164339861423412366E+02   -0.156413000251748251E+02   -0.171008789857217174E+02   -0.189979342511398208E+02   -0.126718089777449876E+02   -0.154691483817784174E+02    0.177979750666352334E+04   -0.181146074317555623E+02    1
    0.729308660416399146E+01   -0.152156866463153300E+02   -0.168922870830545406E+02   -0.194598062557003431E+02   -0.145674421508451317E+02   -0.140997429697908458E+02   -0.182448082030225258E+02   -0.178035990194578133E+02   -0.130472224430175032E+02   -0.167238928700743159E+02   -0.166428693283506171E+02   -0.149376086141292479E+02    0.177979756792775584E+04   -0.181166074317555577E+02    1
    0.698350620489878260E+01   -0.176582790120467052E+02   -0.157784455435150299E+02   -0.149507923343260067E+02   -0.138134196954725503E+02   -0.163487672588071717E+02   -0.139459860844128158E+02   -0.141160631042942306E+02   -0.137683052870515077E+02   -0.179550169166176801E+02   -0.146331855829156723E+02   -0.157068376744774980E+02    0.177979865762816780E+04   -0.181186074317555352E+02    1
    0.767167655524133263E+01   -0.173907554482641444E+02   -0.144694068522328951E+02   -0.166675821065150558E+02   -0.142907140932757990E+02   -0.996544978037959162E+01   -0.163532297009820944E+02   -0.143034656845939523E+02   -0.165568385292694877E+02   -0.183505274473949420E+02   -0.164087352411603860E+02   -0.144134494133670295E+02    0.177979875449255019E+04   -0.181206074317555519E+02    1
    0.814532356912933864E+01   -0.171030109386416882E+02   -0.146106970442533104E+02   -0.150554243576056237E+02   -0.166346615139075595E+02   -0.168248746635348709E+02   -0.139164581995253940E+02   -0.150700348542509701E+02   -0.173092809589058163E+02   -0.188259587993801922E+02   -0.199627763971704830E+02   -0.171092617929154756E+02    0.177979931418656747E+04   -0.181226074317555472E+02    1
    0.899440234415984996E+01   -0.152436125787017218E+02   -0.158148098791085729E+02   -0.177130736946296530E+02   -0.149752239620886805E+02   -0.195103273780277071E+02   -0.161505108072836592E+02   -0.181108703876008050E+02   -0.189094924043090344E+02   -0.155321171481269342E+02   -0.186439274083031705E+02   -0.183390136981437166E+02    0.177980753074105792E+04   -0.181246074317555461E+02    1
    0.653430663525531585E+01   -0.167985504845774791E+02   -0.162356646781738476E+02   -0.194931080440005928E+02   -0.183858741505256518E+02   -0.154170233633370302E+02   -0.159789011350377095E+02   -0.187542961582747303E+02   -0.163197580333639323E+02   -0.158676356899525572E+02   -0.138611298070827758E+02   -0.167426957416355471E+02    0.177980931052104097E+04   -0.181266074317555450E+02    1
    0.789426831839350474E+01   -0.150662693050090937E+02   -0.156092764637386061E+02   -0.171933162813600298E+02   -0.146182565201540058E+02   -0.103008347569694561E+02   -0.175884951330903974E+02   -0.165587262654430027E+02   -0.176433299779821837E+02   -0.162982424407204931E+02   -0.162031672862018148E+02   -0.178723863073527482E+02    0.177981147722928517E+04   -0.181286074317555475E+02    1
    0.730939208068772661E+01   -0.165508725902535296E+02   -0.173886016171452482E+02   -0.182713769622247106E+02   -0.153959185368248352E+02   -0.102476002963599306E+02   -0.165717943970472135E+02   -0.188973153142549180E+02   -0.135848464775018165E+02   -0.190788192966843866E+02   -0.152828268713481066E+02   -0.153158685592004851E+02    0.177981221099810546E+04   -0.181306074317555748E+02    1
    0.836001363554255406E+01   -0.190473682821429797E+02   -0.143779182837290236E+02   -0.181453170724428752E+02   -0.147479253523932172E+02   -0.173121486774562072E+02   -0.191571933641158765E+02   -0.192368776881421759E+02   -0.161925237573385701E+02   -0.155562080347764500E+02   -0.195899969506642826E+02   -0.177932639067201350E+02    0.177981339336747237E+04   -0.181326074317555523E+02    1
    0.856716677566933882E+01   -0.162059302660236781E+02   -0.197756236818880922E+02   -0.151737842062448607E+02   -0.142634811614271886E+02   -0.122518155604736521E+02   -0.183176485938803744E+02   -0.166103300346043774E+02   -0.157069312353924992E+02   -0.191635146150740994E+02   -0.181846452386162412E+02   -0.147053001823856206E+02    0.177981510717250876E+04   -0.181346074317555406E+02    1
    0.764409589731669747E+01   -0.134863265051621948E+02   -0.150813046926404830E+02   -0.157963373159203329E+02   -0.166948728624270366E+02   -0.143533618519795354E+02   -0.155207754837347771E+02   -0.133320702144035046E+02   -0.151008774715749396E+02   -0.165966017392236829E+02   -0.136325998418932688E+02   -0.187348766555467989E+02    0.177981580624361391E+04   -0.181366074317555572E+02    1
    0.903745575200673912E+01   -0.153672530639305993E+02   -0.167286081381922891E+02   -0.152370421799712759E+02   -0.140571171033578519E+02   -0.125907763700300066E+02   -0.176796555961268744E+02   -0.149588566297512173E+02   -0.197340991217138040E+02   -0.156779607899417979E+02   -0.175803794627464320E+02   -0.195420939147053190E+02    0.177981622116203903E+04   -0.181386074317555490E+02    1
    0.653946384897556410E+01   -0.136583141070754372E+02   -0.171332572663392355E+02   -0.141399530448810609E+02   -0.178339776982300258E+02   -0.116654082484905715E+02   -0.189157389167880652E+02   -0.138224429149468460E+02   -0.149671646024352931E+02   -0.181289132766745347E+02   -0.173390689083677998E+02   -0.182880150009982856E+02    0.177981730084425681E+04   -0.181406074317555372E+02    1
    0.884299442904535837E+01   -0.136104812508695723E+02   -0.198680806675020030E+02   -0.168097946132103502E+02   -0.155968114801309028E+02   -0.159453782076646675E+02   -0.180294675964648476E+02   -0.143050649061910704E+02   -0.175215246452599978E+02   -0.152809711441611782E+02   -0.180962764407990129E+02   -0.151230091299237728E+02    0.177981743922386408E+04   -0.181426074317555290E+02    1
    0.775404694980439579E+01   -0.131967517847825828E+02   -0.155422073556159184E+02   -0.171668449904444032E+02   -0.155191179206048222E+02   -0.168131654501519243E+02   -0.192674263217342165E+02   -0.137374812278886331E+02   -0.158777588579169056E+02   -0.187169978781476161E+02   -0.154832854200340293E+02   -0.146078596212131373E+02    0.177981895468004222E+04   -0.181446074317555279E+02    1
    0.719429899511347415E+01   -0.148892242247798379E+02   -0.173222898492441928E+02   -0.142770155404520462E+02   -0.172766379328538022E+02   -0.177357829813163512E+02   -0.179940143298535595E+02   -0.126883756469334994E+02   -0.164689522278229852E+02   -0.159909463478053269E+02   -0.197358875189365861E+02   -0.175494621781517139E+02    0.177981965913041836E+04   -0.181466074317555446E+02    1
    0.716689119225215521E+01   -0.159936348061492062E+02   -0.154942008015776729E+02   -0.187157037738310237E+02   -0.156616729237687462E+02   -0.175467533025404272E+02   -0.153765044483259175E+02   -0.156736823001220635E+02   -0.195569892647553658E+02   -0.141615552545092296E+02   -0.154990713823284381E+02   -0.161884711437592834E+02    0.177982051706989159E+04   -0.181486074317555399E+02    1
    0.698047514222553112E+01   -0.191305364216597269E+02   -0.180362280467130667E+02   -0.154617879769097737E+02   -0.158100918519506060E+02   -0.125663090153590602E+02   -0.161902791808104851E+02   -0.171623442571176490E+02   -0.150431529477386050E+02   -0.170413412954584693E+02   -0.171794336956640912E+02   -0.138727968075551900E+02    0.177982513264483919E+04   -0.181506074317555530E+02    1
    0.820469644651003271E+01   -0.181775209777756075E+02   -0.176092878282738141E+02   -0.172629346923216005E+02   -0.158000630773343502E+02   -0.114497809575349248E+02   -0.137980660435528009E+02   -0.194294290874070548E+02   -0.143003706562711237E+02   -0.166709424016693255E+02   -0.189416153492978268E+02   -0.179880249544004229E+02    0.177982700867461904E+04   -0.181526074317555732E+02    1
    0.705275827712868431E+01   -0.163039750247437283E+02   -0.175937789117413104E+02   -0.181898088733929626E+02   -0.149115111984532085E+02   -0.146945728635305528E+02   -0.130978052432822523E+02   -0.144666499179633767E+02   -0.186088859827370179E+02   -0.171247273573442271E+02   -0.163018491645268107E+02   -0.152303345951390394E+02    0.177982901960092386E+04   -0.181546074317555615E+02    1
    0.721611812615755177E+01   -0.155114442770759098E+02   -0.194235817525928276E+02   -0.145939871604512952E+02   -0.186102179321983350E+02   -0.102541100750100469E+02   -0.169136487273882139E+02   -0.164646953842828054E+02   -0.149329752371723679E+02   -0.172787400409660918E+02   -0.148307327776203781E+02   -0.199803890556041104E+02    0.177982939273414854E+04   -0.181566074317555426E+02    1
    0.641089060281653644E+01   -0.144738482511698408E+02   -0.179239869597122734E+02   -0.193011529855694732E+02   -0.141241540440254685E+02   -0.158181708098409892E+02   -0.181080056015610538E+02   -0.138326449141151571E+02   -0.144790917735840914E+02   -0.192613636020463161E+02   -0.130158283947906241E+02   -0.167911981731614475E+02    0.177983057237563798E+04   -0.181586074317555415E+02    1
    0.887214662466955950E+01   -0.145999969069931268E+02   -0.167641376777507496E+02   -0.188451275766978767E+02   -0.152691183415752469E+02   -0.110990626993554304E+02   -0.176887680852191096E+02   -0.138218287749697861E+02   -0.143031424887043670E+02   -0.182807359511430967E+02   -0.131503530237448469E+02   -0.153034130752433448E+02    0.177983077182278953E+04   -0.181606074317555404E+02    1
