    0.972935759254159094E+00   -0.111919292830343338E+02   -0.136211716815281765E+02   -0.124621514030898517E+02   -0.128761149641065771E+02   -0.161582963355544713E+02   -0.189081460466158298E+02   -0.141813611595992874E+02   -0.148873155964282091E+02   -0.165911080111192568E+02   -0.163941378262090396E+02   -0.161769935619088514E+02    0.188341920282423462E+04
    0.993107109162899238E+00   -0.111400550925022905E+02   -0.125911200271734121E+02   -0.122485062209699187E+02   -0.136164096982056737E+02   -0.154445229323302406E+02   -0.165482892947010249E+02   -0.146668286771679739E+02   -0.150840521488898940E+02   -0.183406156080283580E+02   -0.151598821999129960E+02   -0.191356205380533488E+02    0.188342094867438482E+04
    0.940599319368852327E+00   -0.113011184472746216E+02   -0.158404960457045085E+02   -0.124636226834495538E+02   -0.140503511197853044E+02   -0.119543628898040470E+02   -0.145253013163241427E+02   -0.144305772054598425E+02   -0.151156863513358228E+02   -0.184466017217613789E+02   -0.184744951660050951E+02   -0.187741109117169316E+02    0.188342117724795867E+04
    0.959155808194298021E+00   -0.109293750724603118E+02   -0.135232698712241728E+02   -0.130104505339041818E+02   -0.153113270239928134E+02   -0.134239224688672820E+02   -0.159781435713734048E+02   -0.150313355444630012E+02   -0.157476049342069153E+02   -0.171976359408644406E+02   -0.189325485559331206E+02   -0.183406539000961359E+02    0.188342189993615443E+04
    0.107631383350022625E+01   -0.109760844857534927E+02   -0.133143608292723652E+02   -0.126598927331589088E+02   -0.183177602309008094E+02   -0.131448094461862723E+02   -0.163893842143114234E+02   -0.143535624595573754E+02   -0.152381809544597431E+02   -0.183354999172801989E+02   -0.198031687253498561E+02   -0.195037646460746572E+02    0.188342218877786331E+04
    0.952877812768680443E+00   -0.115115635380916501E+02   -0.133874370182521982E+02   -0.127069497147308237E+02   -0.194489540981375129E+02   -0.108053355123854260E+02   -0.163895816758242887E+02   -0.145888885005877107E+02   -0.149780874147021557E+02   -0.168026021199990225E+02   -0.165093418337827131E+02   -0.190378330572780072E+02    0.188342231841464945E+04
    0.104982804907737637E+01   -0.105262534935405494E+02   -0.126666257946224921E+02   -0.130960838238096713E+02   -0.158132422884298194E+02   -0.181217855238957988E+02   -0.156180398062329839E+02   -0.145716165447693502E+02   -0.153662014541300564E+02   -0.160937543816450273E+02   -0.191274945438671828E+02   -0.165835892282277975E+02    0.188342235843130061E+04
    0.961786800131612551E+00   -0.113516390154532552E+02   -0.129031343682896384E+02   -0.129607604564327268E+02   -0.140192643547782581E+02   -0.141804273261519125E+02   -0.196330983498329843E+02   -0.152904828261523793E+02   -0.145657255586807253E+02   -0.156866993338250413E+02   -0.174685047445119714E+02   -0.153719662276468814E+02    0.188342527837668945E+04
    0.855249308482496251E+00   -0.119011545464994519E+02   -0.133264066770496328E+02   -0.124131619444503620E+02   -0.142436340530469376E+02   -0.198371844362421079E+02   -0.160221585896696048E+02   -0.152362219149359746E+02   -0.143230419890244800E+02   -0.186046458649290436E+02   -0.161249021783821398E+02   -0.182107280759864025E+02    0.188342695739813826E+04
    0.914958448943360758E+00   -0.110461827362688005E+02   -0.130614568497199830E+02   -0.120369787328334379E+02   -0.167928119960547306E+02   -0.164727929897148080E+02   -0.185632025253381308E+02   -0.147815300494110815E+02   -0.150621234974008473E+02   -0.167419288985421950E+02   -0.179072515777107952E+02   -0.191990945090605898E+02    0.188342754603179105E+04
    0.715874421584688836E+00   -0.117275931456430236E+02   -0.135616895915568243E+02   -0.124558865742922329E+02   -0.142228937628722338E+02   -0.118760573865574326E+02   -0.181863324338055037E+02   -0.143561546428322924E+02   -0.152967215278311031E+02   -0.173160841910069436E+02   -0.198610496037300663E+02   -0.168131963937385507E+02    0.188342778928794496E+04
    0.920108014435660926E+00   -0.116878503188454115E+02   -0.123033462728937835E+02   -0.125244824701542399E+02   -0.153807655691957983E+02   -0.140923571218494601E+02   -0.153329304243292803E+02   -0.150962128107602780E+02   -0.150550985751562578E+02   -0.158739823891030341E+02   -0.190631615009621882E+02   -0.162998719200934197E+02    0.188342877510966400E+04
    0.102822791417145276E+01   -0.110752399001605308E+02   -0.128971935174139212E+02   -0.125332324385750837E+02   -0.131754630580851639E+02   -0.185732727446998283E+02   -0.165035100983361431E+02   -0.148121911253088427E+02   -0.154145702741117177E+02   -0.177506932707078739E+02   -0.154740345409506119E+02   -0.185007148203219600E+02    0.188342929905126948E+04
    0.944019860286314016E+00   -0.106448975482217207E+02   -0.136680134926224852E+02   -0.124283654915485471E+02   -0.140313011889788619E+02   -0.165406173633184821E+02   -0.163688518192508745E+02   -0.137440494190701514E+02   -0.152266153775282049E+02   -0.193670447166802226E+02   -0.173755793347924730E+02   -0.198072530943913314E+02    0.188343065280827500E+04
    0.109567206297527497E+01   -0.114437857541463934E+02   -0.141839429915087578E+02   -0.127627739872094885E+02   -0.133399796190045983E+02   -0.174311132236153199E+02   -0.197235755978529959E+02   -0.149165763246479450E+02   -0.142895579720888612E+02   -0.160143724770909586E+02   -0.183395387083755566E+02   -0.177407563290483736E+02    0.188343070460068338E+04
    0.103636930142958272E+01   -0.108982281292002696E+02   -0.125922910387834364E+02   -0.129067430112300912E+02   -0.166313000945047733E+02   -0.163051727444624888E+02   -0.154137332972339784E+02   -0.141264706273395220E+02   -0.155581614119116942E+02   -0.156753340748465657E+02   -0.168100825862017729E+02   -0.185295716440719858E+02    0.188343136757652383E+04
    0.109138109421152674E+01   -0.112275394094059422E+02   -0.130419783251883921E+02   -0.120727618245447861E+02   -0.149450562256936550E+02   -0.166987918286416068E+02   -0.148299080551243261E+02   -0.145806463526166894E+02   -0.151092410690836765E+02   -0.160317859232890925E+02   -0.185191863474734930E+02   -0.181621989319211572E+02    0.188343141133202380E+04
    0.108990530998608515E+01   -0.107926684693890209E+02   -0.132324802975016045E+02   -0.128845678260602980E+02   -0.180184787005616229E+02   -0.195052454562237898E+02   -0.198076770678927225E+02   -0.148552022095147649E+02   -0.150104795266577344E+02   -0.179248918837961178E+02   -0.174484074360819434E+02   -0.174923799870452683E+02    0.188343721576895405E+04
    0.933441927248759518E+00   -0.119333405181232681E+02   -0.133077399533066725E+02   -0.116522282087647930E+02   -0.139597615260856109E+02   -0.183345076022644236E+02   -0.184261089891732155E+02   -0.144872421109704543E+02   -0.146293569020234884E+02   -0.160778171727272436E+02   -0.180294729624537382E+02   -0.194408977083501533E+02    0.188344070059122623E+04
    0.984717807256851207E+00   -0.115731804779430512E+02   -0.165725562597842639E+02   -0.129219681638118953E+02   -0.135723464265693714E+02   -0.177532480713765999E+02   -0.142694088275750648E+02   -0.142127177321930542E+02   -0.144223179869503735E+02   -0.151729598750279191E+02   -0.168790351095908022E+02   -0.191024644555627177E+02    0.188344101192207768E+04
    0.101400071918235857E+01   -0.115804213541639722E+02   -0.134935871706443020E+02   -0.131927045950002046E+02   -0.138481745075136615E+02   -0.173241605941137209E+02   -0.182943893747943207E+02   -0.142465467141485025E+02   -0.154100925909550615E+02   -0.171439863794202125E+02   -0.148496186355399065E+02   -0.198656998702339607E+02    0.188344192072721421E+04
    0.841471930786217182E+00   -0.116191702553464964E+02   -0.126632604544972089E+02   -0.129085474200246786E+02   -0.169868121324906980E+02   -0.153704598699907766E+02   -0.147884592573059912E+02   -0.145993065346361206E+02   -0.142411416977939567E+02   -0.199397963477573335E+02   -0.167608216118360289E+02   -0.185062053579263974E+02    0.188344569358562808E+04
    0.104075097737540756E+01   -0.111587556794688787E+02   -0.136965965758078969E+02   -0.124283007537477808E+02   -0.142394659173360161E+02   -0.157498781677082356E+02   -0.181342229395921244E+02   -0.152680741190031704E+02   -0.142963376320572593E+02   -0.198781721575224388E+02   -0.166051554382615230E+02   -0.169213344689087073E+02    0.188344645591172821E+04
    0.105930937110550571E+01   -0.112935696375411805E+02   -0.139493130181260057E+02   -0.126337040528982847E+02   -0.134870567861424870E+02   -0.186253105940474200E+02   -0.188967917790130109E+02   -0.139016100342777342E+02   -0.154016508165026949E+02   -0.162256494266834181E+02   -0.198411270700716500E+02   -0.161922444448772218E+02    0.188344725056839707E+04
    0.891132238952987543E+00   -0.111408241452944594E+02   -0.134917779301275331E+02   -0.127102153260516531E+02   -0.139024610028583595E+02   -0.122489134540518663E+02   -0.146423788159150448E+02   -0.138611391500602448E+02   -0.153313077251438195E+02   -0.195441987936230674E+02   -0.158064697743154703E+02   -0.182728584854284826E+02    0.188344733710376568E+04
    0.965974183494885952E+00   -0.114603594020051975E+02   -0.134580271552867963E+02   -0.119691035105899140E+02   -0.147142111484328790E+02   -0.163636521734962734E+02   -0.186907364499407613E+02   -0.140974845506717070E+02   -0.147513906999483737E+02   -0.168100235071305946E+02   -0.182190875545201934E+02   -0.169728959750174404E+02    0.188344770932100755E+04
    0.865168102707094100E+00   -0.110996526060657956E+02   -0.143315345823325497E+02   -0.129751836113855390E+02   -0.142812813054958099E+02   -0.127789977013803444E+02   -0.146478493818315201E+02   -0.149729597030555333E+02   -0.151257080414316007E+02   -0.172712221351717581E+02   -0.186914495479603104E+02   -0.180819946072939146E+02    0.188344957702247484E+04
    0.842997690725594273E+00   -0.112515373761810942E+02   -0.134538868065797672E+02   -0.129290264736136908E+02   -0.136525375538662637E+02   -0.140382341345113417E+02   -0.190301865867804665E+02   -0.150221143068338598E+02   -0.147318904281170724E+02   -0.178892769870204766E+02   -0.142720605644327740E+02   -0.189470650504376401E+02    0.188345076481541014E+04
    0.908941579374287212E+00   -0.118012206734960845E+02   -0.130941361946688843E+02   -0.130053899777754332E+02   -0.137820594498428939E+02   -0.182543861030935730E+02   -0.170566965756441782E+02   -0.147089826232492697E+02   -0.141615851530408570E+02   -0.151493276051445349E+02   -0.185760477909660260E+02   -0.169645810596973341E+02    0.188345443854496057E+04
    0.772515148101076909E+00   -0.113115125634364251E+02   -0.131108259529593099E+02   -0.120578301594220996E+02   -0.144466346509486101E+02   -0.160698674205641971E+02   -0.178656643175159715E+02   -0.146080230452066502E+02   -0.143502506193451094E+02   -0.186631892746851307E+02   -0.197487832512703996E+02   -0.169278239698453561E+02    0.188345911532696664E+04
    0.101461128267969136E+01   -0.107288138886591398E+02   -0.129766427272054194E+02   -0.125781758557396355E+02   -0.136628957594196656E+02   -0.161104883072814573E+02   -0.154111030429844167E+02   -0.154030832686006782E+02   -0.149316491840117074E+02   -0.174096444084872672E+02   -0.186735421807666597E+02   -0.180279544324668706E+02    0.188345918190613179E+04
    0.107071001009227440E+01   -0.111926849756094722E+02   -0.141344988666496167E+02   -0.126960238460288721E+02   -0.135563634830261517E+02   -0.178265286616241170E+02   -0.181609597923170192E+02   -0.143202097877772729E+02   -0.156967378543800891E+02   -0.160086459879418221E+02   -0.170182176605342264E+02   -0.196704366388620748E+02    0.188346510101486524E+04
    0.106594534867288182E+01   -0.116297347051454363E+02   -0.130185222913978187E+02   -0.132920110224407821E+02   -0.151685348069237804E+02   -0.159144150219185754E+02   -0.178928752736334076E+02   -0.150337661837958709E+02   -0.153022247237095748E+02   -0.179225793493480019E+02   -0.179444534326786282E+02   -0.176374914350874228E+02    0.188346514048131053E+04
    0.936791263274566743E+00   -0.115327645986820677E+02   -0.119150355197398152E+02   -0.129421860378760201E+02   -0.144433958259042186E+02   -0.140405461648364724E+02   -0.176511601577559567E+02   -0.142162817241625952E+02   -0.149508821509020251E+02   -0.163176822630062510E+02   -0.193593270673419084E+02   -0.191912753982120350E+02    0.188346728540938898E+04
    0.862701033901223324E+00   -0.111871355326591413E+02   -0.127297155190790150E+02   -0.127088222075850936E+02   -0.159935322291061048E+02   -0.143527262588462534E+02   -0.161689116257656984E+02   -0.141513349172342764E+02   -0.151576458408444772E+02   -0.177965910241798682E+02   -0.167978433371216980E+02   -0.160955337349227285E+02    0.188346762347108415E+04
    0.960506202466813175E+00   -0.116263060888971932E+02   -0.126243402045055007E+02   -0.131789582180319087E+02   -0.173582292976871813E+02   -0.146663189421947777E+02   -0.158502073279816500E+02   -0.150891637123025575E+02   -0.151054387616971937E+02   -0.189345247501450693E+02   -0.158428410312805887E+02   -0.171939048209113778E+02    0.188346778356271125E+04
    0.864185677890845105E+00   -0.115629695590502077E+02   -0.121030685162212563E+02   -0.127195800366705853E+02   -0.139582965796339327E+02   -0.159938744239665382E+02   -0.154152512700413897E+02   -0.154019170832671328E+02   -0.153430999457852870E+02   -0.157195087860632494E+02   -0.166082993782316954E+02   -0.186959127597300956E+02    0.188346855906566384E+04
    0.840969552675721155E+00   -0.103787960739921026E+02   -0.133473153331664047E+02   -0.122304859332685911E+02   -0.147205829112887727E+02   -0.163049652356258292E+02   -0.172569814852168015E+02   -0.145920051097380679E+02   -0.150435918630424474E+02   -0.180431779331709805E+02   -0.199970984924206903E+02   -0.173076294052330830E+02    0.188347181721678680E+04
    0.953738948456686719E+00   -0.118836327150205676E+02   -0.138810474151585428E+02   -0.117763025214344150E+02   -0.137537897023963005E+02   -0.140245685837627363E+02   -0.197480931752798945E+02   -0.148246490086301730E+02   -0.143857905259669252E+02   -0.158978735930032187E+02   -0.158981776102255417E+02   -0.178045027845402366E+02    0.188347214999751282E+04
    0.102748730451104642E+01   -0.110744265473253929E+02   -0.129179740603730586E+02   -0.127531929148603602E+02   -0.198962949876477637E+02   -0.193632987610879574E+02   -0.152902416776524905E+02   -0.144595038845804105E+02   -0.144460373281678578E+02   -0.155507733104538897E+02   -0.172903314606450387E+02   -0.156835960098737317E+02    0.188347274180048657E+04
    0.857503762336172315E+00   -0.115661826236311818E+02   -0.136147132220230009E+02   -0.125274617616012076E+02   -0.148831209838998291E+02   -0.166466811281614220E+02   -0.157573529519574294E+02   -0.141804712682555323E+02   -0.145170630115523238E+02   -0.191588619673246363E+02   -0.182827347629819101E+02   -0.163335272176307953E+02    0.188347292559149400E+04
