    0.143486018215002886E+01   -0.113697129077956998E+02   -0.136473099163986227E+02   -0.124781766921690718E+02   -0.134995848042438347E+02   -0.192667173110528189E+02   -0.198593931810751307E+02   -0.170445231122338043E+02   -0.174238890169652727E+02   -0.196390628033085761E+02   -0.179205092835190385E+02   -0.188814169102792810E+02   -0.180909451764742215E+02   -0.170823291800773731E+02   -0.178129067841516537E+02   -0.186550478031236757E+02    0.177095237738977835E+04
    0.174952881685823436E+01   -0.112464465049363547E+02   -0.137397373052495126E+02   -0.118751222466351862E+02   -0.127126583278072331E+02   -0.142804527913865478E+02   -0.161184633427895889E+02   -0.172178336827775382E+02   -0.166127882427166504E+02   -0.187559614667162791E+02   -0.154607780563454007E+02   -0.192800437485022442E+02   -0.178175849495748970E+02   -0.187788131299574239E+02   -0.158176838294060005E+02   -0.193429751262197733E+02    0.177010140184898864E+04
    0.160332122956199430E+01   -0.113766291664357109E+02   -0.134012282399742890E+02   -0.117289008795436249E+02   -0.133145974393460325E+02   -0.139341320744987485E+02   -0.172872779379987378E+02   -0.156512735226721471E+02   -0.192120784368365243E+02   -0.169928017662356261E+02   -0.184396435737549176E+02   -0.196558778989681144E+02   -0.189743148775000918E+02   -0.159539382178150788E+02   -0.159616919131391235E+02   -0.177071153783491617E+02    0.177066120652149175E+04
    0.160332122956199430E+01   -0.113766291664357109E+02   -0.134012282399742890E+02   -0.117289008795436249E+02   -0.133145974393460325E+02   -0.139341320744987485E+02   -0.172872779379987378E+02   -0.156512735226721471E+02   -0.192120784368365243E+02   -0.169928017662356261E+02   -0.184396435737549176E+02   -0.196558778989681144E+02   -0.189743148775000918E+02   -0.159539382178150788E+02   -0.159616919131391235E+02   -0.177071153783491617E+02    0.177066120652149175E+04
    0.187153483023276501E+01   -0.107107231529275886E+02   -0.129982537982024162E+02   -0.125079468395993061E+02   -0.133363947186729153E+02   -0.149554514453368199E+02   -0.174450135309684171E+02   -0.172534451346632380E+02   -0.185489341903065466E+02   -0.163671922087661095E+02   -0.168738659074627257E+02   -0.185029039631845542E+02   -0.162542911690347722E+02   -0.173206552443140467E+02   -0.171582414392659395E+02   -0.185853810267900421E+02    0.177040327173893866E+04
    0.187153483023276501E+01   -0.107107231529275886E+02   -0.129982537982024162E+02   -0.125079468395993061E+02   -0.133363947186729153E+02   -0.149554514453368199E+02   -0.174450135309684171E+02   -0.172534451346632380E+02   -0.185489341903065466E+02   -0.163671922087661095E+02   -0.168738659074627257E+02   -0.185029039631845542E+02   -0.162542911690347722E+02   -0.173206552443140467E+02   -0.171582414392659395E+02   -0.185853810267900421E+02    0.177040327173893866E+04
    0.187623119800078864E+01   -0.110139891081491061E+02   -0.136685754461075355E+02   -0.122515499251073798E+02   -0.139442795166500701E+02   -0.158247866700983977E+02   -0.175373304291004253E+02   -0.196204905846968565E+02   -0.172140424852418903E+02   -0.184073311498887264E+02   -0.174038496189016847E+02   -0.196805576793301142E+02   -0.163178031546883879E+02   -0.171178889016388354E+02   -0.180529658460929348E+02   -0.198217352726812592E+02    0.177049231071110421E+04
    0.187623119800078864E+01   -0.110139891081491061E+02   -0.136685754461075355E+02   -0.122515499251073798E+02   -0.139442795166500701E+02   -0.158247866700983977E+02   -0.175373304291004253E+02   -0.196204905846968565E+02   -0.172140424852418903E+02   -0.184073311498887264E+02   -0.174038496189016847E+02   -0.196805576793301142E+02   -0.163178031546883879E+02   -0.171178889016388354E+02   -0.180529658460929348E+02   -0.198217352726812592E+02    0.177049231071110421E+04
    0.158742240920465183E+01   -0.113630816302009929E+02   -0.138658509396779657E+02   -0.121928089688717893E+02   -0.126354901981496521E+02   -0.145465605040647503E+02   -0.167844881769887202E+02   -0.172853099869417157E+02   -0.167756231749263414E+02   -0.170064491195073693E+02   -0.173941635188926149E+02   -0.197722684548405780E+02   -0.170255921303115443E+02   -0.189651091695725178E+02   -0.157863908235589783E+02   -0.161431896599262537E+02    0.177042148227698408E+04
    0.137840416591931580E+01   -0.114845822032402083E+02   -0.138329700942078837E+02   -0.118319391155576206E+02   -0.137041033430396499E+02   -0.159605591903341555E+02   -0.184013288126651098E+02   -0.192400829964688569E+02   -0.182006204128171198E+02   -0.165780961949220824E+02   -0.173917485754160808E+02   -0.189372691023929249E+02   -0.175815034076864372E+02   -0.177868984120591307E+02   -0.151361567792127403E+02   -0.195264503233386399E+02    0.176983632379984124E+04
    0.168376321823654829E+01   -0.111527898192180928E+02   -0.131348999811545664E+02   -0.129762987606351672E+02   -0.132552196557433355E+02   -0.164459732579254450E+02   -0.195128471309405711E+02   -0.176109512249716396E+02   -0.185724166735714178E+02   -0.193125730639849778E+02   -0.145010614095739534E+02   -0.184525901354131072E+02   -0.174049672337310213E+02   -0.157743202916174212E+02   -0.194103449831148787E+02   -0.188993931377827487E+02    0.177002317610929344E+04
    0.159014175460051144E+01   -0.109099478933553335E+02   -0.138904502903666245E+02   -0.124753165721471007E+02   -0.132419120437937270E+02   -0.168221831817979464E+02   -0.158818883049437893E+02   -0.161664483389530105E+02   -0.161286161588273380E+02   -0.185548666579632453E+02   -0.156399126951249343E+02   -0.164214216425830060E+02   -0.183661909296183339E+02   -0.158152503318132922E+02   -0.149942834646852283E+02   -0.166041208188696068E+02    0.177023679413927630E+04
    0.161664059028670093E+01   -0.109196009792126976E+02   -0.129271121565117113E+02   -0.117387756385094022E+02   -0.132816835859745108E+02   -0.199391447159504089E+02   -0.162218579211525729E+02   -0.162204581439889921E+02   -0.152409415265125947E+02   -0.183134629633614203E+02   -0.191655927267871604E+02   -0.178073736395779818E+02   -0.194552817160799059E+02   -0.181447396546614357E+02   -0.152715313602251630E+02   -0.187320006551446099E+02    0.176974458015264486E+04
    0.171102452449305886E+01   -0.108125809590386481E+02   -0.135386474273456052E+02   -0.120629310590477488E+02   -0.136648936823377714E+02   -0.199684045395581649E+02   -0.151004327590172736E+02   -0.157896593636383500E+02   -0.163263502621668621E+02   -0.183349400230807795E+02   -0.161115322748234533E+02   -0.183196913948318532E+02   -0.183078592696348750E+02   -0.171615798230443595E+02   -0.166473175436920968E+02   -0.199210359104998282E+02    0.177050676870201573E+04
    0.171102452449305886E+01   -0.108125809590386481E+02   -0.135386474273456052E+02   -0.120629310590477488E+02   -0.136648936823377714E+02   -0.199684045395581649E+02   -0.151004327590172736E+02   -0.157896593636383500E+02   -0.163263502621668621E+02   -0.183349400230807795E+02   -0.161115322748234533E+02   -0.183196913948318532E+02   -0.183078592696348750E+02   -0.171615798230443595E+02   -0.166473175436920968E+02   -0.199210359104998282E+02    0.177050676870201573E+04
    0.153237302452397306E+01   -0.113471132617267028E+02   -0.140598267345827352E+02   -0.115776311528868074E+02   -0.131797474202591562E+02   -0.172169900098627906E+02   -0.157452246188433147E+02   -0.157152369200955810E+02   -0.196618546052217411E+02   -0.161770004963454959E+02   -0.163929671435265227E+02   -0.168690087693121846E+02   -0.192423552907176898E+02   -0.186789861063045457E+02   -0.160083827679039494E+02   -0.173003831729718627E+02    0.176996154925238511E+04
    0.187194879244750600E+01   -0.112884707435422627E+02   -0.130623255736075112E+02   -0.119349643126422098E+02   -0.136283901277149972E+02   -0.179858998540651882E+02   -0.163335934478478393E+02   -0.181245804699576034E+02   -0.158968218195600670E+02   -0.184155318937677670E+02   -0.185513811418466581E+02   -0.158699906047921786E+02   -0.181811346749953699E+02   -0.177433405281690959E+02   -0.155714999762616522E+02   -0.172873106010277020E+02    0.177019090861338896E+04
    0.147687810771889638E+01   -0.109287381170965112E+02   -0.126520215066537283E+02   -0.125213109177526327E+02   -0.135388789352497731E+02   -0.165413336604909951E+02   -0.157452276774997983E+02   -0.167669782821507738E+02   -0.162050015562615961E+02   -0.180313578981564220E+02   -0.175251605347732209E+02   -0.164940665930260728E+02   -0.162602645014319904E+02   -0.190341475256226040E+02   -0.148587569486907647E+02   -0.187646076646750402E+02    0.177013920181648177E+04
    0.169843923798447105E+01   -0.111252307792518099E+02   -0.131426585168229444E+02   -0.118737497538800163E+02   -0.140886935961783273E+02   -0.149770603545455980E+02   -0.190408646566067183E+02   -0.161732858641641251E+02   -0.171358045406488273E+02   -0.157500742583230320E+02   -0.170999474255882333E+02   -0.160761224627947961E+02   -0.175569341131363998E+02   -0.175400627510176612E+02   -0.152341275314219669E+02   -0.183763460411770012E+02    0.177022170396791944E+04
    0.172125029117249539E+01   -0.114740126543957039E+02   -0.132912097214275100E+02   -0.120077430118599615E+02   -0.133579204774962434E+02   -0.186273332705656465E+02   -0.197482144293764037E+02   -0.176257847094060658E+02   -0.197433576974696869E+02   -0.166731870083553346E+02   -0.157010028565676372E+02   -0.172000667369808546E+02   -0.191781385004658738E+02   -0.152068985071568932E+02   -0.155764690604873088E+02   -0.197313977685922524E+02    0.177026564485711833E+04
    0.172125029117249539E+01   -0.114740126543957039E+02   -0.132912097214275100E+02   -0.120077430118599615E+02   -0.133579204774962434E+02   -0.186273332705656465E+02   -0.197482144293764037E+02   -0.176257847094060658E+02   -0.197433576974696869E+02   -0.166731870083553346E+02   -0.157010028565676372E+02   -0.172000667369808546E+02   -0.191781385004658738E+02   -0.152068985071568932E+02   -0.155764690604873088E+02   -0.197313977685922524E+02    0.177026564485711833E+04
    0.153245903908960268E+01   -0.115826063933739682E+02   -0.130873530686263368E+02   -0.122307157523302550E+02   -0.138953648891595218E+02   -0.191073636403963221E+02   -0.164587320536041979E+02   -0.191192198622272969E+02   -0.191283233873568612E+02   -0.181682706546951600E+02   -0.183241823862382773E+02   -0.172977509537378502E+02   -0.184143590061741058E+02   -0.173351138598564098E+02   -0.150909188350410375E+02   -0.186082276108414071E+02    0.177050751003150185E+04
    0.153245903908960268E+01   -0.115826063933739682E+02   -0.130873530686263368E+02   -0.122307157523302550E+02   -0.138953648891595218E+02   -0.191073636403963221E+02   -0.164587320536041979E+02   -0.191192198622272969E+02   -0.191283233873568612E+02   -0.181682706546951600E+02   -0.183241823862382773E+02   -0.172977509537378502E+02   -0.184143590061741058E+02   -0.173351138598564098E+02   -0.150909188350410375E+02   -0.186082276108414071E+02    0.177050751003150185E+04
    0.172025094030279901E+01   -0.110548830207437447E+02   -0.136969353771862501E+02   -0.128340868144458025E+02   -0.136424417428077618E+02   -0.193532836895043800E+02   -0.178279636986230905E+02   -0.193928518973265263E+02   -0.147667637070850049E+02   -0.168489333696966099E+02   -0.155065932228217118E+02   -0.159149323511284919E+02   -0.190447531920209983E+02   -0.180478664948625678E+02   -0.154254937221484543E+02   -0.182076171260640010E+02    0.177013773400967875E+04
    0.149454814965152338E+01   -0.116358689679298219E+02   -0.133319740784010889E+02   -0.124507814575989926E+02   -0.127266197186599541E+02   -0.195022320642049110E+02   -0.162207317910157798E+02   -0.181636842299556207E+02   -0.178154521561183046E+02   -0.149575105216951485E+02   -0.161272214296938436E+02   -0.170011334406770551E+02   -0.188830459966055884E+02   -0.186872052117636152E+02   -0.151591090187817290E+02   -0.189142451719422624E+02    0.177005638798315613E+04
    0.166291121217960280E+01   -0.115830375219600992E+02   -0.133357169741673616E+02   -0.119783124242547512E+02   -0.130317985600314863E+02   -0.171161773428833399E+02   -0.198799936085106026E+02   -0.163253862673435606E+02   -0.175184129413635077E+02   -0.179834077073957559E+02   -0.168204226328901534E+02   -0.157163198283857390E+02   -0.186725646210289717E+02   -0.172162992401739103E+02   -0.148318715538951658E+02   -0.182899838817462239E+02    0.177033471974628173E+04
    0.166291121217960280E+01   -0.115830375219600992E+02   -0.133357169741673616E+02   -0.119783124242547512E+02   -0.130317985600314863E+02   -0.171161773428833399E+02   -0.198799936085106026E+02   -0.163253862673435606E+02   -0.175184129413635077E+02   -0.179834077073957559E+02   -0.168204226328901534E+02   -0.157163198283857390E+02   -0.186725646210289717E+02   -0.172162992401739103E+02   -0.148318715538951658E+02   -0.182899838817462239E+02    0.177033471974628173E+04
    0.182552973662934170E+01   -0.114173931826158448E+02   -0.141121335416887064E+02   -0.123620189634846582E+02   -0.135928826090717152E+02   -0.196022150919139193E+02   -0.180419272047638586E+02   -0.188682919459237723E+02   -0.176028271732060695E+02   -0.168076894356426187E+02   -0.164748949674029674E+02   -0.146239911301155949E+02   -0.151757987503685641E+02   -0.190872605536304327E+02   -0.179360589846693124E+02   -0.197313590725041870E+02    0.176984629422057446E+04
    0.165635575011206115E+01   -0.109138174845960272E+02   -0.137151387680230279E+02   -0.131316612774090089E+02   -0.126909108269690130E+02   -0.198849005759174027E+02   -0.156390259066264896E+02   -0.159552706258944070E+02   -0.181354351069542510E+02   -0.172665245114069705E+02   -0.175235433669073153E+02   -0.173325079873626997E+02   -0.199407383558291720E+02   -0.184895383995435587E+02   -0.152621002963378558E+02   -0.189046001759322344E+02    0.176985828741568230E+04
    0.151145981740038482E+01   -0.114138900026670136E+02   -0.134936687051303021E+02   -0.122395666743441502E+02   -0.141707904477814406E+02   -0.196235913909020958E+02   -0.162971508502962656E+02   -0.157190921121170994E+02   -0.168605515947150302E+02   -0.159449807803031334E+02   -0.172724938932372751E+02   -0.153946142433760649E+02   -0.180680073610277674E+02   -0.188030063392402269E+02   -0.145304848869313492E+02   -0.186833273993681281E+02    0.176981522714429457E+04
    0.161520406139586981E+01   -0.114541966558102253E+02   -0.135194159673927246E+02   -0.131636325829750298E+02   -0.134670863940978762E+02   -0.175149513777388677E+02   -0.191405983468196546E+02   -0.172864825956555457E+02   -0.157013054297534111E+02   -0.151506207471792713E+02   -0.152647534927243971E+02   -0.162698746361725028E+02   -0.182125582374111872E+02   -0.177958332265315633E+02   -0.170017650078867035E+02   -0.188338451659054655E+02    0.177019735096776981E+04
    0.160828414222173155E+01   -0.113090484359721177E+02   -0.137785888795247971E+02   -0.125376985260002023E+02   -0.127550311778702898E+02   -0.185606013959482787E+02   -0.191680313723793354E+02   -0.182438330615781545E+02   -0.190936176040542946E+02   -0.173114867863032984E+02   -0.162033499187553858E+02   -0.145837582477612955E+02   -0.162293430047359415E+02   -0.175348946706528750E+02   -0.173213742804110105E+02   -0.190502759347770620E+02    0.177045796190678720E+04
